Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2022-02-01	0.8383406117468187	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.3241435177564335	0.8225231991975527	0.8457818859679205	0.17777777777777715	0.14285714285714285	0.3521305462972343	0.20309306020945642	0.44833692591563196	0.4677351843250187	0.3347210018793738	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9315068493150687	0.8258765624907567	0.0	0.0	0.0	0.0	0.12270160379489492	0.6403940886699508	0.6403940886699508	0.0	0.5954198473282444	0.0	0.04212793835152506	0.19632414369256468	0.26331114808652245	0.6253547776726585	0.6383186705767352
2022-03-01	0.7844894084452753	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.2745494826296191	0.8314178054745589	0.8276147347747844	0.20000000000000107	0.14285714285714285	0.11918935071823344	0.021253302057823997	0.23347801031516963	0.2627624312474047	0.1230424631148353	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9349315068493153	0.8287161102927693	0.0	0.0	0.0	0.30730558825566096	0.393110458549808	0.48275862068965525	0.48275862068965525	0.36097940246762517	0.2849872773536896	0.3840538389718461	0.41427286556590676	0.40392648287385124	0.42304492512479197	0.7123935666982024	0.7028347996089932
2022-04-01	0.9424367507048108	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.15841509810332455	0.7954831318683658	0.8217095570311057	0.22222222222222143	0.12698412698412692	0.602769305187605	0.40308688256925745	0.6790679999961347	0.686958204990258	0.5647873805477324	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9400684931506851	0.8343833744476192	0.0	0.0	0.0	0.475216397756388	0.5447481364355093	0.5221674876847291	0.5221674876847291	0.49186805343122264	0.6641221374045803	0.5020835030422277	0.5303190130914178	0.5192147034252297	0.531198003327787	0.7123935666982024	0.7028347996089932
2022-05-01	0.8797655572655023	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.0	0.8174440166948352	0.8257191154752621	0.22222222222222143	0.09523809523809523	0.33719668156057553	0.19553859507165103	0.4341365545133096	0.45334821791342167	0.32332699132272835	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9554794520547947	0.8675942522819908	0.0	0.0	0.0	0.511862059414168	0.5824260221368872	0.5763546798029557	0.5763546798029557	0.5264224533496482	0.5012722646310434	0.5342477770745737	0.5656291986364493	0.5710108604845446	0.5752911813643926	0.7123935666982024	0.7028347996089932
2022-06-01	0.8206183185944806	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.2908872964908348	0.7989289927695611	0.8259061849629872	0.22222222222222143	0.07936507936507936	0.08691223470238724	0.0	0.20329932871773906	0.23316995831557152	0.0957974638020907	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9606164383561646	0.8773551978514089	0.0	0.0	0.0	0.5075410290146112	0.5844815902416987	0.5911330049261084	0.5911330049261084	0.5182777607831142	0.549618320610687	0.5233508995093585	0.5602660478131002	0.5659983291562238	0.5686356073211314	0.7123935666982024	0.7028347996089932
2022-07-01	0.7155196750053299	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.3429666967421982	0.8140641755195509	0.8330763197266476	0.17777777777777715	0.04761904761904756	0.7863568869631616	0.5516003391495061	0.8478680624645729	0.8469342301098497	0.7343670696484975	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.964041095890411	0.8876603900828793	0.0	0.0	0.0	0.507721071947926	0.5847526541676078	0.5960591133004927	0.5960591133004927	0.5218466401549914	0.5547073791348601	0.5306071296534178	0.568338533627955	0.5543024227234753	0.5586522462562395	0.7123935666982024	0.7028347996089932
2022-08-01	0.6645473790348762	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.27200230936204284	0.8208919451701608	0.8251705550787586	0.155555555555555	0.04761904761904756	0.5495487277596848	0.36662828321740915	0.6294573743321623	0.6386037670101576	0.5191052907402902	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9708904109589042	0.9020710951780929	0.0	0.0	0.0	0.4831244373658334	0.5538061892929749	0.6600985221674878	0.6600985221674878	0.4923524013459774	0.6208651399491095	0.4890561261255616	0.5139075494953308	0.5430242272347535	0.5611480865224625	0.7123935666982024	0.7028347996089932
2022-09-01	0.653832141923604	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.12240703527293634	0.8120903226948355	0.8250688681905269	0.11111111111111072	0.0317460317460318	0.498159978550624	0.3275095013335287	0.5819574605043624	0.5930928086365668	0.4729269927009354	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9743150684931507	0.9140563531924207	0.0	0.0	0.0	0.4417699605290492	0.5104585498079963	0.5665024630541873	0.5665024630541873	0.46080605689813403	0.4961832061068703	0.4518789124427428	0.4760878979335768	0.42105263157894735	0.4346921797004991	0.7123935666982024	0.7028347996089932
2022-10-01	0.602578349037323	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.33567930636636895	0.7984613780182788	0.8241011740306265	0.0	0.0	0.4744212217854524	0.3101263180611401	0.5599459255947472	0.5718675239321906	0.45195379684471026	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9863013698630138	0.9539401683615217	0.0	0.0	0.0	0.43192299702236686	0.5041563135306076	0.5492610837438424	0.5492610837438424	0.438169164882227	0.5139949109414759	0.4986308408579646	0.5304411552426742	0.5066833751044277	0.5187188019966722	0.7123935666982024	0.7028347996089932
2022-11-01	0.6420196233588394	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.47090269168320176	0.8047628919116875	0.8228511729719241	0.0	0.0	0.6543876967396063	0.4529824842251441	0.7257002594604207	0.7295178471398414	0.6167404474508024	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9965753424657534	0.9881567193757728	0.0	0.0	0.0	0.4678207880340696	0.5418341992319855	0.5763546798029557	0.5763546798029557	0.4958830427245845	0.0	0.5056677548923157	0.5403790848221721	0.498329156223893	0.5099833610648918	0.7123935666982024	0.7028347996089932
2022-12-01	0.6482829233763217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.6815844476141607	0.47563777644684613	0.7506426554531965	0.7530311269000324	0.6421979289266102	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.5014694179350448	0.5329950365871261	0.5258980785296574	0.5361896838602329	0.7123935666982024	0.7028347996089932
