Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2022-03-01	0.7143894929834546	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.1747407169952929	0.8314178054745589	0.8276147347747844	0.7000000000000002	0.10731707317073169	0.3942027747416265	0.025460837767730338	0.2444324754633523	0.4665701331540546	0.11899432749992989	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.956949569495695	0.8225060098619166	0.0	0.0	0.0	0.0	0.0	0.4542273394288294	0.44621968419014957	0.0	0.0	0.45290507149096326	0.0	0.7616391447126414	0.7515124437868955	0.75	0.75
2022-04-01	0.8844676376623134	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.17354883423272993	0.7954831318683658	0.8217095570311057	0.7285714285714286	0.10731707317073169	0.8364632959709106	0.41939390920786795	0.7932502096195471	0.8572570839572752	0.6997941603128657	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.961869618696187	0.8442358655431847	0.0	0.0	0.0	0.0	0.0	0.5398494543164548	0.5348165150300047	0.41295546558704455	0.41295546558704455	0.5422233425762542	0.4096385542168674	0.33366105526461876	0.3188290096239764	0.25	0.25
2022-05-01	0.8222068338102705	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.19967957462198194	0.8174440166948352	0.8257191154752621	0.7571428571428571	0.10731707317073169	0.5909130488150139	0.20347651500168704	0.4908721974758502	0.6392801306108341	0.3803322090113883	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.966789667896679	0.8634264007285676	0.0	0.0	0.0	0.0	0.0	0.6386963005210282	0.6159190840961256	0.41295546558704455	0.41295546558704455	0.632872359758707	0.4096385542168674	0.6269721837650568	0.5957563683771075	0.625	0.625
2022-06-01	0.7635232344344494	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.22644760698666527	0.7989289927695611	0.8259061849629872	0.7714285714285714	0.11219512195121953	0.3594348173748015	0.0	0.2058764380313618	0.43377279210782194	0.07924793451705459	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.971709717097171	0.8833512466873968	0.0	0.0	0.0	0.0	0.0	0.5730776314304216	0.571112524543016	0.5182186234817814	0.5182186234817814	0.5721797855564219	0.5140562248995983	0.6663456329380606	0.6443010532175135	0.625	0.375
2022-07-01	0.9726584641906131	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.2114853134303689	0.8140641755195509	0.8330763197266476	0.7714285714285714	0.10243902439024391	0.9999999999999999	0.569643619605727	1.0	1.0	0.9194725771407937	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9766297662976631	0.9047283050138247	0.0	0.0	0.0	0.0	0.0	0.42394591286886363	0.43741185254832554	0.4939271255060729	0.4939271255060729	0.4252642439662096	0.48995983935742965	0.5359123042864691	0.5239793751007075	0.25	0.5
2022-08-01	0.9163951757499911	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.18004696224305886	0.8208919451701608	0.8251705550787586	0.7999999999999998	0.10243902439024391	0.7809623259885028	0.3771287926563312	0.7303384952515826	0.8055335047291563	0.634593912293183	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.980319803198032	0.9144630506305227	0.0	0.0	0.0	0.0	0.0	0.5063836360287783	0.506505627609856	0.46153846153846156	0.46153846153846156	0.5030689232681248	0.4578313253012048	0.5514489991104691	0.535624826050654	0.5	0.5
2022-09-01	0.9034978613910529	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.19107138472463917	0.8120903226948355	0.8250688681905269	0.7714285714285714	0.07804878048780489	0.7322027298404963	0.3355498855521725	0.6713661843057311	0.7617703126768065	0.5725417248496925	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9852398523985241	0.9335715399194308	0.0	0.0	0.0	0.0	0.0	0.47315545891481153	0.46881308592129645	0.31174089068825916	0.31174089068825916	0.5414905528751737	0.3092369477911646	0.5791180935947082	0.5587179750098876	0.5	0.5
2022-10-01	0.8924543192947638	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.21759606770191572	0.7984613780182788	0.8241011740306265	0.0	0.0	0.7088617587679685	0.3164752677357418	0.6438209332481736	0.7405159668981399	0.5437220906283147	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.991389913899139	0.9634813714792054	0.0	0.0	0.0	0.0	0.0	0.506252933383238	0.5074251265175189	0.2995951417004049	0.2995951417004049	0.42823057667618314	0.2650602409638554	0.8417705010132627	0.7763194515651779	0.5	0.5
2022-11-01	0.9337644926018007	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.2197395170159152	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8725865900598675	0.46322261436807843	0.8477414679266023	0.8848204103367663	0.7597031493403816	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.996309963099631	0.9870859758949155	0.0	0.0	0.0	0.0	0.0	0.5182181664795242	0.5150714858549266	0.40485829959514175	0.40485829959514175	0.5246363897503239	0.0	1.0	1.0	0.5	0.5
2022-12-01	0.9393787783238228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.896073080343325	0.48560413943165237	0.878090706387889	0.9050339554377641	0.7921034796588067	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	0.9999999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.5	0.5
