Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-09-01	0.5728288444523407	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.6148313278979567	0.503235677854059	0.3869522202539402	0.008042895442359248	0.008813870768129395	0.829324685465715	0.8333904031509844	0.3000000000000007	0.05309734513274336	0.8916303260848468	0.9118606549903517	0.7078242287594745	0.8492425072568279	0.9175018201883075	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8294117647058822	0.5570572076913891	0.0	0.0	0.0	1.0	0.0	0.0	0.6214010253694298	0.6208530898316414	0.745619727449708	0.7496307237813885	0.6202275587793142	0.7108359133126935	0.6543230847630371	0.6548746412750044	0.5164162923958495	0.524390243902439	0.4574763757643135	0.4637926176387715
2021-10-01	0.6226961986850862	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.5134683481099112	0.556740996519676	0.3869522202539402	0.008042895442359248	0.07174272985604281	0.8248883981973458	0.841703535819815	0.26666666666666927	0.0353982300884956	0.6986037122614919	0.7518124348473889	0.5304335406879565	0.6844097207310764	0.6706451095600414	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8573529411764704	0.6051116684581394	0.0	0.0	0.0	1.0	0.0	0.0	0.5642364282685537	0.5649374763019744	0.6463335496430889	0.638109305760709	0.5642294626441934	0.6167182662538699	0.5540193014960041	0.5530156538841584	0.43363791234319343	0.4422295184490307	0.443023902167871	0.45646661031276414
2021-11-01	0.6138131998701382	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.4805458894695088	0.5567343460989873	0.3869522202539402	0.008042895442359248	0.1808285189272058	0.8454799427581161	0.8353271160933808	0.26666666666666927	0.026548672566371695	0.6645130634279777	0.7190792640546674	0.4984043222113903	0.65625996965835	0.624022834218819	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8749999999999999	0.6723754926549624	0.0	0.0	0.0	0.0	0.0	0.0	0.6144557312922035	0.6124879311086181	0.6197274497079819	0.6100443131462334	0.6144472507085025	0.5913312693498451	0.6084079623608976	0.6056318051372729	0.5320582313768003	0.5398686679174485	0.5166759310728182	0.5128205128205128
2021-12-01	0.6250432100811961	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.5204711122164696	0.5567276951063932	0.3869522202539402	0.008042895442359248	0.26546430173388846	0.8253004314759759	0.833561803676217	0.26666666666666927	0.026548672566371695	0.7093996222238435	0.7496986665721932	0.5386186673260971	0.6960150531380732	0.676953321234584	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9117647058823528	0.7502687208885704	0.0	0.0	0.0	0.0	0.0	0.0	0.6404787962384128	0.6363227700402231	0.9558728098637248	0.948301329394387	0.640459474995852	0.9120743034055727	0.6359281981188349	0.6295972351581226	0.4824221774818027	0.4899155722326454	0.5175097276264591	0.5331079177233023
2022-01-01	0.5287828333085429	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.2763507935887568	0.8417655800512969	0.8258912572247243	0.26666666666666927	0.017699115044247787	0.5764715427370457	0.26917355834370055	0.6396305638678798	0.5927906103054696	0.479607508531391	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9352941176470587	0.79286277319957	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6015574302401038	0.5930576070901034	1.0	0.5739938080495356	0.9999999999999999	1.0	0.5341489855970265	0.5401031894934334	0.5261256253474152	0.5207100591715976
2022-02-01	0.5166566821823043	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.10643447725925177	0.8225231991975527	0.8457818859679205	0.26666666666666927	0.008849557522123935	0.5265372593523653	0.23088061200696136	0.5891710184874347	0.5505612683103508	0.4144608982080725	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.95	0.8096835065090172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.399740428293316	0.36336779911373707	0.0	0.3814241486068111	0.0	0.0	0.10384079293789683	0.1351626016260163	0.15508615897720957	0.19780219780219782
2022-03-01	0.45158616775546523	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.11150319954665575	0.8314178054745589	0.8276147347747844	0.3000000000000007	0.0	0.2686882745571656	0.026261028732608438	0.3487178170720109	0.3294727021462456	0.08757954002228219	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9573529411764705	0.8187268601457065	0.0	0.0	0.0	0.0	0.0	0.0	0.5002555881628323	0.49918302889106925	0.6333549643088904	0.6336779911373708	0.5002505526403556	0.6043343653250774	0.36535962171280034	0.35198545715866164	0.2867430695369366	0.2979987492182614	0.43551973318510284	0.4482952944491406
2022-04-01	0.5969958044666824	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.007826101155399862	0.7954831318683658	0.8217095570311057	0.3000000000000007	0.0	0.8006826145248862	0.4533579867282552	0.8306503190869047	0.787781089374815	0.7552508892900068	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.963235294117647	0.8423121939567658	0.0	0.0	0.0	0.0	0.0	0.0	0.5892606043947757	0.5896635564433221	0.0	0.0	0.5910595443796601	0.0	0.5969973256011472	0.6000931384832138	0.444633730834753	0.45254846779237023	0.44163424124513617	0.4528036066497605
2022-05-01	0.522675060181861	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.011200276699824069	0.8174440166948352	0.8257191154752621	0.3000000000000007	0.008849557522123935	0.5069047451944388	0.21994515878527449	0.5575897754261963	0.5357596476581685	0.383232458546251	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9691176470588235	0.8605947689000358	0.0	0.0	0.0	0.0	0.0	0.0	0.6390659383940349	0.6405952553132439	0.6294613887086308	0.5915805022156573	0.6372500548869496	0.6006191950464397	0.6424127265042011	0.6445112120767991	0.5314387486448815	0.5366635397123203	0.44163424124513617	0.4528036066497605
2022-06-01	0.452641525479843	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.24113152444031588	0.7989289927695611	0.8259061849629872	0.26666666666666927	0.008849557522123935	0.22999868142539145	0.0	0.30007433096282177	0.2982378942162351	0.032505885529007156	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9720588235294118	0.8737322345634779	0.0	0.0	0.0	0.0	0.0	0.0	0.5474933086180978	0.5460240087873256	0.5866320571057755	0.58493353028065	0.547486848081303	0.5597523219814241	0.4965375028146368	0.4921636022372147	0.4248877187548397	0.43386491557223267	0.44163424124513617	0.4528036066497605
2022-07-01	0.6875778095782187	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.19527641087346656	0.8140641755195509	0.8330763197266476	0.20000000000000284	0.017699115044247787	1.0	0.6173822227970196	1.0	0.9612366042890337	1.0	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.975	0.8850877821569331	0.0	0.0	0.0	0.0	0.0	0.0	0.5708381448154152	0.5695285412179515	0.5334198572355613	0.5384047267355982	0.5708309800379097	0.5089783281733746	0.5738738489616458	0.5705724943620486	0.4955861855350782	0.5028142589118199	0.44163424124513617	0.4528036066497605
2022-08-01	0.6208845202564823	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.1563433360721934	0.8208919451701608	0.8251705550787586	0.10000000000000497	0.026548672566371695	0.7379866486101945	0.40929657650563017	0.7563247597668781	0.7364999779125063	0.668117482340726	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9808823529411764	0.8969067239937897	0.0	0.0	0.0	0.0	0.0	0.0	0.576886785337787	0.5751750233559922	0.5963659961064244	0.6026587887740029	0.5768794380917106	0.5690402476780185	0.5134589023508637	0.5059736280985093	0.4142790769707294	0.4225297060662915	0.44163424124513617	0.4528036066497605
2022-09-01	0.6062320275814951	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.03304990272474398	0.8120903226948355	0.8250688681905269	0.0	0.0353982300884956	0.6803796877930587	0.36467722194669666	0.6996708517731409	0.687578325131681	0.5936496664812134	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9838235294117647	0.9126095784067838	0.0	0.0	0.0	0.0	0.0	0.0	0.5365658671645469	0.5336033116647056	0.6067488643737833	0.5901033973412112	0.5365597362744917	0.5789473684210527	0.44341295957588844	0.4338196706585411	0.3641784110267926	0.375	0.44163424124513617	0.4528036066497605
2022-10-01	0.5574065148223533	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.17198763746855766	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6532691121641708	0.34442533245750917	0.6710053594928408	0.6648772961499183	0.5576230630387858	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9911764705882353	0.9504407022572554	0.0	0.0	0.0	0.0	0.0	0.0	0.5253568597348923	0.5233266750839448	0.48215444516547695	0.4881831610044313	0.5134284483668827	0.43529411764705883	0.548093750123449	0.5419265009715715	0.46856125135511845	0.47615697310819266	0.45163979988882713	0.4612566920259228
2022-11-01	0.6081463113307815	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.25767712344543536	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8507204451994657	0.5037620155798513	0.8477851507297113	0.8353293101709773	0.8043867269077252	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9970588235294118	0.9846458855846174	0.0	0.0	0.0	0.0	0.0	0.0	0.5589017586141591	0.5579502233966454	0.5541855937702791	0.5472673559822747	0.5708175725387602	0.0	0.5468217317621404	0.5436994416418849	0.43797429146662537	0.44613821138211385	0.4316286826014452	0.4443505212735982
2022-12-01	0.6160090684738524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8797903218059941	0.5283976795182883	0.8706857642716909	0.8609309334082551	0.8391796104239212	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.5640966891969297	0.5609584280871625	0.4660833204274431	0.4731081926203878	0.44469149527515284	0.4556213017751479
