Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2021-12-01	0.6447407813550525	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.49854502414036417	0.5452050770040815	0.5640021604148648	0.008042895442359248	0.189386441884282	0.8253004314759759	0.833561803676217	0.5000000000000036	0.13265306122448978	0.7789453517760714	0.7604616955160284	0.7096587437013439	0.7163527590973563	0.7318407197240626	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8820301783264747	0.7487945112374514	0.0	0.0	0.0	1.0	0.0	0.0	0.7850998944364077	0.791488896182037	0.690176322418136	0.6988304093567251	0.7757103923690434	0.561611374407583	0.8500094634765473	0.8580330348949678	0.46875	0.4375
2022-01-01	0.5755037630141056	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.28831735003594305	0.8417655800512969	0.8258912572247243	0.5277777777777786	0.13265306122448978	0.5958812055396339	0.23747062991339474	0.4436465789475685	0.6522516148498945	0.32956692018866274	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.908093278463649	0.7926375634890748	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9672544080604533	0.9181286549707602	1.0	0.8364928909952607	1.0	1.0	0.4375	0.46875
2022-02-01	0.5604019291435941	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.14714930359586892	0.8225231991975527	0.8457818859679205	0.5000000000000036	0.11224489795918363	0.5479772983307536	0.20369435698466712	0.3848294382475332	0.6101461984977108	0.28218306101767693	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9272976680384089	0.8168070391359056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09319899244332491	0.11111111111111116	0.0	0.3530805687203792	0.0	0.0	0.40625	0.40625
2022-03-01	0.4813020669518667	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.14258091555062716	0.8314178054745589	0.8276147347747844	0.5000000000000036	0.10204081632653061	0.302128074642741	0.023116216863218852	0.08558999074644963	0.3954952464815762	0.03595659577657562	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9368998628257889	0.8279067204276385	0.0	0.0	0.0	0.0	0.0	0.0	0.5464479806075772	0.5479050432119024	0.30226700251889166	0.26608187134502925	0.5385655885535651	0.41469194312796215	0.5640677362250748	0.5651273529922374	0.4375	0.4375
2022-04-01	0.6794069878526825	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.10927076412916041	0.7954831318683658	0.8217095570311057	0.5000000000000036	0.10204081632653061	0.8082868051944009	0.400097305339143	0.6997998364973074	0.8363940537694265	0.5450736230799557	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9478737997256516	0.8553413484941723	0.0	0.0	0.0	0.0	0.0	0.0	0.6218575282480353	0.6249972650694672	0.45088161209068006	0.45321637426900585	0.5913891226804537	0.3317535545023697	0.6405214932252641	0.6484400188487389	0.4375	0.4375
2022-05-01	0.5887757308320054	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.14444674454454043	0.8174440166948352	0.8257191154752621	0.5000000000000036	0.10204081632653061	0.5282450363493927	0.19410537353038648	0.35905539954308063	0.5919516588858256	0.26447279551334046	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9561042524005486	0.8747026461052381	0.0	0.0	0.0	0.0	0.0	0.0	0.6948234742151151	0.6949567880975823	0.5340050377833753	0.5233918128654971	0.7073764578574006	0.48341232227488157	0.7233714470212316	0.7249510180799088	0.4375	0.4375
2022-06-01	0.5033418816797851	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.2625678169596494	0.7989289927695611	0.8259061849629872	0.5000000000000036	0.10204081632653061	0.2642738378954869	0.0	0.03784421142293695	0.3615254739943433	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9615912208504801	0.8872856526171734	0.0	0.0	0.0	0.0	0.0	0.0	0.5390389803338937	0.5437588885242315	0.5037783375314862	0.4970760233918129	0.5356899523065208	0.4620853080568721	0.5628319175230184	0.567638451427296	0.4375	0.4375
2022-07-01	0.7002146552734769	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.2513390108337784	0.8140641755195509	0.8330763197266476	0.472222222222225	0.0918367346938776	0.9970576872547746	0.5449276775134562	0.9273667913989969	1.0	0.7367094947210955	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9657064471879286	0.8982154173976138	0.0	0.0	0.0	0.0	0.0	0.0	0.6063455448254291	0.6089924515917295	0.6070528967254407	0.6023391812865497	0.5994048334736083	0.5402843601895735	0.6310079159197942	0.6344646710151038	0.46875	0.46875
2022-08-01	0.6198913935185894	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.21225029216685387	0.8208919451701608	0.8251705550787586	0.4444444444444464	0.10204081632653061	0.7472793884359363	0.36128909044846613	0.623420390166799	0.7819597873732604	0.48646574691549943	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9725651577503429	0.9100866114973777	0.0	0.0	0.0	0.0	0.0	0.0	0.5961899362708684	0.5960945191992123	0.4785894206549118	0.4619883040935673	0.5905274337701896	0.4597156398104266	0.5936550173125953	0.5946653108801865	0.40625	0.40625
2022-09-01	0.6024751907825527	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.06359962527673832	0.8120903226948355	0.8250688681905269	0.3888888888888893	0.08163265306122447	0.6921205387165075	0.32192713215534924	0.5558828100107545	0.7335802557482233	0.43169551059190187	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9794238683127572	0.9293973933888701	0.0	0.0	0.0	0.0	0.0	0.0	0.5724967744457912	0.5758779127010174	0.5944584382871536	0.5672514619883041	0.5662398300669312	0.6327014218009479	0.5759861499237354	0.5815145953721386	0.4375	0.4375
2022-10-01	0.6398732195260972	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.20555311813661648	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6660033222657138	0.3040718793647905	0.5236326316720578	0.7105233265957642	0.4060836274439711	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9849108367626886	0.9463523058129816	0.0	0.0	0.0	0.0	0.0	0.0	0.5513645071744145	0.5543266601028334	0.4307304785894206	0.43567251461988304	0.5336459460542664	0.3483412322274882	0.6135784188200715	0.6175690087051413	0.4375	0.4375
2022-11-01	0.7003559727860237	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.12341525930359755	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8536951307557584	0.4447231975355524	0.7511000698138581	0.8738547588552561	0.5952211989226539	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9876543209876543	0.9540444722025772	0.0	0.0	0.0	0.0	0.0	0.0	0.588438831762912	0.5907996936877803	0.5314861460957179	0.52046783625731	0.5935132860406397	0.0	0.6153931796167849	0.6184494432181742	0.453125	0.453125
2022-12-01	0.7090197509031245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8810789722607577	0.4664857781536842	0.7838582220263905	0.8974481213459591	0.6233244998551302	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.6316369587726427	0.6336958408769624	0.421875	0.421875
