Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2022-03-01	0.4080381551916804	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.09255479978702927	0.8314178054745589	0.8276147347747844	0.09375000000000355	0.10869565217391308	0.17795936389623787	0.022054168343808328	0.2238289220000365	0.31691156945742127	0.04062644710758154	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9463986599664991	0.8650005436949508	0.0	0.0	0.0	0.39730422518287956	0.4121651071065362	0.105643994211288	0.13447293447293446	0.2928536226393587	0.014875239923224592	0.4095076114880542	0.4197240148991486	0.2786885245901639	0.2816863223532601	0.4860627177700348	0.4941471571906354
2022-04-01	0.5819072171213054	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.12993517141001076	0.7954831318683658	0.8217095570311057	0.125	0.09782608695652178	0.7775894523022251	0.3806350023063408	0.7920095086134563	0.7898498257276891	0.586620602787434	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.949748743718593	0.867084707673348	0.0	0.0	0.0	0.4926547788995471	0.49375189452028506	0.16787264833574533	0.18005698005698006	0.45747074028503704	0.16986564299424184	0.4948468148220042	0.4955906799569696	0.4694485842026826	0.4655008811169852	0.5428571428571428	0.5551839464882943
2022-05-01	0.5068894624646842	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.15246887862921318	0.8174440166948352	0.8257191154752621	0.18750000000000355	0.09782608695652178	0.4450844064621555	0.18466387966242206	0.47524845545904226	0.5271576335419627	0.28464443563193165	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9614740368509213	0.8982444694141385	0.0	0.0	0.0	0.5220471066837936	0.518068118429714	0.4071394114809455	0.40512820512820513	0.4846350875193193	0.41554702495201534	0.5320261814564192	0.5252191201408607	0.5150273224043715	0.5090145045411413	0.5428571428571428	0.5551839464882943
2022-06-01	0.43617007146065095	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.1781360450143716	0.7989289927695611	0.8259061849629872	0.18750000000000355	0.08695652173913049	0.1316437779637407	0.0	0.1766130433621293	0.2795174817922411	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.966499162479062	0.9082605386204646	0.0	0.0	0.0	0.5126992936572192	0.5125562975199497	0.42161119150988907	0.4125356125356125	0.5077712998320353	0.42898272552783107	0.5308197780399697	0.5278440137482052	0.5124192747143567	0.5050833672224481	0.5428571428571428	0.5551839464882943
2022-07-01	0.634608436945403	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.17210153921305543	0.8140641755195509	0.8330763197266476	0.125	0.08695652173913049	1.0	0.5183409414807594	1.0	0.964552767749304	0.7904198460398147	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9698492462311558	0.9192250534633368	0.0	0.0	0.0	0.5219183686314001	0.5207101334639095	0.44524843222383026	0.43133903133903134	0.47250039392913296	0.44865642994241844	0.5177108514129554	0.5141747039337206	0.5163934426229508	0.5140300935339568	0.5428571428571428	0.5551839464882943
2022-08-01	0.5676455731821363	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.12905054782954237	0.8208919451701608	0.8251705550787586	0.03125000000000355	0.07608695652173919	0.7034071768132105	0.3436341448706507	0.7174093498660814	0.7302212266799171	0.5210806041513728	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9765494137353433	0.931059480227627	0.0	0.0	0.0	0.4767127167448154	0.48088081516835895	0.3772310660877955	0.36695156695156694	0.47625864548724844	0.3915547024952015	0.5012746474814906	0.5014623479060719	0.5155240933929459	0.5072522705706927	0.5428571428571428	0.5551839464882943
2022-09-01	0.552689989996112	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.1046467927216452	0.8120903226948355	0.8250688681905269	0.0	0.08695652173913049	0.637571477869389	0.30617068736878733	0.6539229188436668	0.6780081570462687	0.4616498861011442	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.981574539363484	0.9441142001039061	0.0	0.0	0.0	0.454270813367015	0.45825957035418785	0.44283646888567296	0.4319088319088319	0.3996855272112835	0.44865642994241844	0.4334764436652825	0.4411779720562069	0.46323894684550426	0.46482309882065875	0.5428571428571428	0.5551839464882943
2022-10-01	0.5709696986571517	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.1350521446237581	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6061779348752994	0.28916573402439044	0.6231586765124617	0.6529824304789587	0.4335411870189085	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9899497487437185	0.9670641680863146	0.0	0.0	0.0	0.4460859340803955	0.4546848684104325	0.3892908827785818	0.3806267806267806	0.40225025731115704	0.3848368522072937	0.4890407614217816	0.4903306827600738	0.5012419274714357	0.49803443134065334	0.5428571428571428	0.5551839464882943
2022-11-01	0.6204863480376287	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.14217664847461967	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8282926747530153	0.42294010517482306	0.8330972760477408	0.8280299670167268	0.6360382473755155	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9966499162479062	0.9894704411178368	0.0	0.0	0.0	0.4886910773086309	0.49037090447313053	0.41726965750120604	0.40683760683760684	0.4588972666347053	0.0	0.5035509661843074	0.5027376675017196	0.5039741679085942	0.4985766571777145	0.5428571428571428	0.5551839464882943
2022-12-01	0.6271839093109827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8603497661285051	0.443621979061779	0.8626166676032556	0.8530901972607998	0.6656314491375933	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.5157825774418484	0.5132929327431345	0.51949826130154	0.5156567710451403	0.5428571428571428	0.5551839464882943
