Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-11-01	0.6286305771646982	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.35107868140795667	0.5499871343298772	0.13069948363522685	0.008042895442359248	0.07527135946654653	0.8454799427581161	0.8353271160933808	0.5	0.05263157894736842	0.6945796314733453	0.7098563044505017	0.6445276031607758	0.6467143814303371	0.6633507182775703	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8686514886164624	0.734746537964102	0.0	0.0	0.0	0.0	0.5181083759929278	0.5216861834001216	0.0	0.0	0.5181083759929278	0.0	0.5180074403048222	0.5195432550389265	0.4220972543830632	0.42555456965394856	0.7318007662835249	0.7298387096774194
2021-12-01	0.6397890379699344	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.39333032751621	0.5499202875058684	0.13069948363522685	0.008042895442359248	0.04677292303457169	0.8253004314759759	0.833561803676217	0.4782608695652186	0.05263157894736842	0.7381959293684646	0.7310885422160622	0.6902617025628686	0.6846735048273369	0.7026713048382373	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8949211908931699	0.7946121573451942	0.0	0.0	0.0	0.0	0.7350619132844082	0.7280089813356618	0.2678524718807219	0.3608952440161641	0.7350619132844082	0.26834381551362685	0.7400578372474448	0.7368520756202215	0.582368508104532	0.5787045252883762	0.6475095785440612	0.7177419354838709
2022-01-01	0.5165470356569033	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.2114341905917438	0.8417655800512969	0.8258912572247243	0.5217391304347814	0.04210526315789476	0.5758666179007784	0.23920981213127968	0.5521641956529952	0.6371382825818706	0.3628162642812822	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9246935201401052	0.8326992839342608	0.0	0.0	0.0	0.0	1.0	1.0	0.5587235155636934	0.5700963630711843	1.0	0.5597484276729561	1.0	1.0	0.9971882236189217	1.0	1.0	1.0
2022-02-01	0.5046317120945921	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.11035601444078409	0.8225231991975527	0.8457818859679205	0.5434782608695645	0.04210526315789476	0.5240206404094423	0.20482644075705353	0.4947033848956279	0.594416678370989	0.31017789976405835	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9387040280210158	0.8523642787293776	0.0	0.0	0.0	0.0	0.0	0.0	0.6387653675124247	0.726453217283183	0.0	0.639937106918239	0.0	0.0	0.0	0.0	0.37931034482758613	0.4475806451612903
2022-03-01	0.4399108607738421	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.10931632039912259	0.8314178054745589	0.8276147347747844	0.5869565217391308	0.031578947368421095	0.26091557040929236	0.026029065865505213	0.2097035617955249	0.37699637403520797	0.04433761350291762	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9492119089316988	0.8658275764171477	0.0	0.0	0.0	0.0	0.4567308612241826	0.46980961439508523	0.17499346063301072	0.1914827479017718	0.47012510221081516	0.17531446540880505	0.4750100317511181	0.4882926228166491	0.3289778365861727	0.34161490683229817	0.689655172413793	0.7237903225806451
2022-04-01	0.7351651048663109	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.08668583934218962	0.7954831318683658	0.8217095570311057	0.608695652173914	0.031578947368421095	0.8004768561677301	0.39581439220420517	0.7894212383962222	0.8233163540776833	0.5885816205768003	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.957968476357268	0.8851203432068389	0.0	0.0	0.0	0.0	0.5391526420459256	0.5436358816833767	0.2048129741041067	0.14143612060926325	0.5262048757588476	0.20518867924528303	0.5388792048415627	0.5390690377530958	0.48147535560701293	0.48322981366459633	0.7375478927203064	0.7298387096774194
2022-05-01	0.6590176075910341	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.1097933350463576	0.8174440166948352	0.8257191154752621	0.6304347826086953	0.02105263157894738	0.5009080301484041	0.19205081044136144	0.465218948275433	0.5757364954323846	0.28595542469080365	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9649737302977234	0.8997507965048421	0.0	0.0	0.0	0.0	0.5826061110905592	0.5823491806090468	0.2900863196442584	0.36462542741684795	0.5821596363910047	0.29061844863731656	0.5903705203134912	0.592333879573381	0.5061197485941118	0.5100266193433896	0.6417624521072797	0.7177419354838709
2022-06-01	0.5871972958181708	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.14617438227777185	0.7989289927695611	0.8259061849629872	0.6304347826086953	0.010526315789473661	0.21850703849170902	0.0	0.15954802171434063	0.3423498724664361	0.0006624622265538616	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9702276707530649	0.9111384498911705	0.0	0.0	0.0	0.0	0.6145890072826402	0.6109397657991985	0.3989013863458017	0.43736400373018336	0.6145890072826402	0.3996331236897275	0.5845159832081719	0.5970550856419792	0.5218326166060205	0.5219165927240462	0.689655172413793	0.7237903225806451
2022-07-01	0.6699234967319753	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.14462145324208808	0.8140641755195509	0.8330763197266476	0.608695652173914	0.0	0.9999999999999999	0.535077167533979	1.0	0.9887191142472833	0.7890925195460998	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9737302977232926	0.9189236932588877	0.0	0.0	0.0	0.0	0.565099200300031	0.5603558230552134	0.42532042898247446	0.4420267329810382	0.565099200300031	0.4261006289308176	0.6104147100877572	0.5909627618779623	0.539199470724446	0.540550133096717	0.689655172413793	0.7237903225806451
2022-08-01	0.6037620851603065	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.14280502777672818	0.8208919451701608	0.8251705550787586	0.5869565217391308	0.0	0.732776356636756	0.3533593927369024	0.710749795660304	0.767876794767183	0.51913020844492	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9807355516637479	0.9337623418819595	0.0	0.0	0.0	0.0	0.5708957175422461	0.5698579514446541	0.4674339523934083	0.5141436120609263	0.5708957175422461	0.46829140461215935	0.5229349792319505	0.5222680181050068	0.4500496195831955	0.45022182786157944	0.689655172413793	0.7237903225806451
2022-09-01	0.5894968561289224	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.08208923709447108	0.8120903226948355	0.8250688681905269	0.5434782608695645	0.0	0.6732921310073199	0.3136076594599274	0.6453219410023894	0.7188161375045573	0.45883154082719446	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9859894921190893	0.9452761742531781	0.0	0.0	0.0	0.0	0.4416604266512229	0.4535605694416291	0.34606330107245614	0.3776810693192415	0.4416604266512229	0.3466981132075472	0.45268053396811725	0.4671621450129387	0.4216010585511082	0.42786157941437447	0.689655172413793	0.7237903225806451
2022-10-01	0.6545819568948905	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.1007743449815216	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6448186033209395	0.29503226619100453	0.6133331581362679	0.6953960834362551	0.4298359652947512	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9894921190893169	0.9657865682470584	0.0	0.0	0.0	0.0	0.5112237361257987	0.5187407418957479	0.2929636411195396	0.31706558905812865	0.5056619370113494	0.2691299790356394	0.5446672212442805	0.5481178627852357	0.48362553754548465	0.4866015971606034	0.689655172413793	0.7237903225806451
2022-11-01	0.7040762836587593	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.12442838259309591	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8445654544775667	0.4324223131463871	0.8272279127635098	0.8606940626464008	0.6311737348979017	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9929947460595446	0.980183590423015	0.0	0.0	0.0	0.0	0.5444554858346334	0.5460730045374456	0.37745226262097825	0.40130556419023933	0.5500172849490828	0.0	0.5547247223118305	0.5557238416308484	0.4879259014224281	0.48908606921029285	0.689655172413793	0.7237903225806451
2022-12-01	0.7108302036409302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8732213311212063	0.452857596718757	0.856844290967342	0.8845101684933414	0.6598466546969304	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.5725916108095426	0.5729368403047909	0.5016539861065167	0.5045252883762201	0.689655172413793	0.7237903225806451
