Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2022-03-01	0.4093478638221689	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.2290719322314842	0.8314178054745589	0.8276147347747844	0.5588235294117645	0.07377049180327866	0.32882017943604297	0.023182329515647554	0.19667245677461864	0.39099691610661724	0.04246355362241504	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9556451612903225	0.8388880524493232	0.0	0.0	0.0	0.39128021772110044	0.39912428794906374	0.26465590484282076	0.26465590484282076	0.4034523198318276	0.267012987012987	0.4877733245140591	0.4915081461160953	0.3780778113341623	0.37987075484669325	0.40248469716494845	0.4035955797460003
2022-04-01	0.5964931939006073	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.19133778676094285	0.7954831318683658	0.8217095570311057	0.6764705882352935	0.05737704918032782	0.813098145092721	0.37385090349202854	0.7861997263213265	0.8082874775778681	0.5828646530383877	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9677419354838709	0.8664905581181023	0.0	0.0	0.0	0.48332712877087725	0.48842788380211294	0.2684083828943642	0.2684083828943642	0.490020515952993	0.260482374768089	0.5600733641918446	0.5626763819272242	0.4798099129507905	0.4807278060406068	0.4326272551546392	0.4334487877288471
2022-05-01	0.5276692159430145	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.23936886732946658	0.8174440166948352	0.8257191154752621	0.735294117647058	0.03278688524590162	0.5444685414254277	0.18138412471607152	0.4563002734838914	0.5769062355058598	0.2828351477684862	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9758064516129031	0.8857438761217795	0.0	0.0	0.0	0.535554421677809	0.5391122929316094	0.38296516567544603	0.38296516567544603	0.5426060562961696	0.39829313543599254	0.6086813920806183	0.6097943788767125	0.5343400248712026	0.5354782528988496	0.44094313788659795	0.4419016988289625
2022-06-01	0.46281974457905567	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.208318950870241	0.7989289927695611	0.8259061849629872	0.7941176470588225	0.024590163934426257	0.2912390492565978	0.0	0.14525376943100848	0.35879170632722934	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9784946236559139	0.8979300401947232	0.0	0.0	0.0	0.5024846216967438	0.50305525263419	0.3822571509487397	0.3822571509487397	0.5158960612740937	0.39072356215213355	0.573781272823536	0.5762831502702375	0.5293213714691773	0.5299142948806086	0.44289626288659795	0.4437778327560613
2022-07-01	0.6620304130471081	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.29308693889456444	0.8140641755195509	0.8330763197266476	0.764705882352942	0.0	0.9925777217399295	0.5071663096333598	1.0	0.9630878259117497	0.7827074453595356	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.98252688172043	0.9106226304047303	0.0	0.0	0.0	0.5121434370541442	0.5140789901541456	0.4381903143585386	0.4381903143585386	0.5005220448868171	0.44096474953617804	0.5599381218950343	0.5600800891563174	0.5450079943151536	0.5439204363169714	0.4443460051546392	0.4452210126999835
2022-08-01	0.6005284620120876	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.24720631177599436	0.8208919451701608	0.8251705550787586	0.7941176470588225	0.016393442622950782	0.7529590972846885	0.3355500573529695	0.705662757432392	0.7566972845100941	0.5150730064947542	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9879032258064515	0.9213716392238448	0.0	0.0	0.0	0.43686997536612615	0.44251451403798153	0.4141178136505239	0.4141178136505239	0.45225529556989424	0.42441558441558436	0.48306378279527823	0.48664395612586225	0.41463847930360626	0.4175626747330308	0.41798888530927836	0.4188314365825499
2022-09-01	0.587281012626062	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.23954424950504088	0.8120903226948355	0.8250688681905269	0.735294117647058	0.0	0.6997299695384022	0.2983613510464637	0.63899167381197	0.7108901415506093	0.4554998450772657	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9919354838709676	0.9373263437401624	0.0	0.0	0.0	0.4399670774936385	0.44204692677266944	0.3842395921835174	0.3842395921835174	0.4429267233955444	0.3898330241187383	0.49669898051470607	0.50147857944694	0.42768697814887185	0.4305880196159311	0.4289827641752577	0.4300057727197757
2022-10-01	0.5437153300367696	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.2535443390388641	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6743217840588884	0.28121770055758055	0.6063365555931717	0.6890510765406304	0.4269853656842906	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9973118279569891	0.9577156987540092	0.0	0.0	0.0	0.45298961507474583	0.46034478877558777	0.3499716794109317	0.3499716794109317	0.45507659878301887	0.33298701298701294	0.5425655832852603	0.5452339043439105	0.4812488896784508	0.4825519043035886	0.43252657860824745	0.4334487877288471
2022-11-01	0.590960935932643	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.28966042156040106	0.8047628919116875	0.8228511729719241	0.0	0.0	0.853679681768376	0.4117587648666573	0.8237870556934932	0.8436279001204363	0.6270448643320324	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9973118279569891	0.9847615919117816	0.0	0.0	0.0	0.47701877713978164	0.4812932777310116	0.38870008496176717	0.38870008496176717	0.48925265780450944	0.0	0.5592418869443755	0.5609341635796049	0.5129774382661219	0.5133324167010404	0.44209085051546393	0.4429325416460498
2022-12-01	0.5984420271589536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8795243491394549	0.43154102616770207	0.8538000582356239	0.8659437051587586	0.655748180276369	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	0.9999999999999999	1.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.5554633804913939	0.5570942725232917	0.5106590868715579	0.5123607864705073	0.44056056701030927	0.44167491340920334
