Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2022-02-01	0.5298911520482159	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.0774636459472682	0.8225231991975527	0.8457818859679205	0.7058823529411775	0.0701754385964912	0.5390661455964783	0.18410520063125116	0.47987682738862075	0.6092719827326486	0.3008156195390024	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9537572254335261	0.8706980884994228	0.0	0.0	0.0	0.0	0.31501964779508074	0.31954133589928635	0.0	0.7295638426485631	0.0	0.06172691676744935	0.29862709523680575	0.2841235319704219	0.24809352216542363	0.21494561507304416
2022-03-01	0.46776765859259956	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.07178566162268216	0.8314178054745589	0.8276147347747844	0.735294117647058	0.06140350877192982	0.2805160321119793	0.02277816718390205	0.17967856751462918	0.38964072157631263	0.043511123982263505	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9595375722543353	0.8807809564231698	0.0	0.0	0.47916247743104423	0.49553369356845	0.20666569640518118	0.2052762408788389	0.4024825006558732	0.37403515298056356	0.10221151707734466	0.0	0.4550624170705949	0.4466579672321299	0.5083382217380373	0.4973831520502434
2022-04-01	0.5996293607943134	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.13181403648600754	0.7954831318683658	0.8217095570311057	0.75	0.043859649122807015	0.8076010058493084	0.35721831793323533	0.7847041781040974	0.8370053981910823	0.5688883649157652	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9682080924855492	0.9037624418345849	0.0	0.0	0.599786005024966	0.6104879383969102	0.35416969873380877	0.3510544463154518	0.554954137152367	0.32948944480610065	0.3615587294048467	0.2992968977067261	0.519077148040835	0.5150065245759026	0.5711472387496858	0.5655577299412915
2022-05-01	0.5287926624361827	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.10757951662131607	0.8174440166948352	0.8257191154752621	0.7794117647058822	0.035087719298245584	0.5134128798032529	0.17331887020916062	0.44357481833838286	0.5871245155244835	0.27606546853609426	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9725433526011562	0.9189695598838502	0.0	0.0	0.660363410457602	0.66724797908649	0.42431960413331393	0.42041536364365323	0.6313782674965274	0.5188319538733377	0.6666063559913001	0.6513346316251254	0.5537111754989303	0.5521531100478468	0.5926003519651387	0.5887680334956538
2022-06-01	0.46202408440652265	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.17417120701738054	0.7989289927695611	0.8259061849629872	0.8088235294117645	0.02631578947368418	0.23605195044270927	0.0	0.12189344421469736	0.35153276845346276	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9768786127167631	0.928907499521219	0.0	0.0	0.6258575144832899	0.6321597416307839	0.46390627274050356	0.4565792638922299	0.6025970974185146	0.598437645308286	0.5469528031271085	0.5132962423923113	0.537897045682255	0.5353052051616645	0.599807257185955	0.5964137805488554
2022-07-01	0.7032825105641474	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.15890734896071718	0.8140641755195509	0.8330763197266476	0.8088235294117645	0.017543859649122834	1.0	0.48380582990009474	0.9999999999999999	1.0	0.7613320758080673	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.98121387283237	0.938405478289225	0.0	0.0	0.5774747534612787	0.5824530651465999	0.44986173773832044	0.44671638200625446	0.5610348473947745	0.5860690039988841	0.4610374190046477	0.41352625557479894	0.529421321996263	0.5259968102073365	0.5779770384647616	0.5729759249988622
2022-08-01	0.6391782067286094	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.1349167580827864	0.8208919451701608	0.8251705550787586	0.8382352941176467	0.017543859649122834	0.7375399382030445	0.31981631325065346	0.6956014243419123	0.7770647469742654	0.5000989388170562	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.985549132947977	0.9469407191548609	0.0	0.0	0.5241231180189695	0.5343344087269669	0.4126036966962596	0.40870820303103195	0.4699261290812354	0.5868129824235098	0.3312431914901637	0.2631827597880787	0.4747488423732026	0.467304625199362	0.5269839939663119	0.517498748464024
2022-09-01	0.6243830796497024	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.1093520853274925	0.8120903226948355	0.8250688681905269	0.8382352941176467	0.0	0.6784266334680897	0.28412183093254356	0.6255402983897308	0.7267706858247331	0.44144397167351257	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9884393063583816	0.9592337434458769	0.0	0.0	0.5110325945461972	0.5263819449262003	0.3428904089652161	0.3472055167989736	0.4917638941868431	0.4707523481819027	0.3360906620227446	0.27259011389625787	0.47266376018846973	0.4659417137886037	0.5551831056733428	0.5486733718654713
2022-10-01	0.5855058864115483	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.16637155054951833	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6496862591895902	0.26756089594493054	0.5905253382497255	0.7022654922227219	0.41304221382817496	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9927745664739885	0.9754450074793346	0.0	0.0	0.5382312288730232	0.5515148351433236	0.32913695240867413	0.32828161334295564	0.4879434655970968	0.39282060820236214	0.46488787868507647	0.4187143427860442	0.5111430041430853	0.5065970711903726	0.5628509176233973	0.5565466709143039
2022-11-01	0.6328031157606465	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.1352735347744496	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8443369994985621	0.3919468790040133	0.8129378824247757	0.867418675930743	0.6071882151262701	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9971098265895953	0.9925465452719733	0.0	0.0	0.5734012289365232	0.5842389008593304	0.40700043661766844	0.4051800176409269	0.5459350071113299	0.0	0.48772960462582876	0.44507496383252254	0.5203227815537924	0.5163694359866609	0.5721109528199112	0.5666044691211941
2022-12-01	0.6395074077446468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8715524701179735	0.4106330432213842	0.8424910265107551	0.8904243021762077	0.6345213905996275	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	0.9999999999999999	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.5025434142627209	0.4621305556130074	0.5271737658750575	0.5238219515731477	0.5778094360177659	0.5727938834023574
