Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2022-03-01	0.45969212680795635	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.33982952697192487	0.8314178054745589	0.8276147347747844	0.31999999999999673	0.010000000000000009	0.20021970465391623	0.019085050993046637	0.2826176454387759	0.33077136229057597	0.039493311162626804	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9401993355481727	0.8690798697749577	0.0	0.0	0.0	0.4320676915534388	0.4436693769345833	0.4034546576187539	0.5566037735849056	0.42353425633263586	0.3441977077363897	0.540808674803406	0.545585896076352	0.5202627477176576	0.5164646996838776	0.5677189409368635	0.5537249283667621
2022-04-01	0.8142560074842453	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.3506411145261596	0.7954831318683658	0.8217095570311057	0.35999999999999943	0.010000000000000009	0.7825467658776794	0.3580346234899669	0.8086876624942552	0.8186141905946438	0.5938815108896923	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9501661129568105	0.8876987238896413	0.0	0.0	0.0	0.4881767404398375	0.4975607588750166	0.33066008636644045	0.5128644939965694	0.4882606953657125	0.28689111747851004	0.5646811575613462	0.5674178154825026	0.5888443553774216	0.5829820864067439	0.5677189409368635	0.5537249283667621
2022-05-01	0.7465125849106604	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.366697135090759	0.8174440166948352	0.8257191154752621	0.4399999999999977	0.019999999999999962	0.46053228328842893	0.17368560832596072	0.5146237074584787	0.548366249560801	0.2881568006614276	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9568106312292358	0.8998300895891256	0.0	0.0	0.0	0.5026176635383106	0.5082211460138327	0.5521283158544109	0.6415094339622641	0.49957263054801226	0.41117478510028654	0.5719578494538781	0.5734027041357369	0.5986417279002451	0.5912802950474183	0.5677189409368635	0.5537249283667621
2022-06-01	0.6825851299809808	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.3928632882738556	0.7989289927695611	0.8259061849629872	0.4399999999999977	0.02999999999999997	0.15700092836280943	0.0	0.23737101685583128	0.29361915176475495	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9617940199335547	0.9074463534611819	0.0	0.0	0.0	0.5374198942428912	0.5333125990432606	0.5613818630475016	0.5926243567753001	0.5362796598851445	0.17550143266475643	0.5734378545845625	0.5748873276776245	0.6171231351592074	0.6114330874604846	0.5677189409368635	0.5537249283667621
2022-07-01	0.6744962107481447	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.427204924264781	0.8140641755195509	0.8330763197266476	0.4399999999999977	0.02999999999999997	1.0	0.48968435623540296	1.0	1.0	0.8022751812114948	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.96843853820598	0.9199757610322948	0.0	0.0	0.0	0.5468334150441237	0.5352023814813169	0.6533004318322023	0.6286449399656946	0.5372790811556782	1.0	0.5624710165661908	0.5675437433722162	0.6120017813404588	0.6061643835616437	0.5677189409368635	0.5537249283667621
2022-08-01	0.6175712814937386	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.36773176120229956	0.8208919451701608	0.8251705550787586	0.4399999999999977	0.050000000000000044	0.7127897945557476	0.3253818082935682	0.7376416200009752	0.7589475180187671	0.5296199522918706	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9734219269102989	0.9306100140205793	0.0	0.0	0.0	0.5005603025633842	0.5039943128804372	0.6372609500308452	0.6423670668953687	0.5075056760005342	0.3270057306590258	0.5612574123590295	0.5656150583244962	0.5881763527054109	0.5808746048472075	0.5677189409368635	0.5537249283667621
2022-09-01	0.6053366175707906	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.23580298653660564	0.8120903226948355	0.8250688681905269	0.3999999999999986	0.06000000000000005	0.6494414715329996	0.290579974004135	0.6783564489722413	0.705561646609754	0.4698652209076497	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9800664451827242	0.9434424086880063	0.0	0.0	0.0	0.4454033302983611	0.458917966262348	0.5786551511412709	0.6337907375643225	0.44860659751591503	0.4305157593123209	0.5543704551509112	0.5573700954400848	0.568804275217101	0.5615121180189673	0.5677189409368635	0.5537249283667621
2022-10-01	0.5362710633669548	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.3665081498259632	0.7984613780182788	0.8241011740306265	0.0	0.0	0.619496669810182	0.27507727946970695	0.6494087427234201	0.6801834659133643	0.44187003836826966	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9883720930232558	0.9680972410351464	0.0	0.0	0.0	0.4506671102395293	0.46376090401504716	0.6323257248611968	0.6723842195540308	0.43573431865734763	0.3832378223495702	0.5609268778798433	0.5647004241781548	0.5806056557559565	0.577449947312961	0.5677189409368635	0.5537249283667621
2022-11-01	0.5801360759349538	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.35870970556831644	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8354868743997705	0.4018483950893809	0.8435507818786694	0.8609751939855499	0.6477692604187721	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9966777408637874	0.9905420498562295	0.0	0.0	0.0	0.4926569722650231	0.4972082759437804	0.5724861196792104	0.5840480274442538	0.4970284467791479	0.0	0.5654754269814802	0.5685312831389183	0.5964150523268761	0.59022655426765	0.5677189409368635	0.5537249283667621
2022-12-01	0.5871726773880298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8670784751301817	0.4218961289177038	0.8704940865851944	0.8871936070062774	0.678281182244397	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.5685489043028683	0.5711625132555673	0.6128924515698063	0.6057692307692307	0.5677189409368635	0.5537249283667621
