Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2017-06-01,1.947920782814071,0.7340285110627784,-0.3604333775067976,-0.0293484848345603,-1.2636506867420505,-0.7953600423049808,-0.0003339755479439,0.3820984458620732,OH
2017-07-01,1.9670559611781608,0.7548085679981587,-0.3645031958765081,-0.0408608301582302,-1.348291672699077,-1.4584004449933534,-0.0094386697153585,0.7977126351714304,OH
2017-08-01,2.018766466445732,0.6371417417106848,-0.368551801789709,-0.020500694073434,-1.248944716896319,0.5843376318474994,-0.0745866985043803,-1.694435602669953,OH
2017-09-01,2.096246877164168,0.4309523810103792,-0.3733730093985392,0.0185694592346674,-1.2181801653533286,1.918113412955716,-0.1308689189773762,-2.4088123983789096,OH
2017-10-01,2.1179278447216934,0.1437395217600411,-0.365383062804298,0.1065009588820531,-1.278231013825048,-0.2543537444219487,-0.1423911621575673,0.1972014077583652,OH
2017-11-01,2.180572674794981,-0.0551401333283222,-0.3680011006485766,0.1219802800302655,-1.609562045514971,-0.0655693253286918,-0.0879895450698849,-0.6616259057819167,OH
2017-12-01,2.2052776806980567,-0.1960000876845283,-0.3664711732520979,0.1295346711428251,-1.8878459639322744,-0.2555144286961842,-0.1855757910872113,-0.4250407129350053,OH
2018-01-01,2.592250843677184,-0.6170446954107639,-0.415408805942264,0.0724933825060236,-1.9173912864210536,2.0838763197086947,-0.2453477764699724,-1.585039431977987,OH
2018-02-01,2.5339920843322403,-0.9310991834311512,-0.392549010109836,0.1983089111781708,-2.2892091976191318,1.0184368981876135,-0.0478629897495543,-0.8526993062748415,OH
2018-03-01,2.38762577627323,-0.7999844416710779,-0.3730314937849476,0.1589148774661517,-2.8777726937559382,0.0296615416675318,-0.191865778637238,0.5119128297664327,OH
2018-04-01,2.449545606289038,-0.8715692526733421,-0.380665827254331,0.128311074419134,-3.024891821006984,0.5612813745871106,-0.2761312933231615,-0.2942323757110497,OH
2018-05-01,2.5303257558050127,-1.1110608888301303,-0.384701289294921,0.1605769982136673,-3.1453626083041204,0.5132610725843196,-0.1379578935052975,-0.72278851408644,OH
2018-06-01,2.416352029379895,-0.955634900011358,-0.3715630850951241,0.1289299652836638,-3.4287032289252024,-0.2024105521596537,-0.2285346016455158,0.2701057007974619,OH
2018-07-01,2.39787565322324,-0.8835423911326644,-0.3713824971589392,0.0995651233889951,-3.700034200239367,-0.409415333778119,-0.3522565531795066,0.4728643448030625,OH
2018-08-01,2.430155817155052,-0.9685327986123876,-0.3734095430265916,0.1099235329722733,-3.8760546985903512,-0.5351790535034024,-0.2052751901023105,0.1026366178636908,OH
2018-09-01,2.571629412433201,-1.2661334124469366,-0.3854614074319219,0.1422018469377644,-3.976023367668878,0.8095881885895594,-0.3799604787931679,-0.3412943514323412,OH
2018-10-01,2.5320449477879063,-1.1735664634596918,-0.3824321839105157,0.1158574890206758,-4.479470272388304,0.3705901462555138,-0.2944786085174775,-0.5174288646887313,OH
2018-11-01,2.435071318770478,-1.0840894531156058,-0.3695498392086266,0.1209231820001941,-4.778304688726727,-0.8688207074062316,-0.3445112209534088,1.5045734602119922,OH
2018-12-01,2.261789913889659,-0.6664460305111879,-0.3569798111102997,0.0315105817876567,-5.2005566915403945,-1.0670626191771138,-0.2103843421071737,1.374665664572697,OH
2019-01-01,2.3826982023898142,-0.4206424081919222,-0.3876451177999974,-0.0764502156266394,-5.259479903191378,-0.9219953953855986,-0.0833068457124647,1.2492217425198973,OH
2019-02-01,2.435314130569444,-0.5771839324750376,-0.3901662245467321,-0.0123879300066694,-5.094632599624924,0.6972978769086218,-0.3863768923530863,-0.5792059420208291,OH
2019-03-01,2.41900840199853,-0.6393343760554346,-0.3848944203233084,0.0195079715815368,-5.084365682312466,1.825378243368728,-0.1765337831254983,-2.0008627850378646,OH
2019-04-01,2.423997290792507,-0.6849506596457617,-0.3838846100895253,0.0292747036582436,-4.871916321092751,2.1737905546863767,-0.1685511574464047,-1.3753149922737444,OH
2019-05-01,2.260627415761845,-0.4074370702629526,-0.3672943983158174,0.0075850007236717,-4.972585268333769,-0.1138371121504657,-0.2809359828903516,0.6448389536708845,OH
2019-06-01,2.053938508589868,0.1780585452714361,-0.3558789931942043,-0.1098188238992703,-4.573325211084785,-0.0866805108227674,-0.1015958622350647,0.7096800573683605,OH
2019-07-01,2.2153269156403943,0.096498228121805,-0.3801183531183777,-0.1060746783588144,-4.163858123690214,0.6172229088188093,-0.1978488456541379,-0.2974844915232204,OH
2019-08-01,1.9519215782486283,0.5483296585956259,-0.3534701520452561,-0.1213206099409758,-4.026572314483908,-0.4385964036239017,0.0093439293332155,0.1545692514939443,OH
2019-09-01,2.173706554150985,0.2988046997059557,-0.3812864696388559,-0.0836409478836033,-3.653312116184189,-0.1094154393301474,-0.0549086869578083,-0.0559726720611707,OH
2019-10-01,2.26963444419607,0.0385014961561465,-0.3869347892618615,-0.0196365267223052,-2.657543402833667,1.1249910130440577,-0.1713379719178122,-0.9105312607532556,OH
2019-11-01,2.2958272747862662,-0.1353360731077035,-0.3843897058908924,0.0413979687462445,-2.235713248056421,-0.3514863148795073,-0.1186986346715085,-0.1784046067447811,OH
2019-12-01,2.388021858619976,-0.3602747449912179,-0.3909513271278817,0.0541637173909225,-2.0107328224961853,1.5752553970355,-0.2531429644081324,-0.4268579771885796,OH
2020-01-01,0.4731387041724475,2.342565351857398,-0.1740772162685999,0.0471035996580728,-4.367197067069404,4.429248403799783,0.392502725136313,-0.1814167520861455,OH
2020-02-01,-4.419009867460876,2.913063043070329,0.6295562469422649,1.6560272440071642,-5.560419081974535,3.709216949990074,0.7203144448405725,0.7735993763141367,OH
2020-03-01,-6.90972774204891,3.471798794117233,0.9207942732869004,1.837701408826213,-2.181050774747452,0.4816646413065946,-0.6460391104934681,4.072606211232671,OH
2020-04-01,-8.897406197028085,4.967576223018483,0.6123565663521147,8.99355385137601,-3.2356590192765204,-2.5015719323473404,-19.277056315363257,7.506407107286001,OH
2020-05-01,-7.200537840215837,4.396686092038304,0.9612884029552138,6.872437071823353,-2.40454008230678,3.622907181663546,3.5887160733180297,2.223947831475952,OH
2020-06-01,-6.614114518866587,3.5873039553197885,1.039211364696332,5.229782989126167,-1.7809664161183687,6.036612928488507,5.369089909505264,-1.3663083857347482,OH
2020-07-01,-7.576507675318949,4.661306865428436,-0.0836173274967785,3.5939575272472224,-2.6435997919927883,5.439254036836114,2.331187425485694,-1.510915356859011,OH
2020-08-01,-7.031823817491546,4.966870536733073,1.3710461476496714,-0.0506447938295792,-2.701584480537393,5.543776648480734,2.635699778862511,-1.1108477218318935,OH
2020-09-01,-7.139411702008463,5.019979471652646,1.0683257535210802,-0.5103053616213092,-2.762647458780933,4.356663234381215,1.835733941117459,0.2061131403013983,OH
2020-10-01,-8.2800453246667,4.808881277341328,-0.368646744119625,-0.2961363270561708,-2.784585151896395,2.9179491392348647,1.6758044654854365,1.5184271126289444,OH
2020-11-01,-9.9749584611719,4.340176237722154,-5.829947244491022,-0.9375043050358056,-2.7161778400389074,2.773818105619903,1.2451462131531366,1.6040751747852673,OH
2020-12-01,-7.837173537818706,4.239492549573459,-2.6085747404867776,-3.133602770308919,-2.1946490584407825,6.782082817346484,0.5864419814289912,-0.5439871956546345,OH
2021-01-01,-5.504177239775979,4.420452589189655,5.042562683353632,-4.042884916745338,-1.8869704245264856,-3.7682644085063055,1.184141414938322,-0.1441368164482456,OH
2021-02-01,-4.989534593827948,4.098812298133634,7.009077407271398,-3.946293108864654,-1.4369938957149688,-4.167919245898652,1.190096674228892,-1.3130936304286704,OH
2021-03-01,-5.978777168748973,1.9292189920263156,2.032733606254032,-2.6589175770162976,0.0631071761571515,-1.6066405171034956,1.193047204433207,-2.4458668208693823,OH
2021-04-01,-6.949137013627418,1.5268031897215624,0.8838927021066358,-4.642355586017651,0.219772657104044,-2.108726625219448,0.7433267915615823,-2.0703623700975515,OH
2021-05-01,-6.464494185213468,1.025276019069976,2.324565930037347,-4.614609111236208,0.6951890822705825,-2.265848755066268,0.8204041662155429,-2.441664332451924,OH
2021-06-01,-6.01014591387547,0.4489283196711388,2.065913790280878,-3.5397652728050604,1.1856079053872293,-1.7290131997499032,0.9142774280986358,-3.508668752874175,OH
2021-07-01,-6.515225214707296,0.6613671038384177,0.639031083093466,-3.0969288718592827,0.9264258978464008,-2.606655195563256,1.059388779646271,-0.8935758618708222,OH
2021-08-01,-7.511363929201163,0.7445184361531908,-2.5313291018964312,-2.6298233682324272,0.6376660287940938,-3.1339884341391224,1.0183863100808592,0.1748174393258253,OH
2021-09-01,-7.5227830260694,0.3728242030052873,-3.919631355312266,-1.492985859874162,0.953522783578906,-3.849449852844693,0.8720431460303222,-0.0948396632042598,OH
2021-10-01,-5.8734946048791326,0.0769129856667946,4.148099565826847,-2.2694691587998754,1.4586524307257784,-1.2696584712319745,0.9395678306336104,-3.403987538946652,OH
2021-11-01,-6.324055349928614,-0.9529269559336428,0.4215783229031773,-1.5501760897697971,2.120847144324346,-0.8206127151280146,0.694418747283334,-2.2626233046651056,OH
2021-12-01,-7.372910196665424,-1.4470230584178414,-7.750827242553713,-1.2481695394272505,2.0141597875510584,-1.4346489072219888,0.6462209308586343,-1.131138322439066,OH
2022-01-01,-3.7806804352721626,-5.464901518441424,-11.501824012908164,-0.4200814101561503,5.128855374646646,0.1137645822374886,-0.2493224115229544,-1.4387046095895806,OH
2022-02-01,-1.765093825658798,-6.758807773770398,25.640775435161107,-0.3810874123661162,5.404767613154095,0.7868018307832765,-0.0477885408682459,-2.572694331373083,OH
2022-03-01,-2.188736866793477,-7.8429278200361585,3.485835525296949,0.4541344804256941,5.369952355045756,4.245822966196883,-0.5915737506113616,-5.17896186330792,OH
2022-04-01,-3.11605601877328,-9.01679513607366,0.6165259561564761,1.2225966983871537,4.671691305406064,-2.893666806660001,-0.8403194648711746,1.0149218781776843,OH
2022-05-01,-3.5831561296107237,-9.351555055926063,-1.1475023231567132,1.2334042165946195,4.022935159724853,1.0435680854377212,-0.7446845146407937,-2.6948475389439293,OH
2022-06-01,-3.040677116060289,-10.386372947681837,-0.0486609551677533,1.2188278073219403,2.512384948301795,4.759472184864989,-0.9180006066492084,-5.302838118064524,OH
2022-07-01,-4.028457760335232,-9.719620232242924,0.3393629418601529,1.227141522027387,-0.6562278133478432,-5.583607842915254,-0.5910209247659766,3.730086156384579,OH
2022-08-01,-3.374598994025249,-9.883585233705764,0.8952625511774721,0.8591542837184502,-1.4013402521707443,-2.071824929789135,-0.8342103097592865,2.6436445013395957,OH
2022-09-01,-2.307983114355142,-11.15792677721942,1.207545762421531,0.8631473532330927,-2.206693193366807,-1.29621365538485,-1.0641427765517066,1.0037010942045743,OH
2022-10-01,-3.1867372061458203,-11.822921358969992,5.35157701789686,1.35287845091672,-3.992452567671758,-0.9353721123977538,-1.1348173276509144,0.9474238448113736,OH
2022-11-01,-3.0099965371177992,-12.053556970984005,1.4765246089609083,1.0908798053119806,-4.850294861697943,-3.588876404433832,-1.1947820891514012,5.285637325710456,OH
2022-12-01,-5.360797844582309,-7.027621753107834,1.196562555064688,0.1954867202202178,7.048524225903473,-4.014831287007322,-0.4481205903459005,6.763148162877109,OH
2012-02-01,-1.6665879156867052,0.3880417211695898,-1.467563262353178,0.4025041960759917,2.1983636521965977,1.5158278711111492,-0.1371343388816274,-0.3504062842180296,MA
2012-03-01,-2.151631983481224,0.2687830235768269,0.3745230050586765,0.0457683690112335,2.3734268324065626,1.0651753253978156,-0.1867495225087002,-0.4585347616532093,MA
2012-04-01,-1.8535560779830809,0.9738139244964245,0.1292895596234977,0.3371325334014372,1.8609814555978044,0.5924706737519702,-0.2972823944139724,-0.2001194755096984,MA
2012-05-01,-1.639666798588963,1.6100054067945493,0.1405206817752544,0.5199641188964342,1.3743320068360332,-1.6645758437281717,-0.0999577431368038,2.14661239645748,MA
2012-06-01,-1.5489489693271574,1.8695463147387223,0.1304363807753112,0.5448924031026767,1.2013314119219412,-1.045913390283547,-0.1692583286442687,1.370526911032617,MA
2012-07-01,-1.5652195885937985,1.8229203455465155,0.1320646982630804,0.480505669841349,1.2564602547003232,-0.3460617021334626,-0.128058776276746,0.5448019383509382,MA
2012-08-01,-1.7248460385853095,1.362426258701008,0.1439896273805025,0.2812198963510253,1.6566575154593337,2.3211782737578748,-0.1295419681225249,-2.800262672532116,MA
2012-09-01,-1.7345108727283742,1.334405064377715,0.1446615462147078,0.2852791879921835,1.6909641815281429,1.939199135930696,-0.0137738046913279,-2.418298823715874,MA
2012-10-01,-1.740619431914725,1.3167454273899353,0.145125354080132,0.2887656002539115,1.6809891667646453,1.9351246559360324,-0.1597707321731673,-1.060049532286877,MA
2012-11-01,-1.6020330769936637,1.716566708572586,0.1347428472719656,0.4430447942287838,1.41630638539227,-1.3169811445493131,-0.1228205882040434,1.8638985051452648,MA
2012-12-01,-1.6426904469626995,1.5993337659901845,0.1378183035772457,0.3704787606058292,1.580895690014695,-0.6988403211183797,-0.0638305483478664,0.9355322653074192,MA
2013-01-01,-1.8269216852253292,1.0678433382476311,0.1516178760170037,0.1745244934829577,2.024702989267837,0.982004946383553,-0.1742020639062702,-0.5143550166844773,MA
2013-02-01,-1.9015912048046597,0.852311744548091,0.157163147312092,0.1310574156117431,2.15907816691835,2.436437483760107,-0.1113641269072336,-2.5187795940040085,MA
2013-03-01,-1.7426313721964777,1.3108177900802438,0.145236312814081,0.3282054728716089,1.8459334461329977,-2.019227020098609,-0.1742835327515162,2.4179828354290955,MA
2013-04-01,-1.5563597297521303,1.8484075074892996,0.1313497243075763,0.5169267056841866,1.5065483423142223,-1.3845640091181697,-0.0169391467682352,2.2884785376013643,MA
2013-05-01,-1.7409065567080173,1.3160397951472074,0.1451905698817595,0.2695405880729778,1.9485238503905224,-0.183467970267277,-0.1019026694208229,0.5428580349976554,MA
2013-06-01,-1.9994077820280165,0.5700591153647325,0.1644885974368017,-0.0112762231923328,2.48467356013146,1.217639058221805,-0.2223322941395926,-0.5842302906474857,MA
2013-07-01,-2.0209920513014605,0.507745044463553,0.1660909257047484,0.0101756821568091,2.599839583904828,0.3959366180910079,-0.2570441469547788,-0.3866147550384498,MA
2013-08-01,-2.0397606718536565,0.453528916947272,0.1674803275494412,0.0239975869253874,2.6411427823291964,0.7217292222855065,-0.2135389611664848,-0.5909854767150815,MA
2013-09-01,-2.010554930070064,0.5377582385307327,0.1652896289660193,0.0788399786903264,2.676461772915088,-0.3165699509174889,-0.204012680669415,0.7676905300888186,MA
2013-10-01,-1.8900276746080469,0.8855287303350872,0.1562732614167341,0.248800707990149,2.2805096701860186,0.8625279281185811,-0.3387783948814186,0.3167712849324686,MA
2013-11-01,-1.949125711068815,0.7150629478641648,0.1607163697758356,0.1557969954710124,2.3480998883229,0.6620167150811055,0.0938300278801433,-0.1450104530724384,MA
2013-12-01,-2.055202069765116,0.4089731216260621,0.168643069697465,0.0238349072777669,2.5813281588141126,1.120362706523168,-0.4294031453531423,-0.8146594163348431,MA
2014-01-01,-2.072286596601895,0.3595959904049577,0.1698933599930736,0.0301734926386744,2.717822302763995,0.1855746052611687,-0.1741302579318186,-0.6482746105216963,MA
2014-02-01,-1.9237366433473249,0.7882359728440009,0.158788699184126,0.214154486062268,2.3582858745501825,-0.9812693874639944,-0.2744065271191309,0.2919987700280249,MA
2014-03-01,-2.002416758799749,0.5612759911373151,0.1647001719727185,0.1052093077369409,2.5305934112989568,0.3238899824414348,-0.0542126997823576,-0.5184318322714737,MA
2014-04-01,-1.964667324118336,0.6702569500713718,0.1618806861193871,0.1487943565555295,2.546882674255785,0.2056635532947726,-0.1625424059047449,-0.3637935802814807,MA
2014-05-01,-1.87201690624601,0.937519113622432,0.1549243564120503,0.2559122720678988,2.343983758103759,0.0177363228219432,-0.109297966758776,-0.3051841915926467,MA
2014-06-01,-1.9023631659707163,0.8500281315947822,0.1572272326403627,0.194961162837516,2.3782690999660616,-0.502855357223462,-0.056821214097097,0.0010475197313406,MA
2014-07-01,-1.8660928790543905,0.9546739911926556,0.1545012421416278,0.2288157545714183,2.297721069190533,-0.1353458772700754,-0.1226819704955566,0.0594824549679176,MA
2014-08-01,-1.751472985465235,1.2854270670929613,0.1459345443658422,0.3424239971445662,2.077895581457993,-1.6282689585284706,-0.1271099446759754,0.9917541095140844,MA
2014-09-01,-1.8395421713516156,1.0313279883587072,0.1525352020904473,0.2134149654077982,2.3046115382185866,-1.1941935035563962,-0.0502947248082593,0.8508731185442203,MA
2014-10-01,-1.6384687875811457,1.6115098181023115,0.137479271035827,0.4436682396249052,1.8306831554730876,-1.7091346439145167,0.0338106865567562,1.011069731034173,MA
2014-11-01,-1.6952473501892324,1.447720372119908,0.1417527214647882,0.3406719982286026,1.887872629623467,-2.138845449721314,-0.1043462989836586,1.934747503910866,MA
2014-12-01,-1.7025609356506548,1.426476534201305,0.1422529444822995,0.3169935514137857,1.7682448030660962,-2.771860546190972,0.0053874373950014,2.881986092087545,MA
2015-01-01,-1.5227575314569477,1.9455586458981973,0.1288744820917458,0.5117341107594932,1.471253207378009,-5.070520187342684,-0.0136585528355211,5.144627601407442,MA
2015-02-01,-1.906805736349076,0.8375160836953608,0.1576222571782239,0.0838556240709349,2.348010015472371,0.2807577162828264,-0.1746387199119513,-0.6768080593954219,MA
2015-03-01,-2.0518583913123294,0.4186563562121801,0.1683636306862102,-0.0111677265202431,2.535798438446901,0.4325588740257646,-0.283009899954371,-0.904882459935228,MA
2015-04-01,-1.934138200693166,0.7582955062447401,0.1595722608462333,0.1821076889592927,2.343532345010429,-0.5512771161357268,-0.1089512485858678,0.3078644814336674,MA
2015-05-01,-2.167246277008612,0.0857978463295481,0.177055332011697,-0.0727344039893598,2.8883735871542817,0.9632522323060676,-0.1376503432818744,-1.184581468899419,MA
2015-06-01,-2.275819806006294,-0.2276547351510607,0.1851091540563523,-0.1504970330854491,3.0918177281166326,0.5630723334815352,-0.3688252438466302,-0.7880517686630486,MA
2015-07-01,-2.242647877110828,-0.1320863594180852,0.1825990181392667,-0.0601131566472963,2.920174337886108,-0.36431743376603,-0.2476563509539238,0.1318222892164501,MA
2015-08-01,-2.1753673853627884,0.0620012447187212,0.1775657060007907,0.0314252696972456,2.441741021331333,-1.0648369260857795,-0.2670705567527281,0.9725319583722308,MA
2015-09-01,-2.1349604185204214,0.1787175843991213,0.1745876911236807,0.0693728738908971,2.4843585857595825,-2.3622287303005267,-0.4118778332246498,2.4894974701134154,MA
2015-10-01,-1.939620984016884,0.7426247636532659,0.1600306176109929,0.2791391042821968,2.29010038683334,-1.1794295572802231,-0.0126262961401218,0.5130100618891786,MA
2015-11-01,-2.301689287882052,-0.3024280277262603,0.1870172567657615,-0.1710884373771944,2.354852133420993,-0.5139456298253653,-0.3314738559035433,0.2098510368916778,MA
2015-12-01,-2.2664538155752627,-0.2008575847674114,0.1843688393118912,-0.0967424320744761,1.7083792162765192,-1.7138501151623091,-0.1535958279607745,1.7793132883502325,MA
2016-01-01,-2.013211774824735,0.5299551898804471,0.1654651808642704,0.2100870875201895,1.3836478649635255,-0.6860114536255671,-0.274899691070431,1.2255904212015185,MA
2016-02-01,-1.772234170454671,1.2253273508136735,0.1474462038802162,0.444356793433956,0.7879594418639554,-1.5912066204249442,-0.1018539534076318,1.827582879101612,MA
2016-03-01,-2.0924332784597395,0.301493019849846,0.1714300559421877,0.0118717420448884,1.418361640580494,1.0474810210752723,-0.1913791405852834,-1.1241963906071035,MA
2016-04-01,-1.9938080990607536,0.5861397382487619,0.1640478815739254,0.1582702403317498,1.535007338339337,1.8298497359104664,-0.2560573487930431,-1.6178909798126555,MA
2016-05-01,-1.9814722807582608,0.6216383907876915,0.1630992942075719,0.1602554997340336,1.3423596462583838,0.1906517048303707,-0.3078225104372795,-0.6439186881345292,MA
2016-06-01,-1.8701599453345696,0.9428575894019308,0.1547880465591493,0.2846170266099547,1.1656332449962246,0.632899217952435,-0.1609410093796368,-0.8476096610345324,MA
2016-07-01,-1.7231985531438134,1.3670009714093414,0.1438215489152603,0.425812407711251,0.8436895872101945,-0.7815991729625045,0.0505445959476279,0.9812595676317688,MA
2016-08-01,-1.8583121570799497,0.977083594982794,0.1539133256577605,0.228626287557626,0.973872595675088,0.2810320083040105,-0.1958885203300823,-0.1952849802694403,MA
2016-09-01,-1.9775949413023424,0.632854511911114,0.1628235768100996,0.0975962718440655,1.1716003913324156,0.4825009242045371,-0.1578798327295258,-0.8855859298976227,MA
2016-10-01,-2.1577916249224653,0.1127788526914055,0.1762720282224492,-0.0780509802000653,1.529320023318155,0.9821905707600154,-0.3332722763760032,-0.4842935413264161,MA
2016-11-01,-2.304412077610671,-0.3102894837282659,0.1872475975980698,-0.2143383049378698,1.5192460869648965,-0.5829899636193856,-0.3911404731590053,0.3147805491335008,MA
2016-12-01,-2.467495267336659,-0.7808573314940457,0.1994421147651701,-0.3554903893045499,1.667920525448594,0.8438089727413329,-0.3666715488280729,-0.4892118772057339,MA
2017-01-01,-2.196289649953981,0.0015596802713533,0.1791117677108378,0.0075996698892851,1.1355169768533375,1.1552679123279692,-0.2935801029891807,-1.7524551657188197,MA
2017-02-01,-2.031199646269533,0.4779426754391958,0.1667923747915072,0.1635878300698414,0.6762848380091594,-0.5522288410578117,-0.1729600976647621,-0.1270208937755091,MA
2017-03-01,-1.9843062469673045,0.6133378996990819,0.1633099517336722,0.1565298463013881,-0.2271380763409408,-2.3975158287150067,-0.2115710188072983,1.3164517465433765,MA
2017-04-01,-1.8210924382398368,1.0844286336844982,0.1511307154737666,0.3247433388920385,-0.7875340412584442,0.0835332658553464,-0.1635647364279055,-0.0704719709297758,MA
2017-05-01,-1.883434523721084,0.9044202741499237,0.1557564503498625,0.2055003670757021,-0.94833103196481,-2.2535393755053192,-0.1968410068276053,1.4599221227585724,MA
2017-06-01,-1.7942930867054852,1.1617156893879257,0.1491180097832876,0.2912380217055867,-1.3830100503313736,-0.995305356152742,-0.1119099533226295,0.3730436339491195,MA
2017-07-01,-1.779438675145708,1.2047852834029589,0.1480610398280437,0.278208035536135,-1.4881900413294278,-1.7331219081387277,-0.1542081426121755,0.7739063719152517,MA
2017-08-01,-1.7738550775795812,1.2207807053544464,0.1475884896530521,0.2782237380624988,-1.5014198843562971,0.2122591070432572,-0.2062703684279189,-1.7260746826950024,MA
2017-09-01,-1.875592783396272,0.9271993119109548,0.155205686455897,0.1571354684605801,-1.4111112067779716,1.341684249752965,-0.135525513023336,-2.42534890321397,MA
2017-10-01,-2.051728787106285,0.4187350945333676,0.1683243332621193,-0.0287896935238175,-1.2924352023431107,-0.6023321634529196,-0.4651622999554722,0.2312432424298797,MA
2017-11-01,-2.0858609511595567,0.3201995188476818,0.1708733781122839,-0.0324567542446267,-1.6856829282990355,-0.2862806516307799,-0.1218018456587386,-0.6450464807945037,MA
2017-12-01,-2.1246261668314963,0.2084274747385834,0.173800841448636,-0.0516598700561805,-1.9728203373400577,-0.4919639757600934,-0.3704273070323882,-0.4160141242200239,MA
2018-01-01,-2.22340293313756,-0.0762739500270641,0.18125709071602,-0.1446881900038558,-2.1579353693279826,1.846310905511055,-0.2449866257541145,-1.525488903968029,MA
2018-02-01,-2.48694715734338,-0.8370877554585148,0.2008453882166705,-0.3926214182994925,-2.143458595337808,0.569112941002927,-0.208395810772724,-0.7499720965627276,MA
2018-03-01,-2.3324817543834677,-0.3914322094303895,0.1893046331370707,-0.1410973295627235,-2.920858860088765,-0.1606855774771432,-0.3308337005062194,0.5655169320643416,MA
2018-04-01,-2.403304982019576,-0.5957448845458222,0.1946219366185211,-0.2097743338620416,-2.9696967029428967,0.3019191461154927,-0.3839963103743722,-0.2367220505303324,MA
2018-05-01,-2.513521819427337,-0.913880976711588,0.2028308828779028,-0.316240602998357,-3.029325663236297,0.2922760916735319,-0.2831904196009122,-0.6329087052951606,MA
2018-06-01,-2.379705005330062,-0.5276749460500154,0.1928473136512813,-0.136236011848366,-3.462274483080311,-0.3769447549327127,-0.3501356722159474,0.3089887515424617,MA
2018-07-01,-2.3561592307302157,-0.459751013569305,0.1910794801276818,-0.117717346006739,-3.716247297358672,-0.5623018497104956,-0.4088685598086584,0.5080342878958622,MA
2018-08-01,-2.3774185356206896,-0.5210917512781625,0.1926724774545727,-0.1437808156387868,-3.90187556367861,-0.662064572934517,-0.4675672842771659,0.1338674225447628,MA
2018-09-01,-2.509838208268201,-0.90322096016553,0.2025697102637211,-0.2920010741339899,-3.9461772116615794,0.6139926743774887,-0.3285629590776729,-0.2698248804307914,MA
2018-10-01,-2.4642761231040438,-0.7716108999168072,0.1991968229392169,-0.2289120203138206,-4.450275326271334,0.1537166236531769,-0.4680472003245832,-0.4573326323332309,MA
2018-11-01,-2.3931498008154684,-0.5665574516791292,0.1938173507497573,-0.1408565953843549,-4.807026053226946,-0.9632836792217606,-0.3661795921788308,1.5368009439944614,MA
2018-12-01,-2.090102783827156,0.3080782184284634,0.1712186765612635,0.1993957521800201,-5.540246202481788,-1.1859516947374322,-0.3223052040940239,1.3161611159264284,MA
2019-01-01,-1.8539121377306929,0.989806448441815,0.1536006575617219,0.3858692890675426,-5.960930741306489,-1.1453425266738506,-0.1307145790124355,1.1389186923966867,MA
2019-02-01,-1.87249933222348,0.9361811684112512,0.1549837279686357,0.2901273065231975,-5.88657853504978,0.4783690071533072,-0.2616493296481527,-0.709214649587506,MA
2019-03-01,-1.8719884435045275,0.9377019668339504,0.1549545500679747,0.2680731721429157,-5.916928757987906,1.4000226112973513,-0.253517819231301,-2.1370107221433066,MA
2019-04-01,-1.931640017053871,0.7654946761999133,0.1593935030396673,0.1901787756107935,-5.618723935780906,1.7204170857957477,-0.1273606229797535,-1.4863126165907068,MA
2019-05-01,-1.795665441607806,1.1578095138824371,0.1492168440047718,0.3351800619672839,-5.781877831280308,-0.4141032582020891,-0.254941475396673,0.4881602135329679,MA
2019-06-01,-1.4446464279829776,2.170941393747817,0.1230397138915697,0.707456923312641,-5.713896308332837,-0.3935346285454334,-0.0191856933893138,0.4783342961430515,MA
2019-07-01,-1.5689504664082707,1.812297994537717,0.1323357465313734,0.4771402158707741,-5.145599643795768,0.1965424242727964,-0.1343080346504795,-0.4870009081915099,MA
2019-08-01,-1.3302339534195973,2.5009714709513355,0.1144301819354134,0.7351356401268334,-5.163876278725728,-0.8119903604298596,0.0412351907464031,-0.0951722422928348,MA
2019-09-01,-1.558043678713486,1.8436678033492475,0.131508438058419,0.4089435562143207,-4.5322673108751,-0.447731969226565,0.012482458483928,-0.220692447428876,MA
2019-10-01,-1.6700963995205047,1.520285200258396,0.13986095061763,0.2996626477694241,-3.547195314481153,0.7392439658932922,-0.1831436451597765,-1.0467173796626794,MA
2019-11-01,-1.836059338647296,1.0412360013153408,0.1522327516773272,0.1319479299350683,-2.9106677690544545,-0.6158753319714831,-0.1394040956289241,-0.2723160586957919,MA
2019-12-01,-1.900930108830948,0.8540766493420109,0.1571018151517709,0.1112235560485324,-2.7329276521107424,1.282221366547283,-0.2607690641975829,-0.4959364168989372,MA
2020-01-01,-0.8761483377049935,3.810525672278298,0.0803162968624482,1.1415089173218984,-4.921707868458651,4.145982863181671,0.1834870970121608,-0.5870335563946851,MA
2020-02-01,6.575259452505804,1.6173459278803597,-0.5282403408518199,3.7108015312457954,-5.030934490178742,4.957849822690124,1.2016899207392615,1.034771135472489,MA
2020-03-01,7.442437848698548,1.805199648303116,1.1727345210280244,3.511561581969965,-1.308680189993088,1.0792639340875094,-0.4600299937390813,4.143451986362213,MA
2020-04-01,13.579850791463798,5.107892946622236,16.086949958602958,9.123132954554237,-4.561169907080192,-1.6493718555256425,-16.652604928281534,7.634287911987998,MA
