Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2022-02-01	0.6110616132419113	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.19304350845237828	0.8225231991975527	0.8457818859679205	0.24137931034482918	0.031746031746031744	0.5029852273875837	0.1909874458627085	0.5725743939328125	0.5754738344795236	0.31473587319549207	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.946969696969697	0.8245483214490996	0.0	0.0	0.0	0.0	0.0064889763854777405	0.4444444444444444	0.4333333333333333	0.0	0.3940119760479042	0.2937756387480215	0.28535139712108387	0.0	0.0	0.0	0.0
2022-03-01	0.5394233555125025	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.1289014699131761	0.8314178054745589	0.8276147347747844	0.24137931034482918	0.015873015873015872	0.23042502776060822	0.02033718870388246	0.3285617204542451	0.3420410186178476	0.04147718870843711	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.956060606060606	0.8391045657205883	0.0	0.0	0.0	0.49557626287395784	0.3440017584265905	0.4095238095238095	0.4952380952380952	0.2252030805704437	0.31736526946107785	0.7493997437471063	0.7825372316581163	0.47619047619047616	0.5128205128205128	0.5	0.5
2022-04-01	0.679511238516842	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.01690691947048506	0.7954831318683658	0.8217095570311057	0.27586206896551957	0.0	0.7911831301168311	0.37824741202152967	0.8225027931920328	0.8217758523189714	0.6047343210275751	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9636363636363636	0.8586423492980793	0.0	0.0	0.0	0.5647735818211541	0.639876145605367	0.35238095238095235	0.3904761904761904	0.470696037292647	0.2778443113772455	0.40040052973287243	0.40376218226494665	0.5595238095238095	0.5769230769230769	0.5	0.5
2022-05-01	0.5982097087200042	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.17747022727665002	0.8174440166948352	0.8257191154752621	0.3103448275862064	0.0	0.48073910252602153	0.18349249147872435	0.5450794939945511	0.5559292397271207	0.2934310920251801	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9666666666666667	0.8703815900534919	0.0	0.0	0.0	0.5981951937224129	0.5529104827072124	0.6682539682539682	0.5634920634920635	0.5077777858581746	0.49221556886227547	0.57476016667205	0.5941126662349953	0.6904761904761905	0.6794871794871795	0.5	0.5
2022-06-01	0.5215422815807553	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.22794748719347246	0.7989289927695611	0.8259061849629872	0.3103448275862064	0.0	0.18810590721458756	0.0	0.28349108175876375	0.30532899040827377	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9712121212121212	0.8838814580064521	0.0	0.0	0.0	0.5983325159391859	0.5601926623916513	0.5111111111111111	0.5650793650793651	0.5141847324136226	0.3784431137724551	0.7014223112288294	0.6985937474058209	0.6785714285714286	0.7051282051282051	0.5	0.5
2022-07-01	0.7290292551311144	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.21635229544886217	0.8140641755195509	0.8330763197266476	0.3103448275862064	0.015873015873015872	1.0	0.5171055815640885	1.0	0.9999999999999999	0.8153375742492788	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9757575757575758	0.896366376163179	0.0	0.0	0.0	0.578348863822135	0.5407639599002284	0.5317460317460317	0.5857142857142856	0.4924622019242657	0.4155688622754491	0.6153407194461491	0.6400690674237519	0.6428571428571428	0.5769230769230769	0.5	0.5
2022-08-01	0.6565137224169111	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.14589288962400568	0.8208919451701608	0.8251705550787586	0.27586206896551957	0.031746031746031744	0.7230993921715501	0.3435237633683553	0.7524640944829684	0.7628708816337919	0.5376858533875484	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9803030303030303	0.9087063014918725	0.0	0.0	0.0	0.5582213503351316	0.5166620476113113	0.6793650793650793	0.5984126984126984	0.45826757910506377	0.5149700598802396	0.5164680168394757	0.5380285899287742	0.6547619047619048	0.6923076923076923	0.5	0.5
2022-09-01	0.6398240023535653	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.11912836781025633	0.8120903226948355	0.8250688681905269	0.27586206896551957	0.04761904761904767	0.6618630601336929	0.3067106064808598	0.6959520289988057	0.7103131728916233	0.4765213048246548	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9848484848484849	0.9238787652825029	0.0	0.0	0.0	0.5147163642308321	0.4788463192499928	0.573015873015873	0.6126984126984126	0.4259783138312959	0.437125748502994	0.847141918881962	0.8958343710049642	0.30952380952380953	0.3589743589743589	0.5	0.5
2022-10-01	0.5375063918552689	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.18264433367570765	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6328107577239506	0.2902801516967509	0.6679940987308259	0.685302187037373	0.4476581655958709	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9893939393939394	0.9447577325193021	0.0	0.0	0.0	0.5235899950956351	0.49013274209424784	0.45238095238095233	0.492063492063492	0.4160442741096817	0.33532934131736525	0.9999999999999999	0.9863857482027527	0.5952380952380952	0.6025641025641025	0.5	0.5
2022-11-01	0.5918301337638228	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.20562438337012245	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8406869008133395	0.4241082811379475	0.8498856574484688	0.8630605951021446	0.6566286433194043	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.996969696969697	0.988871800448442	0.0	0.0	0.0	0.5565277096615988	0.5195672741520848	0.5619047619047619	0.5714285714285714	0.47173598434988767	0.0	0.0	0.0	0.6071428571428571	0.6153846153846153	0.5	0.5
2022-12-01	0.6001798739368314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8709247878496327	0.44522433362382174	0.8745345024351154	0.8887971024991594	0.6872715187478045	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	0.9999999999999999	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.617494105106754	0.6356361342165995	0.5952380952380952	0.5897435897435898	0.5	0.5
