Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2022-03-01	0.5082038880681974	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.15332110269218863	0.8314178054745589	0.8276147347747844	0.9199999999999982	0.01666666666666672	0.1374347214749984	0.021125684166515113	0.20387560811139036	0.17700058031341082	0.04546685007663237	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.959731543624161	0.8684165881795473	0.0	0.0	0.0	0.0	0.0	0.2466326085602143	0.263703757805938	0.4307334109429569	0.38825214899713467	0.2466326085602143	0.47918890074706516	0.3974007392392989	0.3980431929364037	0.7142857142857142	0.6000000000000001
2022-04-01	0.8315242471583244	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.10435720063104888	0.7954831318683658	0.8217095570311057	0.9600000000000009	0.00833333333333336	0.7513496897980874	0.40057699048008955	0.785898827765674	0.6932439258117669	0.6923131620508811	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9664429530201342	0.8891839874576608	0.0	0.0	0.0	0.0	0.0	0.44262662762444704	0.44494759522331373	0.05937136204889404	0.04011461318051579	0.44262662762444704	0.0	0.0	0.0	0.0	0.0
2022-05-01	0.7667357032061284	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.17952032678866142	0.8174440166948352	0.8257191154752621	0.9600000000000009	0.0	0.4142452171375457	0.19432115737237385	0.4620632385628867	0.4102275055494064	0.3359128568822683	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.971476510067114	0.9032765691086398	0.0	0.0	0.0	0.0	0.0	0.5392498909725251	0.5300660994047401	0.4039580908032596	0.34957020057306587	0.5392498909725251	0.5933831376734259	0.0	0.0	0.0	0.0
2022-06-01	0.7055902460143374	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.25408286205684155	0.7989289927695611	0.8259061849629872	1.0	0.00833333333333336	0.09654796218277023	0.0	0.1567712842089477	0.1435164357320371	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9748322147651006	0.9133385203081764	0.0	0.0	0.0	0.0	0.0	0.48050588748364587	0.47720848701749263	0.4935972060535506	0.4584527220630372	0.48050588748364587	0.5474919957310567	0.39143913198998453	0.39124209521536807	0.9999999999999999	1.0
2022-07-01	0.6180103567351591	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.09685016508167336	0.8140641755195509	0.8330763197266476	1.0	0.01666666666666672	0.9844929273785699	0.5481600323919825	1.0	0.8900452140396393	0.935972055948687	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9781879194630873	0.9232659221602776	0.0	0.0	0.0	0.0	0.0	0.5064793470811787	0.49614724464083554	0.4610011641443539	0.4469914040114613	0.5064793470811787	0.49626467449306305	0.39275068558483367	0.3907648251998568	0.4285714285714285	0.20000000000000007
2022-08-01	0.5653034737116494	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.3042254903999954	0.8208919451701608	0.8251705550787586	1.0	0.033333333333333326	0.6839022927114232	0.36433960871189647	0.7111126709381934	0.6377014851136285	0.6181329004735827	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9848993288590604	0.9338953206076951	0.0	0.0	0.0	0.0	0.0	0.49980686561584947	0.4918014826717306	0.5215366705471478	0.49426934097421205	0.49980686561584947	0.5624332977588048	0.39430070346965546	0.3925545877580241	0.7142857142857142	0.6000000000000001
2022-09-01	0.5541635575377242	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.14684571092833865	0.8120903226948355	0.8250688681905269	0.9600000000000009	0.041666666666666685	0.6186936499385529	0.3254632077573297	0.6464967197706359	0.5831727021851466	0.5486189820598122	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9882550335570469	0.9472157060038259	0.0	0.0	0.0	0.0	0.0	0.408709737711046	0.42349632983968155	0.47729918509895225	0.4340974212034384	0.408709737711046	0.5218783351120598	0.3907237391200668	0.39410571530843574	0.7142857142857142	0.6000000000000001
2022-10-01	0.5298310500219073	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.21378598140011235	0.7984613780182788	0.8241011740306265	0.0	0.0	0.5885850974970717	0.3081869081410769	0.6153671353348844	0.5581382581820156	0.5161461469623411	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9932885906040269	0.9714930882585219	0.0	0.0	0.0	0.0	0.0	0.3693227836271883	0.40087645619544976	0.36554132712456344	0.3438395415472779	0.357466824496916	0.38313767342582716	0.0	0.0	0.0	0.0
2022-11-01	0.5706213020513771	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.2662159434983676	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8170716038340224	0.4501510201178348	0.8306187304878945	0.7504276760423443	0.7564863381191143	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9966442953020134	0.9904469963320677	0.0	0.0	0.0	0.0	0.0	0.457080555728615	0.462863820618632	0.4377182770663562	0.4154727793696275	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2022-12-01	0.5771547988264693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8516226975175831	0.4726636032280179	0.8611802352434879	0.7797258353223344	0.7922499860439602	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.38500059616072496	0.38372509247106545	0.7142857142857142	0.6000000000000001
