Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-12-01,-1.3256216234962157,-4.183097419618047,-1.1865930277492884,-1.5380381889163446,-1.14534372149702,0.4398047365990153,-1.2255915259581065,OH
2022-01-01,1.2665421911595338,-2.5216588422070814,-0.8930396040053705,-3.0821611343741653,-0.1106887400940121,-0.0158876737716571,-1.383743490273172,OH
2022-02-01,1.3637782890350598,4.987712683428569,-0.7396244565509883,-1.7615822546539168,0.3403008408271643,0.2656074745079953,-2.0617572061315825,OH
2022-03-01,2.178223711120425,-1.925004772794864,-0.5790712204630244,-1.4284773592461546,2.687866664961408,-0.1096610316691271,-4.0430506489351,OH
2022-04-01,0.976282523448035,-2.711295740521514,-0.4864434404828435,1.373360924674956,-2.1690099406550263,-0.0445060485889928,-0.0821773127134342,OH
2022-05-01,1.7662051510582906,-4.549343519755525,-0.3969655464936437,1.1970953835165183,0.5064686619052398,-0.0857782942978044,-2.573010514289704,OH
2022-06-01,2.800140512060129,-4.368853629638542,-0.2761110440500861,2.1209066686713225,3.028117118719221,-0.2269169810948184,-4.65818383930805,OH
2022-07-01,1.7412954699267873,-4.193341101525798,-0.2223291717305942,4.23201999576864,-3.999503414936816,0.0240361925099979,1.77773308500427,OH
2022-08-01,2.3910495913212726,-3.4449780602118114,-0.1588201609493457,4.464578294229651,-1.613504333616563,-0.176205632246831,1.0504037085779676,OH
2022-09-01,2.4143096620941167,-2.6122983503867365,-0.106790656949496,6.3585142633672,-1.0919236297006172,-0.1831910867454177,-0.0365596887113436,OH
2022-10-01,2.462289436072126,-4.061185973880269,-0.0786201396378652,8.011563369801197,-0.8484477346307472,-0.2093251410113096,-0.3382533377554157,OH
2022-11-01,2.6934908380348257,-4.237183447917584,-0.0577106910754431,8.745051014293061,-2.653258335725849,-0.2558612954267955,2.5506953988111385,OH
2022-12-01,0.7288310239646005,-2.9772387704673884,-0.0460441258841703,-4.193525750288271,-2.9220220062719804,-0.0119712222861929,3.1001112005356823,OH
2019-03-01,1.0554423216964062,6.705177269646327,0.5240266697453004,4.946263501900977,1.7964071653010047,0.0333703188213835,-0.6428509526687443,MA
2019-04-01,-0.6936206575164083,5.151160520914644,0.2567399033740993,3.2777469760102287,1.739697288500636,-0.1309078461036323,0.0296856545390832,MA
2019-05-01,-0.8205422361970574,5.027866096347282,0.2824306905837995,2.910572463238424,0.1949356190483008,-0.1978097144542029,1.4340434981176566,MA
2019-06-01,-1.65626609812436,4.418762626659532,0.1815059175825178,1.1946170479481026,0.0742309596377224,-0.2374026979751971,1.7651349041800382,MA
2019-07-01,-2.5595474910506777,3.763744220684151,0.0722782995791351,0.3197844114908492,0.3898739244031645,-0.4628504874661356,0.9066286030307698,MA
2019-08-01,-2.5138086473236747,3.796849566765146,0.1441251391124373,-0.223130019045153,-0.3067835613028266,-0.4313075139839039,1.3971272162587467,MA
2019-09-01,-2.962960864529096,3.471327320732934,0.1213423590754097,-0.5130523609833056,-0.165783055091968,-0.4908149465616424,1.1849746625375135,MA
2019-10-01,-3.729081099641786,2.916089368535681,0.0398973534605475,-1.7146206947385427,0.5259858162177428,-0.7386733310478584,0.7174215723765649,MA
2019-11-01,-3.2261344693097893,3.280591790705792,0.1996109575128954,-1.4307220428407916,-0.376491104233649,-0.6522594603812192,1.092522250179412,MA
2019-12-01,-4.194220000836708,2.5789845486815883,0.0715154920613925,-2.28822090110585,0.7438200903857447,-0.8825773143787977,1.214688340540764,MA
2020-01-01,4.223937124956304,8.679939571542212,1.7152356738716106,4.527465322924609,3.1521506066636,0.9083525982876448,0.4050041357873924,MA
2020-02-01,4.552322763496468,1.5165003794243206,1.7240028802930056,4.43386248813505,2.720892474805736,0.9938710928606426,0.5470012494467285,MA
2020-03-01,6.0161099756699095,-1.6619440323440244,1.9482425030329715,2.4109665573126104,0.8061310002219189,0.0505399958503498,2.5820279076573445,MA
2020-04-01,7.383590989067613,-2.920240445485554,2.668389112124092,3.078807860611505,-0.9592045786270093,-10.23053573920686,4.766649982038019,MA
2020-05-01,4.708924753243553,9.031084233107,1.2246205168830104,0.8304007612768884,2.6610698499001,3.054512960426947,1.4255780655110115,MA
2020-06-01,3.6938427380096304,3.682832774001988,0.6870858576447326,0.0581842293347477,4.085200531917458,3.578259252832501,-1.161780763933676,MA
2020-07-01,4.019961764005611,1.4394569745202326,0.2513594924331305,0.2333060092405901,3.73438232564815,1.6467084464761652,-1.285191866535501,MA
2020-08-01,4.040259819963124,1.182147281391909,-0.0636547399879429,0.1889652698259857,3.796215884134172,2.3054375526995066,-0.7335082813087849,MA
2020-09-01,4.639279457374471,1.4314365554230708,-0.2269328801706952,0.6774457129374274,3.0932480737884367,1.5043056658288918,0.0065627458053195,MA
2020-10-01,5.353096590242101,1.714527420076422,-0.3395666849543732,1.2600150042160163,2.241439407400328,1.840684568536682,0.7677372136362856,MA
2020-11-01,5.4927125265959305,0.8542122551317277,-0.5371333676302162,1.3436428856409537,2.156000195063488,1.4640942747279226,0.3664148325932589,MA
2020-12-01,3.785817710659555,-0.3939330783137125,-0.9128729283960264,-0.1117302041969417,4.528147884814437,0.6354869526833943,-0.3291010635344989,MA
2021-01-01,4.506126033088736,2.383762672402043,-0.8197978903345331,0.4767284795317738,-3.065008298459209,1.1101968460694027,-0.0185535384258405,MA
2021-02-01,4.567605110556258,3.4054754006107286,-0.7354397990787825,0.4375773209803823,-3.2876045088285486,1.089251668195404,-0.965500708973008,MA
2021-03-01,3.317896832790366,0.913824517179727,-0.2756893178039382,-0.5539946302619486,-1.7622594906320568,1.0327936353121705,-1.8050245530288105,MA
2021-04-01,3.4316092666983207,0.8825927496991229,0.2496902231792248,-0.5208988239519489,-2.0454686501153327,0.8756310542483904,-1.8291819796586424,MA
2021-05-01,3.3959058738665764,1.105423093518084,0.7414210440229921,-0.5802056804449132,-2.1261236186586188,0.9307959992725752,-2.118648904865753,MA
2021-06-01,3.054257552778283,0.7162872169861725,1.1686497873281774,-0.8004694466454231,-1.7964448606216734,0.8141660674547118,-2.9277261777028034,MA
2021-07-01,3.3431108392196025,0.3908899834414354,1.2955119091091378,-0.5352611942349966,-2.301477926143076,1.1440669486299166,-0.9156488829405584,MA
2021-08-01,3.4788848856994257,0.0632467403485659,1.260780117498954,-0.4541522085110746,-2.5995233781270253,1.0440546747954988,-0.3459656243132882,MA
2021-09-01,3.7028215587867983,0.8072223078636709,1.2434520660472728,-0.241403169165438,-3.011494639004612,1.0717322301596175,-0.7316287300539903,MA
2021-10-01,2.462196047745096,0.1899347475490573,1.313876151735348,-1.1659365744922752,-1.4733976182382005,0.8326942440363819,-2.789921434822368,MA
2021-11-01,2.173965327303578,-0.8770248280190094,1.4209275438594955,-1.1936649879586123,-1.198305681706106,0.8678378792750502,-2.027324939941216,MA
2021-12-01,2.3599836711389037,-1.4405627186090657,1.7019405219328516,-0.6849877333401124,-1.5508629104185216,0.8263190159138989,-1.4115347216195455,MA
2022-01-01,-5.236958388011888,-6.498667916571897,0.650900956327979,-6.150757025640197,-0.0279206782661961,-0.8585113499489655,-0.978037432218666,MA
2022-02-01,-5.504681200188318,-2.4492445584942963,0.6739273255051236,-5.030957465564965,0.3655299000229024,-0.8202022129111577,-1.5487635161143254,MA
2022-03-01,-7.015612640360192,-6.342283221580505,0.4057382246650448,-5.2543581272072,2.411106026061607,-1.357642099330166,-3.5152440377589245,MA
2022-04-01,-3.806779576132493,-5.057208498655249,1.096378993457347,-0.9942074815536802,-1.8192114600753944,-0.826450637548185,0.296641422107518,MA
2022-05-01,-5.53377532998459,-6.504000986933398,0.7834837788858552,-1.8993404552942348,0.5119918330992874,-1.175337943252316,-2.1542520323056684,MA
2022-06-01,-7.160508337397753,-6.1525464570462685,0.4777309552114482,-1.4727004038355722,2.70919729608317,-1.5666213635595732,-4.113587936421742,MA
2022-07-01,-2.531255499871444,-3.81598754136967,1.3736458085463614,3.4132450267421826,-3.41207469434167,-0.4783730564459841,1.9987017528601956,MA
2022-08-01,-4.070115195270914,-4.411859937514343,1.0336441377363024,2.929204183248681,-1.3330822506987727,-0.742633654686521,1.3227455858843211,MA
2022-09-01,-4.387813207561471,-4.618538005414516,0.9979068976564576,4.485508234776763,-0.8782170501651726,-0.861379077268376,0.3129495909219232,MA
2022-10-01,-4.523911785806446,-5.004786506296483,1.0572437742285523,5.982348250947886,-0.6656044533289389,-1.115700379322394,-0.0255581076889909,MA
2022-11-01,-3.3186057088560643,-4.0351703097161336,1.354721505452311,7.860066443021483,-2.237256915658456,-0.7466206957745987,2.781016807351301,MA
2022-12-01,-3.119383513280716,-4.320781879141626,1.359711726229978,-5.909182290616064,-2.4709784765144533,-0.4523255672381944,3.483708426245359,MA
2019-03-01,-3.2040326213556747,5.096660520146961,0.97929238351348,4.568256036057013,1.5820395480671678,-0.8173353748802318,-0.1866099538696216,MD
2019-04-01,-3.741918673550567,3.0185897625703486,0.8467420800953508,3.421353904685118,1.708569057257447,-0.8483659795095245,0.3520506968395335,MD
2019-05-01,-3.565574559026565,3.038105306697859,0.7407733305641863,2.9166136980371227,0.2731050690310437,-0.7054861186376032,1.7220553468285047,MD
2019-06-01,-3.8479200043698496,2.837641728436041,0.6977918864683323,1.3038387102050877,0.2408692459761501,-0.6606227096029006,1.9918604009132883,MD
2019-07-01,-4.224754068794446,2.577842270728506,0.6972037138642924,0.5645266896818604,0.6228881116875618,-0.7438844464260796,1.076294272784467,MD
2019-08-01,-4.145551520887824,2.632347932067882,0.6956396850391635,-0.1982777906448362,-0.0399562260701982,-0.7752297203749049,1.5627164006060568,MD
2019-09-01,-4.349735974264132,2.4917733406867333,0.7055710233571056,-0.500391616722669,0.1317661257547842,-0.6902279902671111,1.3237021631682928,MD
2019-10-01,-4.735285391281442,2.226336473853328,0.7332262027166818,-1.5846625504744276,0.8515848031122848,-0.934400303227165,0.8144293132862835,MD
2019-11-01,-4.468610009104861,2.409931837155236,0.7364363277996273,-1.641031170927609,-0.0500675539199966,-0.8771616860788917,1.215388385647414,MD
2019-12-01,-4.975146642595806,2.061200644151481,0.763827761949126,-2.264912826391476,1.0922221144275066,-0.9671030509861962,1.2859782680680234,MD
2020-01-01,4.024042439138782,8.256806651695868,0.2958130740840723,5.137588267389488,2.99704161827222,0.6154673946867635,0.4359849730876736,MD
2020-02-01,4.225327185608026,1.1936696507924625,-0.0289958493397617,4.845820422138202,2.56493365803826,0.9230879817519396,0.5921096313505606,MD
2020-03-01,5.019642603084956,0.6237060633639399,1.1298558414961932,2.1789146610654595,0.6287177249161917,-0.5636049593011337,2.6992514677738564,MD
2020-04-01,5.76537816653858,0.9264400370197023,4.252930707288523,2.2821015311515307,-1.1572321499089069,-10.746457277941946,4.950489198779147,MD
2020-05-01,4.401798964741832,2.263675350951372,1.6952976146839422,1.0109231965842354,2.5107141780023032,3.021391419518564,1.467825757033622,MD
2020-06-01,3.904699808092314,1.6688066513094355,0.3738935578493482,0.5991822842549402,3.953957252172736,3.5610063763223923,-1.1737442528856132,MD
2020-07-01,4.10848215127022,0.6327914154992904,-0.3542582324863402,0.6343252045761049,3.59922796142694,1.593846433699114,-1.2831999214035066,MD
2020-08-01,4.154143535321262,1.2023605675317883,-0.7550211765029085,0.5737104773589561,3.662220640360907,2.546043817661766,-0.7348707311669446,MD
2020-09-01,4.502696630975096,1.6146511870073723,-1.3092845532730857,0.8340522668657375,2.950510215352816,1.0655250221356851,0.0323306507834364,MD
2020-10-01,4.912481397234725,1.156763142195652,-1.4133623388432095,1.151082884967948,2.087963753825598,2.0504088580383684,0.8265864973009882,MD
2020-11-01,5.023702889669577,0.2171509018531534,-1.478783795204337,1.1905519975238226,2.0015604333497943,0.9730308739533802,0.429132563367505,MD
2020-12-01,4.172549652089358,0.8333201620046455,-1.475743771430593,0.3928255548297027,4.4041958183035845,0.7929370047781685,-0.3606048530946663,MD
2021-01-01,4.63425979869623,3.79755616569929,-1.5676844625433264,0.7641412525016235,-2.848088433445809,0.8633673921250177,-0.0212260289201621,MD
2021-02-01,4.591745917406504,0.7252623978590864,-1.6491228404586245,0.6234331451587399,-3.0836898083956688,1.1056151682762758,-0.9557341234294022,MD
2021-03-01,3.866893617128469,0.4123563960941161,-2.0879884290828783,0.0308221357691072,-1.5486408264327665,1.082822895518006,-1.853039797542677,MD
2021-04-01,3.8552364537359103,0.583381012168245,-2.6034369728022884,-0.0500443704055723,-1.8450131887446115,1.0019939805348268,-1.863522759502369,MD
2021-05-01,3.767052855097333,2.485476182062686,-2.404814316516112,-0.1639393209517266,-1.9359285939368027,0.9232038170245146,-2.1471624664562894,MD
2021-06-01,3.5210404603073107,1.6918741459999582,-2.153239422910343,-0.319472844988227,-1.6109951372204556,0.8358485935706911,-2.9660081692214124,MD
2021-07-01,3.605719035262824,0.4804800401208126,-1.8623386519045395,-0.2256940999579743,-2.131209879954237,1.2945263972053798,-0.9347472933681936,MD
2021-08-01,3.611889178048812,-0.1138940354205924,-1.704074073112568,-0.2564076480457766,-2.441517424821145,0.9481726806296644,-0.3510403967637941,MD
2021-09-01,3.665436940988697,0.8562998713536997,-1.618479814563058,-0.1861829596571787,-2.8669580313297462,1.066531905351299,-0.7165277010500626,MD
2021-10-01,2.9563112216748904,0.2616196477013375,-1.5504228542386709,-0.6970636829939681,-1.3171313011356474,0.8749989128446721,-2.827354945257777,MD
2021-11-01,2.745285699632023,-0.1641413135629002,-1.5245000053655478,-0.6685383176328175,-1.0462398038543597,1.1064448525288044,-2.085406648975453,MD
2021-12-01,2.782969940985051,-5.686941876672408,-1.5533617755360265,-0.2797236085817299,-1.4108159886980964,0.8110072309896534,-1.4492730489387615,MD
2022-01-01,-4.147270794451437,-6.380858967914982,-0.0934818150591135,-5.367974621249177,-0.3635132932288856,-0.3551111701766403,-1.0994754132574418,MD
2022-02-01,-4.303428294213463,2.5235787067338444,0.2177035209861751,-4.149409591196686,0.0364051658705282,-0.6589751126894697,-1.6859962365513927,MD
2022-03-01,-5.107812700906491,-3.7379813014565455,0.4653144455526627,-3.806845316404875,2.1095764178001257,-0.7001823351705796,-3.715451594676648,MD
2022-04-01,-3.449596433814001,-4.356613271861012,0.5009283683704917,-0.7574340801429157,-2.1735293888378444,-0.8740020949067457,0.2289856670122358,MD
2022-05-01,-4.366255913361666,-6.180866316579055,0.5673093302549387,-1.0189304048714298,0.1888858482466279,-0.7289182193890104,-2.2623842248714303,MD
2022-06-01,-5.230393539081415,-5.2524497759211854,0.6689655230195622,0.0271364896414473,2.4155704940650966,-1.1609793710898788,-4.330526397487868,MD
2022-07-01,-2.8304480048343548,-3.205759923612712,0.6078199906837227,3.1617001088093057,-3.782768556399395,-0.4592093250327184,2.002070054651764,MD
2022-08-01,-3.647969765042808,-2.9518619564420927,0.5992625980578886,3.254475175470072,-1.675874912163159,-0.5345104277305778,1.2850065994815727,MD
2022-09-01,-3.828113024632773,-3.912311240824545,0.5932177607834889,4.937576075534906,-1.2139261304716815,-0.7023326149608684,0.2319323353796782,MD
2022-10-01,-3.9134225263768254,-4.440440506112565,0.5715183044427566,6.49081319836608,-0.9973455575698092,-0.90263059047753,-0.0912740294019464,MD
2022-11-01,-3.298656599259309,-3.929481281950534,0.5312380512479822,7.910037474408594,-2.5879043837116944,-0.6838114938736524,2.7653749187183427,MD
2022-12-01,-3.207702826145685,-4.199513469202595,0.5406125203767167,-6.095328282246343,-2.8234611594819228,-0.3093510238835493,3.4580490449802865,MD
2019-03-01,-8.969878958942546,-1.1636513889073563,1.5356027168900688,-1.948741798291538,0.3646048005528078,-0.9598192193257826,-0.3491365084463527,VT
2019-04-01,-7.754499980964964,-0.1763668717279841,1.175104546145469,-1.46055707012924,0.9133023809597212,-0.87074696383734,0.1008614827551816,VT
2019-05-01,-7.079808717750112,0.2928806913512539,0.9339547988123076,-1.5153326607027988,-0.4318376491512833,-0.8108896372252994,1.4520598711620083,VT
2019-06-01,-6.769925418307512,0.5315624896412244,0.7976114925941036,-2.7900860694473857,-0.2108451418704339,-0.7720375713791878,1.6817258417755845,VT
2019-07-01,-6.47869486158748,0.7435981827448179,0.7252030865011807,-2.9727655995198434,0.4210829260503009,-0.7484624585920908,0.7377310624201998,VT
2019-08-01,-6.339332248208085,0.8476406498555609,0.6625919724798118,-3.8208666419526742,-0.2007481186412002,-0.6828042878118779,1.2210923112035743,VT
2019-09-01,-5.736790717536863,1.2925794711178735,0.6202424630913287,-3.282192685681019,0.0649465760796393,-0.5536210668273004,0.9537077885152276,VT
2019-10-01,-4.810058591781388,1.977561637053106,0.5484519089454818,-3.0875131661076405,0.9080631707504712,-0.5946742092855112,0.3958706112674254,VT
2019-11-01,-3.930392580764353,2.6276101323075864,0.4510710491750758,-2.389929788155956,-0.1506164482559332,-0.3980389851601875,0.8009527778582309,VT
2019-12-01,-3.840096808012863,2.694354546612727,0.3677785412021991,-2.4752061327128656,1.219186630720402,-0.4394815387541104,0.8156913134686001,VT
2020-01-01,-3.3904493694751663,3.0266439561215623,0.3362431278451219,-2.166286555906055,3.1197045085984305,-0.3542287637693624,0.9120982776543424,VT
2020-02-01,-3.448902892217633,-4.281316978870502,0.2592372496293794,-2.73403406448644,2.650767626037565,-0.2434396882734163,1.0875428898526207,VT
2020-03-01,0.080573870723157,-1.8429736151061575,1.3122250534341595,-2.6873058218205843,0.1046698683489267,-1.0857727018464347,3.1735209421529835,VT
2020-04-01,3.4891513031558365,0.9162406069570964,6.063196109190098,0.6363902596265614,-2.2611267030584026,-12.574322216188564,5.398213988501028,VT
2020-05-01,3.3777667259450093,0.836726460397673,3.2078824982453864,0.4096270577883087,2.0210804917208294,1.983111624391521,1.8376322254131656,VT
2020-06-01,3.0480026870364654,0.4762250472220395,1.0677975011886462,0.0873419314740774,3.735611095895223,3.402851348985407,-0.8023424864092868,VT
2020-07-01,2.192981923249246,-0.1006990448547242,0.1371654393012526,-1.078824801254033,3.4066088107595407,1.1203504870189291,-0.8724783423619674,VT
2020-08-01,2.3807463854078965,0.0255748216588644,-0.6706751477951161,-0.95751406115902,3.467341707804043,1.5193706158228617,-0.3327367893246037,VT
2020-09-01,2.334539926391078,0.0157807488069268,-0.6404690662183185,-1.0315384948420383,2.647941823033356,0.6463771857685223,0.4579984303870643,VT
2020-10-01,2.5272795325793918,0.0012332827408454,-1.0406988218550337,-0.8077570105001981,1.630909087880312,1.006256180897829,1.2771809434832893,VT
2020-11-01,2.8212442085787584,-0.2223407803249577,-1.3659069326235789,-0.5069851138108026,1.5056487879162996,0.2133876980222058,0.8929489400017773,VT
2020-12-01,3.3272328468136627,0.5414084047429188,-1.2111476995583366,0.013754499739335,4.252113703326349,0.3630873270031101,0.018939699382203,VT
2021-01-01,2.8355029763983093,0.0517430871949251,-1.0690592427758607,-0.5549021731199544,-2.2647723374738797,0.3826188699524671,0.4097359624679514,VT
2021-02-01,2.747048168034286,0.6469678973585342,-1.1324614442822805,-0.7499120228671647,-2.5531682548968084,0.7427717368146884,-0.5108914818627089,VT
2021-03-01,3.1758752028610364,0.1366326760690605,-1.503968760651646,-0.1880459798261498,-0.8309318267356882,0.7095848024641126,-1.475726713281368,VT
2021-04-01,3.159687407005479,1.0485024462594132,-2.016988835073765,-0.277363558683747,-1.1956759114073456,0.5722746123804975,-1.4871729896289605,VT
2021-05-01,3.013349957684907,1.129222691847468,-1.9676534946311608,-0.4898424760052189,-1.3096439920040437,0.5443695108726869,-1.7719896614198871,VT
2021-06-01,2.479551570051053,0.3439119262484231,-1.2559709972718305,-1.0569490748972004,-0.905232996641576,0.659106597048307,-2.5929531058589608,VT
2021-07-01,2.308007888353058,-0.1845667139993554,-1.0523779853651654,-1.2552572332704517,-1.514713487470143,0.7305479033505515,-0.581848920097223,VT
2021-08-01,2.242764602538008,-0.96979930860241,-0.4559333473056841,-1.3645548778009051,-1.8894895689288072,0.5632504420656547,-0.0112712553608436,VT
2021-09-01,2.47849616922636,-0.3626101155131622,-0.6234683770104432,-1.0583957648879967,-2.424655648975512,0.6408193252351865,-0.3756524914224626,VT
2021-10-01,2.639875084700924,-0.1655129668229068,-0.7631247073456922,-0.7458027521223574,-0.6581721601848262,0.6672018442481366,-2.539747512537439,VT
2021-11-01,2.5877710264499605,-0.9696099447915294,-0.8963499612983039,-0.593837078393748,-0.3577006488923978,0.7065768170670887,-1.7729033926561248,VT
2021-12-01,2.55937030496818,0.38061687476042,-0.9957637136234057,-0.2456599022572703,-0.7971174068446675,0.5134877435344405,-1.1781337607122184,VT
2022-01-01,2.5535560254655563,-6.397799963120447,-0.4870281348586363,0.6350051218193664,-1.100776429002076,0.5712876884602908,-1.4663386064064408,VT
2022-02-01,3.33070044264692,7.993543752988327,-0.6029910530384459,3.0465635173110712,-0.7013258559790395,0.7513163046253564,-2.1976556419662208,VT
2022-03-01,3.298299494646733,1.7305786887518688,-0.6423443688177422,4.171036799106339,1.7145734149916307,0.7097786911035829,-4.197431483004226,VT
2022-04-01,4.106170686769982,-1.4665865005133538,-0.7133664745710712,7.026250066132365,-3.3289089614549683,0.4506372899283242,-0.1806912306560384,VT
2022-05-01,2.847295767275644,1.9828375045257505,-0.711971767939168,6.23083372584755,-0.4668471635691648,0.5930573644936704,-2.7283765621539264,VT
2022-06-01,1.426900983471134,0.6848089701620155,-0.61871429321824,6.730544787709056,2.251963880679238,0.2111808804493601,-4.818556391597422,VT
2022-07-01,-1.0795218112357872,-2.146766874700336,-0.4342210493578774,5.267158418080597,-4.718341501560942,0.1966222946402767,1.6812570222024985,VT
2022-08-01,-2.678009058505572,-3.658739922642236,-0.1899651246452626,4.396879795464588,-2.1227971865019626,-0.1769760432538952,0.947591355347415,VT
2022-09-01,-2.679911187053499,-3.47867275774492,-0.0435366423991553,6.6015781486590095,-1.581862540196472,-0.153270066526947,-0.1199019463684636,VT
2022-10-01,-4.172486973031411,-4.888071708118595,0.0328706180298699,6.901048522545148,-1.191903005996093,-0.4182406736271449,-0.4381855583838488,VT
2022-11-01,-6.5369604721530745,-6.415013180192918,0.2349326128946236,5.259478319621238,-2.8227888836313637,-0.6485675823213128,2.418799808024227,VT
2022-12-01,2.056462751295421,-0.2476550950507379,0.1325679208788769,-1.7076641597542288,-3.865865880150293,0.4028433398432055,3.2308983885673124,VT
2019-03-01,0.227137142701423,8.692038736148925,0.3204863643846272,0.0601464384214206,1.468336152858095,0.185269348807464,-0.550045620068018,NJ
2019-04-01,-0.2544004308554716,5.622835923503509,0.1316001125270422,-0.1285476712132819,1.5551651094916408,-0.0136461428733173,-0.0195478097108294,NJ
2019-05-01,-0.8761894989132848,4.687230798838506,-0.0638231964405477,-0.5044265097621149,0.0301840016752168,-0.1603057473845041,1.4316596947847269,NJ
2019-06-01,-1.3158177451297706,4.292499842427559,-0.2357305846221751,-1.5445243616727593,-0.086699836235963,-0.2286774502235719,1.7164243734981584,NJ
2019-07-01,-1.5449213423988897,4.118871025487591,-0.3812303688625959,-1.5521699082815066,0.271255947208142,-0.3290475705020637,0.7854278378691512,NJ
2019-08-01,-1.83832985776246,3.916167914175977,-0.5262505403691137,-2.0918221209216554,-0.4404782603900419,-0.3977720159340956,1.309918745658235,NJ
2019-09-01,-1.7799060856176727,3.955229754225736,-0.6317473593355297,-1.7141646199911753,-0.2350526452417525,-0.2630553578949873,1.0434719187957735,NJ
2019-10-01,-1.5726415735412451,4.095924640285596,-0.7170816923207174,-1.8949561853067065,0.5710496282093762,-0.3880860746322103,0.4724867376944601,NJ
2019-11-01,-1.53726058952309,4.119940189978253,-0.812692334967012,-1.791054294349726,-0.2982610626092074,-0.3489724184573119,0.8976825149552403,NJ
2019-12-01,-1.516718369454657,4.133892562806593,-0.9043364755397668,-1.659138781067287,0.8682831436968834,-0.340890115538919,0.9122862149966176,NJ
2020-01-01,-0.5643956540401316,4.780885935432448,-0.9008508477412768,-0.7858074664881639,1.9951857167602003,-0.2447239460479296,0.9209376554980422,NJ
2020-02-01,-0.5063419596158535,-1.836296235390026,-0.9798470281122784,-0.9562012698496424,1.6080904469281887,0.0132266830417199,1.092291335841428,NJ
2020-03-01,0.7749786825594152,-6.481957029947072,-0.9240710961305728,-3.0071681473293497,-0.0007821455465677,-1.1791789480073047,3.149598575691574,NJ
2020-04-01,8.884248731049567,0.8690277355459752,-0.2432920060857963,3.2793489254532946,0.2898849934280895,-9.733092707889496,4.643007710808892,NJ
2020-05-01,6.025035757843307,9.257406273807751,-0.6150775036430538,0.9872093431327305,3.147974770828972,3.420478154507218,1.3136286806243431,NJ
2020-06-01,4.801519545169755,2.8083638313202037,-0.7975832757634131,0.1397299240561318,4.331787466699301,3.897651466189051,-1.25190228952849,NJ
2020-07-01,3.259657908257503,1.1509932115292436,-1.0105642880159849,-1.1281191524774297,3.6297314322790815,1.6243634051825504,-1.1809166994960263,NJ
2020-08-01,2.39709050822397,0.1485257449598059,-1.171556136068248,-1.818447114177038,3.50270294426564,2.1529730602704635,-0.5395816232862088,NJ
2020-09-01,1.970332102539832,-0.3284099505482709,-1.2774147697964515,-2.10082026689084,2.695711854966311,0.6427223339421472,0.307714639805297,NJ
2020-10-01,1.987939369376316,-1.065464024839764,-1.337572028510213,-2.0265126576105765,1.8245390756038424,1.4720580691828462,1.142787070781626,NJ
2020-11-01,2.003619971162492,-2.670659011758683,-1.3943951697250516,-1.9899183632287671,1.717159367665793,0.4101254694648265,0.7559888001449254,NJ
2020-12-01,2.6037085346970343,-0.3496920345916021,-1.3909186760709211,-1.511325802998032,4.297248836373805,0.5867012162217512,-0.1850492557041171,NJ
2021-01-01,2.85760675400463,1.1054707059522633,-1.2007447453220843,-1.2607180916095349,-3.632209099929348,0.7052542333625696,0.176896232118324,NJ
2021-02-01,2.163858617615561,1.520074950036257,-0.9543758311954096,-1.877255605318823,-3.953176184082932,0.7997291313333441,-0.6897702048483596,NJ
2021-03-01,2.390858435863462,-0.6094725381318802,-0.0535711936377026,-1.625899171774978,-2.254782549201272,0.9401068704428,-1.686289771557498,NJ
2021-04-01,2.3762328316979917,0.6440209563473862,0.923279017902327,-1.6659007449882273,-2.454513799232602,0.7956342116428419,-1.6967072951491202,NJ
2021-05-01,1.853802152393188,0.9637686486034198,1.5441947790644484,-2.09427305962184,-2.610724802682181,0.617650236112356,-1.9354447202174143,NJ
2021-06-01,1.3857831999168535,-0.3012423659208793,1.8193713020937416,-2.392081983967922,-2.344767158150041,0.5312483943038868,-2.7323206152468504,NJ
2021-07-01,1.3473061779468725,-1.0813846681740773,1.986278187994906,-2.372156923038856,-2.8183842436398647,0.8678100718946944,-0.687006268459383,NJ
2021-08-01,1.4661637385697648,-1.669625075016501,2.189359753284175,-2.2846433591118096,-3.0603919071646666,0.5847391709669577,-0.1191678649100752,NJ
2021-09-01,1.5168948788077483,-0.4011135445851637,2.358617010442361,-2.195091883077844,-3.44715174600073,0.7101175463700667,-0.489845345547598,NJ
2021-10-01,1.5473174819399604,-0.1958327172594258,2.592915005095827,-2.0635343822951446,-1.8430113786948936,0.6754088860864177,-2.686722536038445,NJ
2021-11-01,1.465124797996045,-1.057411925215067,2.9108586277688038,-1.9079240682182996,-1.5218396561580596,0.8578462375684806,-1.9167313713630163,NJ
2021-12-01,1.610594660037996,-5.887688726123754,3.365478533282921,-1.4191292860245504,-1.7905536268412183,0.6110434327077675,-1.3125583065750466,NJ
2022-01-01,-1.791423448713629,-1.3100160738839968,3.3429747985861025,-3.439066195167636,1.1970388797490563,-0.0652183136613287,-1.3077677133040326,NJ
2022-02-01,-2.14579292487548,1.6439189079561023,3.4588874469638635,-2.3771291086651054,1.422669809690437,-0.3201120731059194,-1.9329444739545127,NJ
2022-03-01,-1.921147216863532,-2.484220661145676,3.5314574495159574,-1.1706935353485035,3.540922030638128,-0.155607635595144,-4.029220543241159,NJ
