Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2022-02-01	0.5749132452443306	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.19636597535742567	0.8225231991975527	0.8457818859679205	0.4516129032258078	0.015748031496062964	0.4815000216395804	0.17282534298549143	0.5245963033596901	0.5652982511509261	0.2893133859338997	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9537366548042704	0.8582351826611005	0.0	0.0	0.0	0.0	0.459804338579328	0.30502330398757116	0.0	0.37367724867724866	0.0	0.0	0.10511333684765417	0.08642799893133851	0.0	0.0
2022-03-01	0.5296622230577017	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.11457597835231664	0.8314178054745589	0.8276147347747844	0.5161290322580676	0.0	0.19568113745281512	0.01933912507844801	0.25951566662220305	0.323930213514694	0.044799018857206774	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9608540925266904	0.8697810022676015	0.0	0.0	0.3298793645386793	0.34880311208593706	0.3874946831135687	0.3935784567581564	0.31635750527184237	0.21869488536155202	0.4424539750351883	0.45451396602912364	0.31101739588824456	0.31151482767833294	0.38141935483870965	0.39356060606060606
2022-04-01	0.5967680479563987	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.16543204091476096	0.7954831318683658	0.8217095570311057	0.612903225806452	0.0	0.7824801045693796	0.3401023359516443	0.801217562707403	0.8180152524014175	0.5492333992071022	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9697508896797152	0.8909228709912046	0.0	0.0	0.48582651182099784	0.49229959739161794	0.31943853679285417	0.24805800103573275	0.49109148662040075	0.25925925925925924	0.5476595399191981	0.5556429624543049	0.48666315234580915	0.4815655890996527	0.5166451612903226	0.5265151515151515
2022-05-01	0.5456367601940267	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.19135610535925204	0.8174440166948352	0.8257191154752621	0.6774193548387117	0.007874015748031482	0.4570094339773779	0.164996669463407	0.4995172565328089	0.5432512505493767	0.2706510481881561	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9750889679715302	0.9053230568000538	0.0	0.0	0.5249733501013533	0.5267272451378584	0.4495959166312208	0.3604350077679958	0.5308068149618564	0.33112874779541446	0.5814956038910791	0.5887655767172257	0.5369530838165524	0.537536735239113	0.5166451612903226	0.5265151515151515
2022-06-01	0.4974455717254408	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.2572715443067511	0.7989289927695611	0.8259061849629872	0.7096774193548399	0.007874015748031482	0.15019808220258418	0.0	0.21508692374661362	0.2842240404976066	0.00806725460592983	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9768683274021353	0.9150780213802419	0.0	0.0	0.5344836762717818	0.5268080427084134	0.5257337303275202	0.4743656136716727	0.5383791687474854	0.36529982363315694	0.582267267040715	0.5820622866721871	0.5743806009488666	0.5822869356131446	0.519483870967742	0.5303030303030303
2022-07-01	0.6446159729385121	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.22822309597797297	0.8140641755195509	0.8330763197266476	0.6774193548387117	0.007874015748031482	1.0	0.46361189420606724	1.0	1.0	0.7381865237891702	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9804270462633452	0.9258659364704874	0.0	0.0	0.5243301029043448	0.5178749844809545	0.5903870693321991	0.5012946659761781	0.524206640564459	0.3992504409171076	0.5758705100377282	0.5729222628400622	0.5437005798629415	0.5451509484370826	0.5403870967741935	0.5401515151515152
2022-08-01	0.5988460550324816	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.16271522498897736	0.8208919451701608	0.8251705550787586	0.5806451612903238	0.015748031496062964	0.7096796557608513	0.3075153568559762	0.7308521411407586	0.7548918903513396	0.48972496224038387	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9857651245551601	0.9364888239644519	0.0	0.0	0.49827478972811784	0.4876350156964061	0.6137813696299448	0.5044018643190057	0.5153897093011424	0.41291887125220456	0.5391698082840986	0.5449578898471108	0.4528202424881391	0.44843708255410103	0.5037419354838709	0.5181818181818182
2022-09-01	0.5887207442183358	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.18362294899350565	0.8120903226948355	0.8250688681905269	0.48387096774193594	0.015748031496062964	0.6451999509019675	0.27413697236284024	0.6705181584384765	0.7001318685799272	0.43508673673630166	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9893238434163701	0.950980691771235	0.0	0.0	0.4209056859706722	0.44852110885797564	0.5078689919183327	0.42982910409114444	0.40639603238093147	0.36706349206349204	0.45383421025593496	0.4784440449982833	0.44069583552978386	0.429067592839968	0.5058064516129032	0.5181818181818182
2022-10-01	0.6145448568820557	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.21285231628173812	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6144294602994387	0.2590505399875388	0.6413660295583126	0.6737914246242943	0.40936619515412276	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9928825622775801	0.972110336228447	0.0	0.0	0.4379357695623942	0.45584806903659736	0.4657592513823905	0.39772138788192646	0.43384561916555386	0.296957671957672	0.536339658240881	0.546117181346313	0.49688982604111753	0.49251936948971414	0.5166451612903226	0.5295454545454545
2022-11-01	0.6483921021471638	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.19327371265895946	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8317658580841711	0.3787858492826965	0.8416126739939889	0.8565644787761686	0.5965809534427263	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.998220640569395	0.9914307892597595	0.0	0.0	0.4831257860009337	0.48920367096864464	0.503615482773288	0.4443293630243397	0.4943618292001359	0.0	0.5481905073936683	0.5547179528608648	0.5220875065893515	0.5213732300293882	0.5138064516129032	0.5227272727272727
2022-12-01	0.6528922997208788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8630958181361097	0.3973950371492102	0.8699061620304618	0.8825803656707011	0.6241326201778539	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.5573965780978432	0.5616403772746551	0.5363205060622035	0.5372695698637457	0.5316129032258065	0.5431818181818182
