Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-10-01	0.6312290123083886	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.6284727778477338	0.5968405884300015	0.12745230916278574	0.008042895442359248	0.0	0.8248883981973458	0.841703535819815	0.484375	0.09259259259259267	0.7222984328427144	0.7451821654467531	0.5594035990909335	0.6807299690279665	0.7051602661138907	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.7889221556886227	0.6450873237283602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42436219017129273	0.42561590453540554	0.2660853878532772	0.23661549981280422	0.4070619297250853	0.2692788661942476	0.45986356970235265	0.45898133035838223	0.22278978388998033	0.20765651066818858	0.4221562442011505	0.4213509683514407
2021-11-01	0.6220619096232931	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.5941217511042856	0.596772875033647	0.12745230916278574	0.008042895442359248	0.1004345561353536	0.8454799427581161	0.8353271160933808	0.46875	0.07407407407407413	0.6810384348332188	0.7114740298832264	0.5206452112032216	0.6494486786032678	0.6626963089593725	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8113772455089819	0.7061238528353598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48585926928281453	0.48751544202899266	0.28683102826217677	0.24859603144889555	0.4710431660932755	0.14172571904960402	0.5347143329271064	0.5354875928747719	0.5159135559921414	0.4984634296250768	0.47819632584895155	0.4870099196976854
2021-12-01	0.632620666223135	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.6353299727919356	0.596705363100434	0.12745230916278574	0.008042895442359248	0.0806170684664859	0.8253004314759759	0.833561803676217	0.453125	0.06481481481481483	0.72925863400229	0.7318582005116558	0.5694574795033693	0.6891950793182396	0.7052856422518675	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8502994011976046	0.7794495793502176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.603984454932506	0.6026786626935183	0.5673481659651233	0.5503556720329464	0.5770886454633685	0.4885368903709879	0.6818730678399052	0.6831537715710189	0.7462475442043222	0.7377293880059705	0.5520504731861199	0.5687293339631554
2022-01-01	0.581955107347125	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.14237547487907246	0.8417655800512969	0.8258912572247243	0.46875	0.046296296296296335	0.5037091320737913	0.23369644679647672	0.5200240979051977	0.5690048895428146	0.37750195104784445	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.8742514970059878	0.8189595400968506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999999	1.0	1.0	1.0	1.0	0.7590662776156732	1.0	1.0	0.8340275049115913	0.8120993941522521	0.8422712933753943	0.8630136986301371
2022-02-01	0.5692862259261142	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.1361328517509833	0.8225231991975527	0.8457818859679205	0.46875	0.02777777777777779	0.4463919857927665	0.2001281672848517	0.46233353774552705	0.5236482565765855	0.3227577177737685	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.8892215568862274	0.839328707368605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40408899579073965	0.3781355297641333	0.0	0.6911213005418925	0.0	0.0	0.04330058939096271	0.028887523048555575	0.06383373538689924	0.053141237600377866
2022-03-01	0.504743896714284	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.12622680794814153	0.8314178054745589	0.8276147347747844	0.484375	0.0092592592592593	0.15373568841250296	0.02526019541227592	0.17423265001315835	0.29136105205248486	0.04462525724742508	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.8967065868263472	0.8498162898743783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40112792501402683	0.4111157297934541	0.08388454600120265	0.06214900786222388	0.38224812241930495	0.0	0.4580936422035404	0.4636202313877642	0.34585461689587427	0.3406796031258231	0.45462980144739285	0.4631554085970713
2022-04-01	0.5306009110247998	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.12933226315022697	0.7954831318683658	0.8217095570311057	0.53125	0.0	0.755187883030271	0.38713782118757456	0.7616982738259186	0.7692485054093876	0.615234234577164	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9146706586826346	0.8702236732198134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5186400541271988	0.5209773088571293	0.36861094407696937	0.34144515162860356	0.48479846662793813	0.307211338057524	0.5621768257837082	0.5630779598536398	0.5420825147347741	0.5308631135305997	0.47819632584895155	0.4870099196976854
2022-05-01	0.45810542668880094	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.16368514102918216	0.8174440166948352	0.8257191154752621	0.578125	0.0	0.4218938659091094	0.1878395378869765	0.43387749263239805	0.5046759655833761	0.2985412884135255	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9281437125748502	0.8868804219054535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636704181656159	0.5627148376846838	0.5228502705953098	0.5046798951703482	0.5419685811786232	0.9241350562734473	0.6066307086939459	0.6049374625572574	0.6169744597249509	0.6034770392483975	0.47819632584895155	0.4870099196976854
2022-06-01	0.3898080827497858	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.1806569158845539	0.7989289927695611	0.8259061849629872	0.59375	0.0	0.10771442164406314	0.0	0.12480899946474787	0.25528236569563456	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.93562874251497	0.8974062204849074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117677151061091	0.5116522216565148	0.5417919422730006	0.5237738674653688	0.525285159198667	0.20925385577323885	0.5424623379395341	0.5423767995091744	0.5592927308447937	0.545614189129862	0.4802375208758582	0.48913556920170054
2022-07-01	0.651532187048429	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.201895510451512	0.8140641755195509	0.8330763197266476	0.609375	0.0	0.9786349792639084	0.5235993070702711	0.9762484380107495	0.9471944039266273	0.8264236487658732	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9431137724550898	0.9086089895124175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5306817056668536	0.5290407494336706	0.5336740829825617	0.5189067764882067	0.48791269380215746	0.3689037098791163	0.5675636364888219	0.5654969996785278	0.602278978388998	0.5908332601633154	0.4761551308220449	0.4848842701936703
2022-08-01	0.5864262378332045	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.1518785755702463	0.8208919451701608	0.8251705550787586	0.609375	0.0092592592592593	0.681344381674579	0.34586731984952424	0.6837844356053983	0.7112086797003419	0.5439277498301257	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9505988023952094	0.9192931118256911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48976203835110066	0.4936873861621898	0.5189416716776909	0.5110445526020218	0.5123942936852761	0.7311379741558983	0.5130392835257748	0.5173721425479074	0.5181139489194498	0.5056633593818596	0.48079421042865095	0.4896079357581483
2022-09-01	0.5723180118504991	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.13745498313026383	0.8120903226948355	0.8250688681905269	0.609375	0.018518518518518545	0.615453577069925	0.3070372209755784	0.6179435443413889	0.6590174969314102	0.4810949667237796	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9610778443113771	0.93652310161654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47802650252483575	0.48054036636426745	0.46422128683102826	0.44552602021714716	0.4415801941761082	0.2142559399749896	0.4914954833068253	0.49528292394214746	0.4505304518664047	0.44095179559223807	0.47559844126925216	0.48441190363722253
2022-10-01	0.6292483162517092	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.14554721888029945	0.7984613780182788	0.8241011740306265	0.0	0.0	0.5840984604825897	0.2889253857132365	0.5859514379359366	0.6342544297306633	0.4510515537021209	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9775449101796406	0.9640059180319814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44676061916234855	0.4556929370179386	0.4170174383644017	0.3979782852864096	0.4255820587120092	0.41100458524385164	0.5285335722498777	0.5309869816647308	0.5244007858546169	0.511634032838704	0.47819632584895155	0.4870099196976854
2022-11-01	0.6778587991339384	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.16492653410022207	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8069580930361726	0.4234128534033521	0.8029214433491516	0.811407706060488	0.6623280399409984	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9925149700598802	0.9884041513574895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035685996237499	0.5058151590346457	0.5072158749248347	0.4915761886933733	0.4934532526759221	0.0	0.5423779942026591	0.5440233771715501	0.5394106090373281	0.5278777768021775	0.47819632584895155	0.4870099196976854
2022-12-01	0.6844706988874245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8392257053451835	0.4434677305368644	0.8332887077062456	0.8371733500779088	0.692690698442653	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	0.9999999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.5645621183015581	0.5617869108685994	0.5872691552062868	0.5764334006497497	0.4828354054555576	0.49126121870571565
