Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-08-01	0.5145562791021496	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.5091055861986679	0.46274052703949803	0.12897371473326774	0.01072386058981233	0.24934511398469328	0.8216318148412766	0.8374910264999796	0.5185185185185173	0.11640211640211642	0.8236614080287734	0.8863264416682661	0.8897629986858926	0.696641777426929	0.886748459032311	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.8118971061093248	0.5536498390694796	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6243071994003428	0.6343848547578902	0.438135593220339	0.4328492020799713	0.6380879861515478	0.39675736116287735	0.5564089591074907	0.6293160833325371	0.4847613219094247	0.47897454813721874	0.5862068965517241	0.5762480831487476
2021-09-01	0.523761088741955	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.533557112129049	0.4625706370213337	0.12897371473326774	0.008042895442359248	0.1286149774644533	0.829324685465715	0.8333904031509844	0.5185185185185173	0.10052910052910055	0.8783238121747963	0.9187667086710809	0.9451760361284525	0.7449340874324527	0.933776523610659	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8408360128617364	0.5775641686703827	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6398451926568017	0.6470986551022626	0.45338983050847464	0.4437869822485207	0.6411627851829993	0.4487513976891539	0.6018613787297727	0.6974465794611604	0.3846389228886169	0.383991147178163	0.5990960830264479	0.5864712898279094
2021-10-01	0.5369783460606182	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.40313568010805945	0.4675470767794792	0.12897371473326774	0.008042895442359248	0.18313636653712942	0.8248883981973458	0.841703535819815	0.5185185185185173	0.08465608465608468	0.6803233597031696	0.7650359791228473	0.7284263564201241	0.5782851636416088	0.7389269847548152	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.860128617363344	0.6259355952258183	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6177861873226113	0.6269958791392775	0.4772881355932204	0.4656625425856195	0.6343571246018175	0.45806932538203504	0.6147673064004558	0.7186778396730908	0.44651162790697674	0.4432558711422599	0.6705724807499163	0.656329868802181
2021-11-01	0.5319587203558552	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.3848633259019094	0.46727984440895737	0.12897371473326774	0.008042895442359248	0.1811456835391687	0.8454799427581161	0.8353271160933808	0.5	0.0740740740740741	0.6459097210640066	0.732292181199903	0.6880540621270805	0.5507313428500162	0.7009517701213929	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8778135048231511	0.6929510803784174	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6961619595049185	0.7077567129550397	0.4876271186440678	0.4742693204231666	0.6865167295942162	0.4452105851658591	0.624990433754815	0.7257517414028685	0.5094247246022032	0.5033198081888601	0.8583863408101775	0.8297836087919578
2021-12-01	0.5394769775065211	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.4053986068383976	0.46701020911843355	0.12897371473326774	0.008042895442359248	0.2030377225908837	0.8253004314759759	0.833561803676217	0.5	0.06878306878306875	0.6927756419257463	0.759784071701765	0.7353623496206678	0.5922686922936676	0.7409954601404436	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9147909967845658	0.761833685227501	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6026789374302971	0.6178969472294691	0.5264406779661017	0.5002689618074233	0.6343623941802776	0.7161759224748416	0.6044357616006667	0.7174261317128015	0.34694002447980415	0.34870281568916756	0.6489789086039505	0.6379280967796899
2022-01-01	0.5423106853778178	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.3226232339140457	0.8417655800512969	0.8258912572247243	0.5185185185185173	0.058201058201058226	0.52678571853106	0.25607593741162826	0.4317395903254289	0.5634320968481412	0.3369421986605891	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9356913183279741	0.799604865366558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.4067796610169492	0.39555316478393404	1.0	0.29463287364890045	0.8303118170763855	0.9910278337808269	0.29118727050183596	0.2890077462191073	0.44409106126548376	0.43107854830465153
2022-02-01	0.5343736182546592	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.23339337034042096	0.8225231991975527	0.8457818859679205	0.5370370370370363	0.047619047619047644	0.47625517700646636	0.2196188370901292	0.37679516252203005	0.5203847620510594	0.2886826929116723	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9533762057877813	0.8271611639103131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5459322033898306	0.57073695535234	0.0	0.17853149459560191	0.6085832603464256	0.7975227011411883	0.161750305997552	0.16377720398376983	0.21610311349179778	0.2283182825012779
2022-03-01	0.49340420245100436	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.14945804193470832	0.8314178054745589	0.8276147347747844	0.5555555555555554	0.03174603174603177	0.21168434739290037	0.02519697570159246	0.09121365281751598	0.2952899114989411	0.035374092172625576	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9614147909967845	0.8402581401533861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.483615485419142	0.5107620095037257	0.24711864406779666	0.25336202259279184	0.4892724556499103	0.16287737607156166	0.11531789695665856	0.0	0.28641370869033045	0.2862412393950572	0.4368932038834951	0.43465667064235813
2022-04-01	0.5782448712307283	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.19993671126965562	0.7954831318683658	0.8217095570311057	0.5925925925925917	0.026455026455026454	0.7601453262129807	0.43073881800403324	0.6817518254837817	0.761708483303939	0.560931473521	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9662379421221864	0.8625061739786475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5939001013743447	0.605016467072552	0.27779661016949153	0.28689259458490224	0.6027198929221658	0.21282146850540437	0.40824270201784	0.365033713304732	0.3766829865361077	0.3740317226115824	0.5456980247740207	0.535866416766059
2022-05-01	0.5315629217945634	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.07686484299890656	0.8174440166948352	0.8257191154752621	0.6296296296296298	0.026455026455026454	0.45855705263762997	0.20897347474165123	0.3562990255902811	0.505131466496928	0.2721557173487271	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9710610932475884	0.8791365656938466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6646279014990131	0.6719175768326967	0.43355932203389835	0.42675273444504214	0.6714312438576476	0.3678717853149459	0.4367713709917433	0.4532934570390259	0.4131578947368421	0.4098733554653879	0.5858721124874456	0.5740330550349293
2022-06-01	0.4875616444157715	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.1575346251838585	0.7989289927695611	0.8259061849629872	0.6481481481481488	0.026455026455026454	0.17432041619129252	0.0	0.04955280471701867	0.2633138191248686	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9758842443729903	0.8895739819041364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55043406177979	0.5614817835335228	0.46101694915254243	0.4471938318092164	0.557153847977931	0.40346626910175176	0.3762127873062304	0.41178325386739545	0.3350673194614443	0.33468584778064675	0.5441914964847673	0.5338217754302266
2022-07-01	0.5834587675120572	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.3076699652373784	0.8140641755195509	0.8330763197266476	0.6481481481481488	0.021164021164021163	0.9677333020264149	0.5862657457811898	0.9040735809555143	0.9380761874385386	0.7602090510226753	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9774919614147909	0.8941115169804766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5641840146062342	0.5743592872652159	0.41745762711864415	0.4115115653577192	0.5710734394802088	0.3555721207603429	0.5402781438933343	0.6081931133767131	0.37545899632802937	0.37224886265830565	0.5532306662202879	0.5452376895552905
2022-08-01	0.5421232192271015	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.1536369905179598	0.8208919451701608	0.8251705550787586	0.6481481481481488	0.015873015873015844	0.6987964077193561	0.3885579505238019	0.6138309501896678	0.7092738083314358	0.5027053829415863	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9823151125401929	0.909260153820268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6225946366595138	0.6302580411847959	0.4430508474576272	0.4436076743769051	0.6302046967752815	0.38371226239284384	0.5218599331638337	0.5829582986963764	0.37215422276621785	0.37120373785810895	0.5714763977234684	0.5568239904583404
2022-09-01	0.5332577442070737	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.18101552576065844	0.8120903226948355	0.8250688681905269	0.6481481481481488	0.015873015873015844	0.640256583218827	0.34610072919590407	0.5503170419760082	0.6594226502814244	0.4467556758034763	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9871382636655948	0.9269435142015079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5387818681769145	0.5466963912332372	0.4220338983050848	0.4168908015061861	0.545357896595062	0.3606038017144987	0.44842305762706103	0.48604807450369625	0.33567931456548344	0.33400959055699003	0.560763307666555	0.5512012267848015
2022-10-01	0.5326159224697558	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.23729722730173394	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6130948053395234	0.32678720943203393	0.5206235321464148	0.6362607071698609	0.42086325807242697	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9919614147909968	0.9601391655494705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5118584559086669	0.5295105119897849	0.35101694915254245	0.35951228258920565	0.5011342767635303	0.2558702944465151	0.48126716609552644	0.5404957782725156	0.3660954712362301	0.36425673183327184	0.5595915634415802	0.5474527176691089
2022-11-01	0.5642320277197688	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.2645155618828357	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8170784882991586	0.47803607954279514	0.7400165493579643	0.8096971754875089	0.6164014795354399	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9967845659163986	0.9873806590281209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5639744989517712	0.5759739979492431	0.40186440677966107	0.4007530930607854	0.5878293815886199	0.0	1.0	1.0	0.3583843329253366	0.35663346858477807	0.5493806494810847	0.5442153688873743
2022-12-01	0.5690923349454404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8477201565676136	0.5013559103467	0.7726263989001403	0.8357011888911351	0.6458792673476277	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.12515487099126993	0.3718482252141983	0.3710193040698389	0.5530632741881486	0.5425115011075141
