Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-09-01	0.6200126277924535	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.7375516135323295	0.5454116742514441	0.4496845581315004	0.008042895442359248	0.0492683467229193	0.829324685465715	0.8333904031509844	0.011627906976744207	0.09016393442622953	0.7210216728773675	0.9262687312254363	0.5367254191784832	0.7165933701035588	0.7513956263662533	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8147713950762017	0.5225449646492341	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6074582530507385	0.6119205890910717	0.6804123711340206	0.7065217391304348	0.5939194456474663	0.6868686868686869	0.5572668661244786	0.5592177084059182	0.6796875	0.67578125	0.5	0.5
2021-10-01	0.5887687909953682	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.597424003536917	0.5685532381996309	0.4496845581315004	0.008042895442359248	0.07283834421006202	0.8248883981973458	0.841703535819815	0.011627906976744207	0.0819672131147541	0.5309476522085754	0.7517342913713972	0.3454695938370616	0.5450426694200321	0.5217135410420103	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8347010550996483	0.57034747969192	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5938904945407835	0.5977304774054925	0.4329896907216495	0.43478260869565216	0.5751407535729752	0.494949494949495	0.5523366061270069	0.5535735024272408	0.66015625	0.65625	0.5	0.5
2021-11-01	0.5829031488985166	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.5711521404599695	0.5685404592491949	0.4496845581315004	0.008042895442359248	0.22117451139191605	0.8454799427581161	0.8353271160933808	0.0	0.0819672131147541	0.4993834930279166	0.716316767120404	0.3144897984829825	0.5170493647240084	0.48199636514237865	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.854630715123095	0.6519647182287942	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6283116570327553	0.6330043197027685	0.30927835051546393	0.32608695652173914	0.6137202252057167	0.42424242424242425	0.6047258859719354	0.6090632476250203	0.8046875	0.80859375	0.5	0.5
2021-12-01	0.5914241456578918	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.6029699919114252	0.5685276766878546	0.4496845581315004	0.008042895442359248	0.2583729258853364	0.8253004314759759	0.833561803676217	0.0	0.0819672131147541	0.5465558848165094	0.7501184733670131	0.36311479599129926	0.5603593966095858	0.5366619961582251	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9085580304806565	0.7293805354724148	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6797326589595375	0.6799838850466661	0.5773195876288659	0.5978260869565217	0.6365179731485491	0.5858585858585859	0.5181197589650668	0.509465077927206	0.43359375	0.43359375	0.5	0.5
2022-01-01	0.6094706280511353	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.285368000864344	0.8417655800512969	0.8258912572247243	0.011627906976744207	0.07377049180327869	0.57901092326635	0.29709008067106235	0.5852864655831878	0.6174470946313719	0.4991616130249733	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9308323563892146	0.7709517290464553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999999	0.9999999999999999	0.4329896907216495	0.31521739130434784	1.0	0.47474747474747475	1.0	1.0	0.8125	0.8125	0.6447368421052632	0.6527777777777778
2022-02-01	0.6000199037836459	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.1722109011823205	0.8225231991975527	0.8457818859679205	0.011627906976744207	0.06557377049180327	0.5289156743461311	0.25463840276966176	0.5326774313028612	0.572292026689651	0.43851018743095943	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9390386869871045	0.7838537600360226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3917525773195876	0.5	0.0	0.4040404040404041	0.0	0.0	0.0	0.0	0.35526315789473684	0.3472222222222222
2022-03-01	0.5526803371796604	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.1474679431376606	0.8314178054745589	0.8276147347747844	0.04651162790697683	0.04098360655737704	0.2713885124167974	0.030430292235903683	0.27034712694455787	0.3392515688910916	0.12933689287413894	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9449003516998828	0.7917663762832129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5018264290301861	0.49510955930079	0.010309278350515483	0.02173913043478265	0.4939974014724989	0.0	0.45660739117609883	0.45139711518361086	0.4296875	0.43359375	0.5	0.5
2022-04-01	0.6221251654103703	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.0851443439024018	0.7954831318683658	0.8217095570311057	0.06976744186046524	0.03278688524590162	0.8018986840806825	0.496585896862957	0.8049763913167759	0.8199685495838529	0.7643697251524972	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9507620164126613	0.8170075857986876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6195006422607579	0.6227758007117437	0.3814432989690722	0.391304347826087	0.6073798181030748	0.4444444444444445	0.7231996123214361	0.7262211692564977	0.91796875	0.9140625	0.5	0.5
2022-05-01	0.5686581291368784	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.107732952703449	0.8174440166948352	0.8257191154752621	0.08139534883720945	0.016393442622950782	0.5085363246022199	0.24092968282328894	0.5064971805575693	0.5544615237089424	0.4122872597033249	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9566236811254396	0.8384032420301907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6074181117533718	0.6070861030909375	0.5463917525773196	0.4673913043478261	0.5638458207016024	0.47474747474747475	0.41622771901731914	0.4089378208254941	0.5859375	0.58203125	0.5	0.5
2022-06-01	0.518264750964766	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.17208528157645284	0.7989289927695611	0.8259061849629872	0.09302325581395365	0.008196721311475419	0.23201244365025847	0.0	0.2250886311834675	0.30420158801502867	0.08039272292224733	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9613130128956624	0.8523946648849058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4613640012845215	0.45990286264240465	0.2371134020618557	0.32608695652173914	0.497583369423993	0.41414141414141414	0.4271733176014496	0.4271595475344343	0.375	0.3828125	0.5	0.5
2022-07-01	0.5922706470934413	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.21679622151901282	0.8140641755195509	0.8330763197266476	0.10465116279069786	0.0	1.0	0.674129750440065	0.9999999999999999	1.0	1.0	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9648300117233294	0.8645413841813039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5444163455362877	0.5449092414780993	0.3505154639175258	0.358695652173913	0.5180770896491987	0.31313131313131315	0.49895706038515025	0.49796762130397415	0.4921875	0.48828125	0.5	0.5
2022-08-01	0.5450951597928732	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.1846380348259476	0.8208919451701608	0.8251705550787586	0.11627906976744118	0.0	0.738345077188588	0.4461773622165741	0.7337099231748311	0.7631993488836029	0.6859456895486065	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9706916764361079	0.8770512340994179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5805435131663454	0.5803173750531568	0.4329896907216495	0.44565217391304346	0.5684019055868341	0.47474747474747475	0.5236083603725086	0.5218916219543354	0.5625	0.5625	0.5	0.5
2022-09-01	0.535169178733039	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.0510447146566709	0.8120903226948355	0.8250688681905269	0.11627906976744118	0.0	0.6806326532204072	0.39687273240125986	0.6736986481993259	0.7111149280338765	0.6162583550496148	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9765533411488863	0.901384617060603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5668553307642903	0.5654558069786699	0.3917525773195876	0.391304347826087	0.5475790385448246	0.41414141414141414	0.5095971514053348	0.5087798759668316	0.578125	0.58203125	0.5	0.5
2022-10-01	0.6391542240234804	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.2045224048033092	0.7984613780182788	0.8241011740306265	0.0	0.0	0.653351498785629	0.37420542052119105	0.6444992169891847	0.6865896780148558	0.5830439606667837	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9871043376318874	0.9466452177512774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5388367052023121	0.5440139662928892	0.3711340206185567	0.391304347826087	0.5196708531831962	0.31313131313131315	0.5351017656230248	0.5308573154019465	0.6015625	0.6015625	0.5	0.5
2022-11-01	0.6745354333994086	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.2598091756161278	0.8047628919116875	0.8228511729719241	0.0	0.0	0.850122034853146	0.5478052560263968	0.8419129646451131	0.8649947694550155	0.8182903991910904	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9941383352872216	0.9822647004353937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.559047848426461	0.5615389780433759	0.30927835051546393	0.34782608695652173	0.5566565612819402	0.0	0.5114407315325945	0.5151325110909809	0.6015625	0.6015625	0.5	0.5
2022-12-01	0.6792401174970257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.878901848270649	0.5742081245780868	0.8694787190011174	0.8912392035405787	0.852268191010201	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.5287282457544984	0.5282558706710334	0.6015625	0.6015625	0.5	0.5
