Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-09-01	0.6081651585526098	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.902515289123045	0.5230786534738622	0.21536000227581797	0.008042895442359248	0.169672385942518	0.829324685465715	0.8333904031509844	0.5	0.06400000000000006	0.8558852031526216	0.9200718988930687	0.6594943270287954	0.7835300672428227	0.9072934436781824	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8325041459369817	0.5835505602762449	1.0	0.0	1.0	0.0	0.0	0.0	0.8078142839020679	0.8040000872112036	0.7752112676056337	0.6407166123778503	0.8121223839417699	0.753495217071376	0.8173721614264574	0.794825674535397	0.7567896935933148	0.7440377455859043	0.6301422529796232	0.6177728883999511
2021-10-01	0.6488142331248161	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.8067423549432469	0.5724713309079865	0.21536000227581797	0.008042895442359248	0.09602597416498385	0.8248883981973458	0.841703535819815	0.5	0.04800000000000004	0.6488924915291463	0.7692210564162505	0.4328361654146665	0.6143438904222067	0.6704377505480927	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8606965174129354	0.6299694189602446	1.0	0.0	1.0	0.0	0.0	0.0	0.5852501435646874	0.573411847642027	1.0	0.7706840390879479	0.5883762132394281	0.5459896983075792	0.5874903325599381	0.5575194544201991	0.4045612813370474	0.4060230749382579	0.4190695886197616	0.3894389438943895
2021-11-01	0.640408490737379	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.7700349694691844	0.5724603119137459	0.21536000227581797	0.008042895442359248	0.16629557298240044	0.8454799427581161	0.8353271160933808	0.5	0.04800000000000004	0.613225502790877	0.7370703294527607	0.393861439692222	0.5861583049997962	0.6267255215113835	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.87893864013267	0.696000767347123	0.0	0.0	1.0	0.0	0.0	0.0	0.6878965079339099	0.6790446012631088	0.4295774647887324	0.4408794788273616	0.6915677288596714	0.40746872700515085	0.7446676836509125	0.7187547132893358	0.6622562674094707	0.6535073168933613	0.6311034217608612	0.6182618261826183
2021-12-01	0.6491979152795243	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.8144983072210261	0.5724493204436508	0.21536000227581797	0.008042895442359248	0.21367914315425407	0.8253004314759759	0.833561803676217	0.5	0.04800000000000004	0.6626785866432221	0.7640172716964506	0.448132643050378	0.628013012623913	0.679021017572852	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9170812603648425	0.7716578083212025	0.0	0.0	1.0	0.0	0.0	0.0	0.9109721614089937	0.9193387210476972	0.8019718309859155	0.6561889250814332	0.9211747476160308	0.804635761589404	1.0	1.0	0.7799094707520892	0.7857643112536399	0.7111687812379854	0.7077374404107077
2022-01-01	0.5241357439279787	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.2939003323086821	0.8417655800512969	0.8258912572247243	0.5	0.03199999999999997	0.5403583312692298	0.2503982447789692	0.5132768290383096	0.5755456943685002	0.42207228945029485	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9419568822553896	0.8167112405069005	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.791830985915493	0.6503257328990228	1.0	0.6057763061074319	0.9096155251475235	0.8680686621799549	0.515424791086351	0.5182645877105679	0.43637062668204535	0.3822271116000489
2022-02-01	0.513839174731276	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.1772181753344442	0.8225231991975527	0.8457818859679205	0.5238095238095237	0.02400000000000002	0.4870512565269931	0.21480224217031402	0.4519139746138836	0.5319809072911638	0.3611663166981852	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9552238805970149	0.8317478587629913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5442253521126761	0.5071661237785017	0.0	0.0	0.0	0.0	0.0	0.0	0.05786236063052669	0.013079085686346414
2022-03-01	0.4583487122520292	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.12829997822394254	0.8314178054745589	0.8276147347747844	0.5476190476190474	0.01599999999999996	0.2095724964410859	0.024226415043290483	0.14504092892328274	0.30388064278046384	0.04769304939782154	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9618573797678275	0.8403692293803672	0.0	0.0	0.0	0.0	0.0	0.0	0.5948570423082747	0.5992336315471993	0.0	0.19250814332247562	0.5980341338862332	0.2573583517292126	0.6149359665308658	0.6015166091220747	0.4216225626740947	0.4213572192119134	0.47673971549404076	0.45275638674978613
2022-04-01	0.6315991754273129	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.10383871224871911	0.7954831318683658	0.8217095570311057	0.5714285714285712	0.008000000000000007	0.7836442925354365	0.4222659217833212	0.7711008966924935	0.7767381710167061	0.6937180053776468	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.96849087893864	0.8607659929810307	0.0	0.0	0.0	0.0	0.0	0.0	0.6767946267931946	0.6743188441608465	0.27352112676056334	0.3506514657980456	0.6804068860165157	0.4289919058130979	0.7070590581629732	0.6863140344941443	0.5454387186629527	0.542039883519481	0.49125336409073433	0.46669111355580006
2022-05-01	0.5676464343503542	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.07293263013394377	0.8174440166948352	0.8257191154752621	0.6190476190476186	0.0	0.46740862238996905	0.20485910215117895	0.42190005573018863	0.5167231972018078	0.33660875537753726	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.978441127694859	0.8815351456266857	0.0	0.0	0.0	0.0	0.0	0.0	0.7264618704466806	0.7216963305886029	0.5242253521126761	0.4956026058631922	0.7303379106638912	0.493009565857248	0.76459098355165	0.7381918089655425	0.6240250696378831	0.6198901544472704	0.49125336409073433	0.46669111355580006
2022-06-01	0.507362621242946	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.20384622657786672	0.7989289927695611	0.8259061849629872	0.6190476190476186	0.0	0.1693532287999363	0.0	0.09267765741524561	0.27166798441561024	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9751243781094526	0.886054594490899	0.0	0.0	0.0	0.0	0.0	0.0	0.6957124286780182	0.6949061389419827	0.5833802816901408	0.5298045602605864	0.6994251596854834	0.49944812362030905	0.6799559712808521	0.6638716436284481	0.5512186629526463	0.5482693796306535	0.49125336409073433	0.46669111355580006
2022-07-01	0.6270674811814524	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.20916050111443865	0.8140641755195509	0.8330763197266476	0.5952380952380949	0.0	1.0	0.5753389694689939	1.0	0.9557115166503227	0.9351677082660191	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.978441127694859	0.8982080187774355	0.0	0.0	0.0	0.0	0.0	0.0	0.689156876305211	0.6881218340516144	0.5650704225352112	0.5192182410423454	0.6928347910033102	0.5025754231052244	0.7455560224345507	0.7245207221676443	0.6012883008356547	0.5981053485200338	0.49942329873125724	0.47549199364380884
2022-08-01	0.5705677302059655	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.13222416265309447	0.8208919451701608	0.8251705550787586	0.5714285714285712	0.008000000000000007	0.7179820305157171	0.38152813313307143	0.6884652248651927	0.7238470139694071	0.6166596903078911	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9834162520729685	0.9101018991841295	0.0	0.0	0.0	0.0	0.0	0.0	0.6715008068267226	0.6708176777109965	0.6295774647887323	0.5565146579804561	0.6750849507573575	0.5121412803532008	0.6642589412402335	0.6456044627971156	0.5124303621169917	0.5094179660142283	0.4849096501345636	0.46009045348979344
2022-09-01	0.5584828245004309	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.1325437117426058	0.8120903226948355	0.8250688681905269	0.5476190476190474	0.008000000000000007	0.6563334606185273	0.34002977157164826	0.6184001566539583	0.6733769674975975	0.5464667723580383	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9867330016583747	0.9270173894399494	0.0	0.0	0.0	0.0	0.0	0.0	0.659744188869747	0.6522180716149334	0.5988732394366197	0.5387622149837135	0.6632658938136102	0.47516556291390727	0.5950347418869625	0.5823944121279814	0.4545264623955432	0.4515094548269379	0.49077277970011535	0.46546876909913215
2022-10-01	0.584061111969675	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.18906134900134167	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6275553464965924	0.3212353507972384	0.5843995069152327	0.6499595932595155	0.5133248401537562	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9917081260364842	0.957051130144329	0.0	0.0	0.0	0.0	0.0	0.0	0.554578451792956	0.5695709208776354	0.47633802816901405	0.46791530944625415	0.5438329452612698	0.4240250183958793	0.6711037932903399	0.6538815084156417	0.5501044568245126	0.5475690220796933	0.4925990003844675	0.46803569245813476
2022-11-01	0.6270728194419326	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.22040275293261496	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8408775343068698	0.4697757181015635	0.8156714113661343	0.8258249661988448	0.7529824921761935	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9966832504145937	0.9863231659839534	0.0	0.0	0.0	0.0	0.0	0.0	0.6557980355167443	0.6579540251604322	0.5501408450704225	0.510586319218241	0.6730074625023654	0.0	0.6905764534653586	0.6730454880827663	0.5485376044568245	0.5449887574182608	0.490003844675125	0.465591003544799
2022-12-01	0.6334894523716732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8726526521393092	0.4928043321371065	0.848111838938278	0.8522429992893681	0.7880962443104178	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.7011238589375863	0.6815273707081042	0.5779596100278552	0.5762468207453278	0.49807766243752405	0.47341400806747347
