Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2020-10-01,1.7717752476742925,-0.6202296348192989,-0.0848662896759549,-0.0293720355262012,-0.0223485568607724,1.2228015352770498,491160.5522117128,40609.41530524506,142479.0,114.017,0.0,66505.0,60905.0,672.0,59392.0,616.0,0.0,0.0,87697.0,4409.0,MI,2020-10-01
2020-11-01,2.911259804526232,-1.059108566936203,-0.2976216470453925,0.1104544826283407,-0.0364993324674334,3.369641843797731,492917.2412969633,40789.27336879623,142743.0,114.048,0.0,173167.0,163156.0,2377.0,191536.0,1865.0,0.0,0.0,200442.0,9102.0,MI,2020-11-01
2020-12-01,0.1328710679083218,-1.3191814049706838,-0.3353970319278834,-0.1949256823123524,-0.0094148578345948,3.357785493769472,492617.9224253232,40798.84083816317,142475.0,114.422,0.0,107516.0,97938.0,3642.0,139679.0,3454.0,0.0,0.0,188576.0,7730.0,MI,2020-12-01
2021-01-01,-1.2268580862256109,0.1447042621826695,-0.265034773887249,-0.1304880342677151,0.0167797324909321,2.6197415052335704,491684.209279672,41332.72785411652,142969.0,114.782,0.0,63934.0,55097.0,2008.0,81517.0,2507.0,0.0,0.0,156040.0,5057.0,MI,2021-01-01
2021-02-01,-1.5044331950656489,0.2645950208674085,0.1313114576847857,0.5458918832140084,0.02047219531341,1.128484472941481,490996.5976457954,41882.90648985048,143544.0,114.975,0.0,34918.0,28652.0,820.0,35412.0,983.0,0.0,0.0,62439.0,2456.0,MI,2021-02-01
2021-03-01,0.737723275867979,1.9351162731475349,-0.5534149904489003,0.0229471779671579,-0.3717146613737277,2.4794673073907494,489049.29949310055,42320.0110884258,144328.0,115.457,0.0,110358.0,93881.0,661.0,100801.0,611.0,1.0,0.0,158635.0,5398.0,MI,2021-03-01
2021-04-01,2.129051695764451,-1.5924102972553182,-1.253278944219631,0.1127323884103416,0.1116557221968614,3.672618659276581,492190.718791762,42776.30910905304,144614.0,116.186,0.0,157899.0,138908.0,1862.0,190116.0,1634.0,1.0,0.0,237239.0,7786.0,MI,2021-04-01
2021-05-01,-1.329633072223822,-1.7876518659971117,-0.525509157459729,0.1473816112915574,-0.0410637726838086,1.831550135292327,495406.8287188244,43237.20377289473,145096.0,116.787,0.0,39926.0,33951.0,1440.0,55474.0,1623.0,1.0,0.0,101109.0,3721.0,MI,2021-05-01
2021-06-01,-3.0654628490764027,-0.91905872876955,-0.2004372030461547,0.3695653102880347,0.0613102011654153,1.000247063884157,498340.089036706,43671.50825408374,145789.0,117.349,0.0,6259.0,5211.0,438.0,8078.0,623.0,1.0,0.0,60774.0,1106.0,MI,2021-06-01
2021-07-01,-1.1709560666288914,3.142313248605142,-0.0969778649158431,-0.0865949858073678,0.3794978445431005,0.7758453591566068,497752.4873691652,44143.2371148242,146558.0,117.811,0.0,13080.0,11019.0,160.0,11087.0,189.0,0.0,0.0,64095.0,1204.0,MI,2021-07-01
2021-08-01,2.10379476768163,0.6293769721008602,-0.4695126208264552,-0.4074877774173518,-0.1599405145008286,0.9236683747412314,497469.08385146514,44637.508158428085,147221.0,118.199,0.0,46562.0,40150.0,231.0,49237.0,359.0,0.0,0.0,78444.0,3075.0,MI,2021-08-01
2021-09-01,1.413937832156552,-0.0087751246160763,-0.3380712221134886,-0.2415274275013759,0.0266317950759055,1.4101056124140643,497588.0076707075,45164.22248476132,147778.0,118.446,0.0,91984.0,77824.0,392.0,89721.0,808.0,0.0,0.0,114184.0,3401.0,MI,2021-09-01
2021-10-01,0.9666833137360736,-0.4716072056814954,-0.7534328981677089,-0.0126731978857839,-0.0312757694879612,2.189479933440903,498285.14032295137,45568.27177623235,148559.0,118.929,0.0,120455.0,101990.0,694.0,125039.0,1307.0,0.0,0.0,156590.0,4691.0,MI,2021-10-01
2021-11-01,1.2282506199158385,-0.0867779410940036,-0.8716060182811755,0.2547104331786379,-0.0089625280497024,3.1712852389298947,498763.282571912,45948.28680203046,149173.0,119.543,0.0,209153.0,180423.0,1057.0,199950.0,1737.0,0.0,0.0,201217.0,6958.0,MI,2021-11-01
2021-12-01,0.6264181901172076,-0.5316744196324347,-0.7999467887098554,-0.3997865611416042,-0.0132531897746416,3.637314147586327,499571.69663668267,46354.87752543314,149742.0,120.193,0.0,226015.0,198475.0,1649.0,235272.0,3621.0,0.0,0.0,243230.0,6710.0,MI,2021-12-01
2022-01-01,-0.7445510029613356,2.994198291874276,-0.23091192880817,-1.320893749537413,0.0052605502637729,4.772373052979859,500505.98900133086,46334.30011132595,150106.0,120.761,0.0,548194.0,473280.0,1535.0,548140.0,3243.0,,,371146.0,5491.0,MI,2022-01-01
2022-02-01,-2.180040171845114,-1.5931622434925472,0.049296722677209,0.2919244336180279,0.0268122752138137,4.819772716784977,501092.5460566825,46282.72229526203,151010.0,121.205,0.0,101934.0,76138.0,2242.0,101934.0,2242.0,,,438307.0,2235.0,MI,2022-02-01
2022-03-01,-1.9230588422791968,-0.9040772800458446,0.2070874345451477,0.3984757741016824,0.029827944186102,2.708467114242665,499877.5974480923,46066.36526240305,151424.0,121.651,0.0,27303.0,22201.0,1186.0,27122.0,1157.0,,,255069.0,971.0,MI,2022-03-01
2022-04-01,-1.204424112991238,2.175771342855326,-0.1147228507339263,-0.1022639900877141,0.0169647896360351,1.9610323917992347,502395.7673524568,46193.90768572674,151678.0,122.03,0.0,37419.0,31598.0,311.0,38425.0,340.0,,,186441.0,1135.0,MI,2022-04-01
2022-05-01,1.0101311244587696,1.242075659654231,-0.2991334641674151,-0.1888186365096168,-0.0100955888184236,1.434309669801288,502860.3706732078,46133.462796402295,152042.0,122.488,0.0,101885.0,85949.0,355.0,101885.0,355.0,,,145524.0,1882.0,MI,2022-05-01
2022-06-01,0.383068306008033,-1.0718583697984605,-0.6232418389653943,0.1108486841694884,-0.0085190396294942,0.8403752523136945,501383.7521860224,45896.55256169441,152412.0,123.258,0.0,78600.0,66093.0,561.0,78600.0,561.0,,,91574.0,1406.0,MI,2022-06-01
2022-07-01,-0.0648424630430655,-0.3549009871270938,0.1770517246473394,0.2192854293849301,0.0020191895697551,0.9724104945026646,504140.3491711039,46155.315769427136,152980.0,123.352,0.0,65881.0,54890.0,510.0,65881.0,510.0,,,99291.0,1541.0,MI,2022-07-01
2022-08-01,0.0398851282485652,0.9104120302883004,-0.803651808144363,-0.5505366030648547,-0.0016458613338523,0.962734542425811,505074.8685288156,46247.25203672573,153332.0,124.031,0.0,98047.0,81248.0,610.0,98047.0,610.0,,,99085.0,1659.0,MI,2022-08-01
2022-09-01,-0.2822313506658883,-0.6614185480780735,-0.3460968413289012,0.2236245361223816,0.0036227014083222,0.5712193711696971,505617.2173268683,46303.240330557215,153682.0,124.607,0.0,65808.0,51457.0,586.0,65808.0,586.0,,,68452.0,1172.0,MI,2022-09-01
2022-10-01,-4.075200712824324,0.80076413298719,0.4582141676609762,13.93340787724973,0.0510582816872834,0.9095081181066318,506131.6129446411,46342.85003570769,154006.0,124.987,0.0,12880.0,10118.0,143.0,0.0,0.0,,,54914.0,1177.0,MI,2022-10-01
2022-11-01,-9.4500374668268,-11.739343074948442,1.1722324773082091,-8.093446921378954,0.1273354946143993,2.83866737881384,508055.5377412942,46511.55566600397,154296.0,125.258,0.0,0.0,0.0,0.0,0.0,,,,185647.0,1058.0,MI,2022-11-01
2022-12-01,-1.709257116482747,1.9876337622246103,0.0932766328912946,-1.0793744780268266,0.0461662021864312,0.5510203131422817,510204.552556306,46700.87894302495,154535.0,125.727,0.0,0.0,0.0,0.0,0.0,,,,41704.0,1173.0,MI,2022-12-01
2012-03-01,-0.0061398727968318,0.0788277701300358,0.7916786525053301,-0.1152521193260868,,0.3705674717670236,44326.16433548905,2723.2415902140674,133744.0,99.595,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-03-01
2012-04-01,-0.0405318481503313,0.008420651075552,0.7481110513490041,0.0378901629418077,,0.3443933308186067,44304.50136516262,2728.422753155899,133827.0,99.746,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-04-01
2012-05-01,0.0878060315767349,-0.0766049630550305,0.6849835652350611,-0.0610056482626499,,0.3204140337090055,44390.76795583806,2740.2493467262766,133935.0,99.847,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-05-01
2012-06-01,-0.0276485436621576,0.0207280489042571,0.6530862686734086,0.0223723942404589,,0.2986136659680865,44449.57072935891,2750.3911578271686,134007.0,99.95,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-06-01
2012-07-01,0.0115625154380968,-0.007814425744242,0.703357619942725,-0.0106142057930414,,0.2810776144229027,43784.57322371496,2758.162890181141,134153.0,100.053,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-07-01
2012-08-01,-0.0736973483530232,0.0764988891021406,0.7831230401083228,0.0476364397239703,,0.2663549169087763,42991.22324922978,2757.66508451994,134330.0,100.116,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-08-01
2012-09-01,-0.0582649680135972,0.0639393679646893,0.7643553837750394,0.0313756516483524,,0.2550191551040289,42216.20059972703,2758.022096255193,134512.0,100.24,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-09-01
2012-10-01,-0.2488295564313086,0.265476169358314,0.5080793400843766,0.1552490272233465,,0.2447157965954431,42861.659895838464,2758.5413417828,134671.0,100.482,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-10-01
2012-11-01,0.1554893731108492,-0.1642571589824915,0.415194385352536,-0.1140490421332435,,0.2407333255168215,43661.56771925643,2769.0945475388185,134834.0,100.591,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-11-01
2012-12-01,-0.0172643706652532,0.0165974284410665,0.3877327602512242,0.021148194860547,,0.2351807341506396,44439.5733301522,2778.2251250086983,135075.0,100.664,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2012-12-01
2013-01-01,-0.1361494900123686,0.1465457998250645,0.374186863885466,0.0837827597002765,,0.2301581552201361,44510.63463872652,2783.5435125561826,135265.0,100.871,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-01-01
2013-02-01,-0.0443649527545706,0.0477553949019203,0.4284457303626631,0.0206176300763679,,0.227450662513475,44504.29699342273,2784.016766182925,135544.0,100.992,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-02-01
2013-03-01,0.1848625532417771,-0.197239091045672,0.3347586442806978,-0.1211266502905443,,0.2271681444138967,44719.12336794591,2798.323154133217,135689.0,101.085,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-03-01
2013-04-01,0.0213985941459709,-0.0241075682041194,0.3625107187168099,-0.0033327469819893,,0.224910533128403,44802.10149521843,2811.1626248216826,135876.0,101.163,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-04-01
2013-05-01,-0.0482032908083144,0.052008388659377,0.3745232589768016,0.0303169339815499,,0.2229667046406482,44820.77682077686,2819.96831996832,136091.0,101.272,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-05-01
2013-06-01,-0.1027071894314402,0.1098307183605641,0.3664863198668154,0.0623410749020705,,0.2211505796288281,44772.09862883788,2824.514956336192,136269.0,101.438,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-06-01
2013-07-01,0.0429592033442384,-0.0452349441083987,0.3565779140192102,-0.033519840566447,,0.2211953922910463,44782.97189389003,2831.6100005919848,136391.0,101.567,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-07-01
2013-08-01,-0.0210988892540312,0.0220119151185371,0.3649521652366462,0.0159178179396671,,0.2202412656743341,44780.57991002531,2837.8484878337104,136635.0,101.685,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-08-01
2013-09-01,0.0427767622350431,-0.0452298689609179,0.3413487583542003,-0.0296216086920505,,0.2202572083439717,44829.345150172325,2847.3165928114227,136819.0,101.799,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-09-01
2013-10-01,-0.144075748762726,0.1535007611627585,0.3080728471564881,0.093806471020251,,0.2184062388218819,44719.89015814347,2853.070132321425,137039.0,102.015,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-10-01
2013-11-01,-0.0128631901025334,0.0149396676339761,0.3005717154429549,-0.0010552080922588,,0.2186203933736175,44616.4970243061,2859.1690305356246,137314.0,102.194,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-11-01
2013-12-01,-0.0009541855318337,0.0005340197333901,0.3368045731710621,0.0007699166514514,,0.218613848469897,44494.24003761608,2864.0139492966578,137368.0,102.333,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2013-12-01
2014-01-01,0.0361377457569958,-0.0383299713467632,0.2943017991247627,-0.0234956897242634,,0.2189679555016358,44822.15139130605,2871.52825306192,137552.0,102.426,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-01-01
2014-02-01,0.0892322204882516,-0.0956468457254101,0.282721313166435,-0.0553234743018722,,0.2195858925282953,45207.93840020325,2882.783846990688,137707.0,102.489,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-02-01
2014-03-01,-0.1616329498285954,0.1723294503881361,0.2172287245195452,0.1073795886131771,,0.217664813770828,45528.80255112489,2889.933978916162,137986.0,102.684,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-03-01
2014-04-01,-0.0276043653128628,0.0307666854576704,0.1995189983026556,0.0070709391591872,,0.217966203009268,45658.51031386064,2897.2247636474567,138298.0,102.879,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-04-01
2014-05-01,-0.0164423732567226,0.0171749230137771,0.1811713861074124,0.0095859629993903,,0.2180054769087744,45797.50418613987,2905.108224266977,138501.0,103.061,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-05-01
2014-06-01,0.0477406453431863,-0.0506454511245385,0.1915879542274702,-0.0319828735446455,,0.2185443354168707,45963.21638278255,2914.689183287233,138833.0,103.18,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-06-01
2014-07-01,-0.0508256905051156,0.0539096802419045,0.2162237529087711,0.0343766972224641,,0.2178412800273671,45690.66770035856,2923.143392447592,139076.0,103.369,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-07-01
2014-08-01,0.1999703244252714,-0.2130766313585465,0.2918372288617207,-0.1312687722757741,,0.2198502270497893,45492.89085745854,2936.34563258607,139258.0,103.408,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-08-01
2014-09-01,-0.0516238681695653,0.0537119085572712,0.2805101279661749,0.0436780528528193,,0.2184739901167882,45277.94734649186,2948.4365764561107,139563.0,103.536,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-09-01
2014-10-01,0.0754686736657594,-0.0795313013629174,0.2910770948606545,-0.053075564890276,,0.2192401345801815,45173.14905453735,2962.013497840284,139805.0,103.629,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-10-01
2014-11-01,0.0351215974962754,-0.0384279858250908,0.2781522485185002,-0.018640323044236,,0.2191136331965963,45091.46637180159,2977.12694071013,140089.0,103.74,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-11-01
2014-12-01,0.0789679802871062,-0.0840499694928535,0.271622055208104,-0.0498668827560415,,0.2195212384417867,45044.20050514864,2994.559937827861,140366.0,103.837,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2014-12-01
2015-01-01,0.3162420115889718,-0.3384005425532617,0.2176296948319507,-0.19843566461206,,0.2219449190235821,45493.87595764407,3024.0488622131165,140562.0,103.816,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-01-01
2015-02-01,-0.2469485961586743,0.2620365280059086,0.2952595770857921,0.1756144527600672,,0.2181516474204283,45659.43059804743,3034.6506355918405,140829.0,103.92,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-02-01
2015-03-01,-0.0146056170369671,0.0180738788927942,0.2591369656322301,-0.0071808961901362,,0.218772654132646,45811.96331845455,3044.3883653761995,140924.0,104.08,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-03-01
2015-04-01,0.0165247546778908,-0.0186385842536366,0.207761465960968,-0.0107223123563913,,0.2188320091025017,45917.17682117064,3057.5907751109416,141202.0,104.256,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-04-01
2015-05-01,-0.0387830188722355,0.041838399351301,0.2554573397842239,0.0253171667090861,,0.2183157267047196,45947.72318947352,3065.8016337715017,141540.0,104.385,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-05-01
2015-06-01,0.0310281069774531,-0.0330502572358259,0.2528370138943648,-0.0225859476650923,,0.2187267742998295,45998.587406633385,3075.3415379852163,141695.0,104.511,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-06-01
2015-07-01,0.0736135923589504,-0.0788052410638518,0.2392902358537481,-0.0457663701279931,,0.2192144303705435,46161.22556175337,3088.27415305988,141989.0,104.603,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-07-01
2015-08-01,0.09010599037284,-0.0966053286017006,0.2393622780427173,-0.0539475358224826,,0.2196780702922411,46361.21369140843,3103.703846922266,142130.0,104.679,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-08-01
2015-09-01,0.0630369793362128,-0.0676596491428401,0.1654737865736524,-0.0364259133499652,,0.219763292801343,46630.618942965855,3123.783752384087,142265.0,104.814,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-09-01
2015-10-01,0.0807195665192076,-0.086489201263077,0.229176074796633,-0.0483285291283112,,0.2200649604144814,47057.27804997705,3139.7221630484632,142585.0,104.829,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-10-01
2015-11-01,-0.0441727092744761,0.0468466334917935,0.1953566635410413,0.0319564516878199,,0.2191358832228805,47448.21957930528,3153.2832705936207,142810.0,104.94,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-11-01
2015-12-01,0.1308760798814246,-0.1392981315790503,0.1705948751803799,-0.0872278719500051,,0.2202842450662915,47906.79205446815,3171.33642606026,143083.0,105.009,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2015-12-01
2016-01-01,-0.1792588651214744,0.190435021835043,0.300266515081893,0.122062604289703,,0.2178113114962468,47393.40728837948,3176.791925606132,143198.0,105.204,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-01-01
2016-02-01,0.058260344239191,-0.060483317546423,0.3020627457563653,-0.0493350424649438,,0.2188555911530024,46933.67686277551,3185.848136740212,143410.0,105.369,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-02-01
2016-03-01,-0.1326198649634631,0.1404780153475041,0.4047507824745757,0.0890753851224126,,0.2173244518324741,46337.29863453194,3185.5606343193435,143666.0,105.521,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-03-01
2016-04-01,-0.232023836694218,0.2493390587174864,0.2676841289063262,0.1396946691793579,,0.2159500582508003,46452.96963742784,3182.11443193384,143856.0,105.786,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-04-01
2016-05-01,0.0840549401624193,-0.0890038798268906,0.2566613371965244,-0.0661910084028184,,0.2179056844499565,46652.08010745962,3184.438225120296,143901.0,105.948,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-05-01
2016-06-01,-0.0475341401273224,0.0498921064474588,0.279732450263718,0.0362303612099016,,0.2173705959255325,46830.81353491721,3185.409167266619,144152.0,106.077,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-06-01
2016-07-01,-0.0353646630561344,0.0386263582930197,0.1859352066439328,0.0180451706478206,,0.2174032909224045,47160.47131973362,3191.1154183218537,144515.0,106.257,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-07-01
2016-08-01,-0.1002952268237798,0.1069645389190803,0.1776592808159424,0.0624977998909501,,0.2168876319545911,47438.44252400024,3193.355944328406,144664.0,106.456,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-08-01
2016-09-01,-0.0002379323059976,0.0009972921498877,0.2124843534879931,-0.0055945588020307,,0.2174952942820226,47704.17483621061,3194.82568982832,144961.0,106.579,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-09-01
2016-10-01,-0.0540517603206489,0.0574047190279295,0.2583075167892452,0.0349107457555175,,0.2172015960890848,47635.68924601883,3194.7652040030825,145069.0,106.737,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-10-01
2016-11-01,0.1493194847218775,-0.158983489262399,0.3039144185527849,-0.0987722600940007,,0.2189515541097376,47654.17612678792,3200.525950940921,145189.0,106.789,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-11-01
2016-12-01,-0.1333700636141502,0.1413070623705764,0.3163430454458191,0.093639461598178,,0.2172339119126869,47604.10219297828,3201.6721102297724,145408.0,106.929,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2016-12-01
2017-01-01,-0.2463926695614847,0.26468569204479,0.2281830394494545,0.1482760802036619,,0.2156914426038629,47723.7654320988,3197.804404472782,145639.0,107.205,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-01-01
2017-02-01,0.046940931052732,-0.049209856419765,0.1737988894721673,-0.0437700819524587,,0.2173720559434997,47946.3231347289,3200.893561933628,145845.0,107.414,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-02-01
2017-03-01,0.2832836526351121,-0.3034071852144607,0.2894665359880367,-0.176441145282673,,0.2200471812341246,48268.63295170217,3210.65376450072,145975.0,107.364,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-03-01
2017-04-01,-0.318649930519291,0.3390692281921345,0.2633362815378723,0.2181948711973733,,0.2160247143288075,48008.71286629341,3211.5927775256,146172.0,107.62,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-04-01
2017-05-01,0.1974621411010603,-0.2081981850652247,0.2885895188239501,-0.146689350729537,,0.2191081881857417,47868.27351785639,3220.48955988169,146389.0,107.719,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-05-01
2017-06-01,-0.1074254640179463,0.1122255493772531,0.3064338552105465,0.0816256979127651,,0.2174399601763802,47668.66701318339,3225.393375230355,146588.0,107.876,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-06-01
2017-07-01,0.1079456954253491,-0.1133686698362883,0.3633340115366388,-0.0769718478224582,,0.2188655489423455,47500.23620112999,3232.546311168223,146772.0,107.941,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-07-01
2017-08-01,-0.1349624864659479,0.1425668636241307,0.409474970426649,0.0930109603535925,,0.2172489085722004,47231.95686803089,3232.855450720905,146907.0,108.074,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-08-01
2017-09-01,-0.0860890701642355,0.0936180994992731,0.4614034134799739,0.0463512575359542,,0.2170651858235361,46900.11362462556,3228.700077940859,146999.0,108.215,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-09-01
2017-10-01,-0.0980720320986428,0.1046850979750455,0.3055576479421542,0.0570246167506102,,0.2166716355800014,46728.36496386871,3231.862450928916,147147.0,108.499,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-10-01
2017-11-01,0.0858997084886473,-0.0910868198120933,0.4098443058568695,-0.0600171593295904,,0.2180240129496611,46548.40471175596,3234.40986036352,147377.0,108.582,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-11-01
2017-12-01,-0.07308011585843,0.0772750167720411,0.3799627144198793,0.0513066474494272,,0.2171980350771976,46378.575434660685,3237.6145073845573,147521.0,108.742,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2017-12-01
2018-01-01,-0.3406514889006943,0.3647809978102608,0.074021945571194,0.2128494541031094,,0.2149498321428726,47510.57171066113,3237.388461466813,147670.0,109.08,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-01-01
2018-02-01,-0.0049326071526646,0.0070625127583797,-0.0157096804610012,-0.0161212729173211,,0.2166696769287089,48688.31591173056,3240.7433217189314,148058.0,109.311,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-02-01
2018-03-01,-0.0653845842727847,0.0690364675377982,-0.1363456931736685,0.0435059145747098,,0.2166632674055527,49911.669465655934,3247.422919546841,148281.0,109.562,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-03-01
2018-04-01,0.0646333420821582,-0.0682210888799354,0.0667523820507138,-0.0454922502725244,,0.2176464614243378,49635.39158671955,3252.305811756862,148426.0,109.75,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-04-01
2018-05-01,-0.0541849491073075,0.0571441689537253,0.0786746766872097,0.0380072107962787,,0.2171169682072902,49362.92859365513,3257.35029068424,148755.0,109.956,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-05-01
2018-06-01,0.0941889481824659,-0.0998939564292015,0.1448695910025842,-0.0639103674923269,,0.2183735057396259,49128.207021981776,3264.815310616062,148966.0,110.073,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-06-01
2018-07-01,-0.0019105908300428,0.0010985708888692,0.14459003679896,0.0069153039953873,,0.2181899147250861,49076.221133832056,3272.987631091065,149022.0,110.219,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-07-01
2018-08-01,0.1238282297670304,-0.1318118027903368,0.2453930956845665,-0.0799409797974702,,0.2193330329887284,49031.108489551625,3281.5984958802605,149272.0,110.246,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-08-01
2018-09-01,-0.1980036037463757,0.2105542593049318,0.1958448473224156,0.1331206667071885,,0.2170703622979648,48918.04153101952,3285.6269197520646,149361.0,110.476,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-09-01
2018-10-01,0.0546604298847254,-0.0566338960281993,0.2257004745098857,-0.0472700938502787,,0.2183777713871979,48836.222197740346,3291.147956373251,149526.0,110.626,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-10-01
2018-11-01,-0.00881135279294,0.0082935354782173,0.1660117963853046,0.0093345594990694,,0.218183812163369,48817.76774434316,3300.915856803311,149622.0,110.831,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-11-01
2018-12-01,0.0112773586985008,-0.0114018356118441,0.1642479386960663,-0.0086338065624602,,0.21836892603768,48809.62648292061,3311.3743336605776,149805.0,111.009,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2018-12-01
2019-01-01,-0.058444201108814,0.0620491491397242,0.2021090173762234,0.0381178400629434,,0.217861101412624,48973.3919389718,3316.3343335443897,150114.0,111.134,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-01-01
2019-02-01,-0.0080894275923115,0.0091174417239027,0.3072631202850154,0.00256192875006,,0.2181538783543602,49054.81343032882,3315.7269467807614,150092.0,111.207,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-02-01
2019-03-01,-0.1334085104635101,0.1423684166377697,0.3213856221198601,0.0847076944720525,,0.2170327601360531,49078.51575706076,3311.2442093144377,150320.0,111.35,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-03-01
2019-04-01,-0.2291364977975804,0.2458005077724102,0.2229520477101814,0.1378264934521462,,0.2156344362724919,49088.99617416651,3305.580858687074,150563.0,111.65,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-04-01
2019-05-01,0.1612690304070286,-0.171299541897859,0.2500120347906384,-0.1152445600557648,,0.2183291286793612,49216.06466647248,3307.792322070101,150630.0,111.773,0.0,0.0,0.0,0.0,0.0,,,,,,SD,2019-05-01
