Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-11-01	0.586431545067517	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.4625811878572882	0.5307337019615812	0.14780776950306662	0.008042895442359248	0.5277138806204887	0.8454799427581161	0.8353271160933808	0.10344827586206762	0.0505050505050505	0.5253499788135172	0.7401246955002558	0.49076217337982675	0.47360912343100053	0.6569011839041234	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.84	0.7001307016527968	0.0	0.0	0.0	0.0	0.0	0.5467661586841559	0.5401717167892915	0.47969187675070024	0.47600391772771794	0.5427859854438185	0.46732954545454547	0.5963313322040653	0.5928963503067798	0.6682249415646914	0.6702661338321572	0.43333333333333335	0.43099415204678365
2021-12-01	0.5978584860293427	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.483240100411735	0.530573909599556	0.14780776950306662	0.008042895442359248	0.5305111938124013	0.8253004314759759	0.833561803676217	0.06896551724137723	0.0505050505050505	0.575952268529693	0.7680147616588541	0.5413103652896372	0.5198928503858012	0.7085175179097383	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8784615384615383	0.7735276762128507	0.0	0.0	0.0	0.0	0.0	0.5993602366643317	0.593541900663394	0.5756302521008403	0.5954946131243879	0.599366491766811	0.5632102272727273	0.6520261433838183	0.6579810330206123	0.7677024611577066	0.7840319700705722	0.4960526315789474	0.504093567251462
2022-01-01	0.6452753025160526	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.6297502428650639	0.8417655800512969	0.8258912572247243	0.06896551724137723	0.03030303030303033	0.5401502218140539	0.2531448396457263	0.5358309505706474	0.5929822052276564	0.4217950610253507	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9092307692307691	0.8182144058589634	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6988795518207283	0.7306562193927523	1.0	0.6803977272727273	1.0	1.0	1.0	1.0	0.5728070175438597	0.5578947368421053
2022-02-01	0.6318428721696263	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.547878373725935	0.8225231991975527	0.8457818859679205	0.10344827586206762	0.02020202020202022	0.4859945974867709	0.21719710355543673	0.47723952994666097	0.5452481032066196	0.36092891164324	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9246153846153845	0.8397388172879131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45728291316526604	0.4387855044074437	0.0	0.44815340909090906	0.0	0.0	0.0	0.0	0.11315789473684212	0.10000000000000003
2022-03-01	0.5670036902719169	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.5644969383603928	0.8314178054745589	0.8276147347747844	0.10344827586206762	0.01010101010101011	0.20619498339749717	0.02418761814228576	0.18439606892424126	0.29812576314859324	0.04766313089155544	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9353846153846153	0.8519376382156191	0.0	0.0	0.0	0.0	0.0	0.43416420391855043	0.4226285877745387	0.5014005602240896	0.5083251714005876	0.4320761902459076	0.48792613636363635	0.5006087460143483	0.4991552763674449	0.4718823044135845	0.46909276422072954	0.3057017543859649	0.30292397660818715
2022-04-01	0.5211417189592338	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.43427349847838537	0.7954831318683658	0.8217095570311057	0.137931034482758	0.01010101010101011	0.7835865182142133	0.42769292871764675	0.7817101187392684	0.8084407112002849	0.693258676071451	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9446153846153845	0.8715870048365126	0.0	0.0	0.0	0.0	0.0	0.533471828466462	0.5329151890693556	0.5399159663865546	0.5318315377081293	0.532700026597674	0.5269886363636364	0.5729779045436428	0.5729506871821216	0.6164581328200193	0.6173794745344784	0.4035087719298246	0.39590643274853804
2022-05-01	0.4493178561598085	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.5250902754204712	0.8174440166948352	0.8257191154752621	0.2068965517241388	0.0	0.4647929620582672	0.20748912509146863	0.448481750558659	0.5268574169782717	0.33638590021403547	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9523076923076922	0.8872215696330977	0.0	0.0	0.0	0.0	0.0	0.5415229854820622	0.5362426751136857	0.51890756302521	0.5328109696376102	0.5414168097299128	0.5035511363636364	0.5846421632124352	0.5846860351573313	0.6499381273202255	0.647649009437973	0.4035087719298246	0.39590643274853804
2022-06-01	0.3816561064329298	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.5598766832129468	0.7989289927695611	0.8259061849629872	0.2068965517241388	0.01010101010101011	0.16430913527833488	0.0	0.13431669660273804	0.2614508688999103	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9630769230769229	0.8832453716724847	0.0	0.0	0.0	0.0	0.0	0.5611939042098713	0.5555387288246109	0.3410364145658263	0.3535749265426053	0.5604764610585875	0.32457386363636365	0.586673911418892	0.5840859824589761	0.6548191942802145	0.6631238840234674	0.4035087719298246	0.39590643274853804
2022-07-01	0.7306633676312753	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.5339645686773923	0.8140641755195509	0.8330763197266476	0.1724137931034484	0.01010101010101011	1.0	0.5831798696869324	1.0	1.0	0.9345464925311345	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9676923076923076	0.8972420296808563	0.0	0.0	0.0	0.0	0.0	0.5490269764868936	0.5456404043463446	0.5490196078431372	0.5759059745347699	0.5487613946853012	0.5355113636363636	0.5958720481267438	0.5952810615840064	0.6607314725697786	0.6543661253294788	0.4192982456140351	0.404093567251462
2022-08-01	0.6651736452029389	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.5625154322027783	0.8208919451701608	0.8251705550787586	0.10344827586206762	0.02020202020202022	0.7156774206779137	0.38688429258626117	0.70271352014543	0.7488696486469035	0.6162493704895116	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9738461538461538	0.9110125793447269	0.0	0.0	0.0	0.0	0.0	0.5333545786070115	0.5226635032412491	0.5525210084033613	0.5435847208619001	0.5323615107478783	0.5518465909090909	0.5149633195496214	0.5138798167514343	0.5222054172968513	0.5281013519258566	0.40087719298245617	0.3976608187134503
2022-09-01	0.6502671065100182	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.5270893097967195	0.8120903226948355	0.8250688681905269	0.06896551724137723	0.03030303030303033	0.6531899613497834	0.34494416422446017	0.6358258655845529	0.6937573327941062	0.5461025259659674	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.98	0.926294194530384	0.0	0.0	0.0	0.0	0.0	0.4820712939273592	0.4787331154271677	0.542016806722689	0.3320274240940255	0.48192869405421096	0.8778409090909092	0.5375787788959745	0.5391130291147341	0.5920527980200743	0.5970580732930874	0.3903508771929825	0.3859649122807018
2022-10-01	0.551296697832839	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.5521809734555441	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6237986315745859	0.3260112864356149	0.603349884413081	0.6678877024084638	0.5129820840452679	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9892307692307691	0.9573647899674073	0.0	0.0	0.0	0.0	0.0	0.4909792768389438	0.4914667440696291	0.5392156862745098	0.7571008814887366	0.4851234373866577	0.15056818181818182	0.5564934984057394	0.5575884524175925	0.6121270452358036	0.6142334835473174	0.40877192982456145	0.4
2022-11-01	0.6006761331579966	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.5804482973396523	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8381166274995029	0.47665794432014563	0.8239843665597444	0.8573649404597787	0.7524802851917821	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9969230769230769	0.9865162218950084	0.0	0.0	0.0	0.0	0.0	0.5232740971009221	0.5187849417584776	0.5322128851540616	0.5484818805093047	0.5278852431269193	0.0	0.5702673500398565	0.5691378061984781	0.6218891791557817	0.6251169118272256	0.40570175438596495	0.3970760233918129
2022-12-01	0.6083919099412932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8696949656328021	0.500106720290927	0.8549048197151292	0.8853660149821945	0.7875703163800492	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.567917995217218	0.5677184933584574	0.6245015811907053	0.6267324207125244	0.41578947368421054	0.40877192982456145
