Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-09-01	0.7920634823734163	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.7766446615477806	0.7228788588899597	0.3421476160109233	0.008042895442359248	0.27128661822524036	0.829324685465715	0.8333904031509844	0.12068965517241281	0.2142857142857143	0.8267442097655365	0.9348234722509037	0.8590877100072585	0.7282921722775326	0.9424879763011327	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.7863894139886577	0.6164079518831604	0.0	0.0	0.0	1.0	0.0	0.0	0.5729691905575336	0.5658298428620975	0.8446215139442231	0.8446215139442231	0.5706641420897735	0.8446215139442231	0.548735050597976	0.5420624656230953	0.5726744186046512	0.5774436090225564	0.5325203252032521	0.5
2021-10-01	0.8774818966468553	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.7484423006395203	0.7661792063070618	0.3421476160109233	0.008042895442359248	0.5161766741385513	0.8248883981973458	0.841703535819815	0.1034482758620694	0.1785714285714286	0.5780460276459897	0.7711236688327019	0.6713020838027253	0.48362222001059313	0.7527266863804205	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.829867674858223	0.6736837057638823	0.0	0.0	0.0	0.0	0.0	0.0	0.3936899298195065	0.38401408638582823	0.7808764940239044	0.7808764940239044	0.3936899298195065	0.7808764940239044	0.4328426862925483	0.4247424519466619	0.5072674418604651	0.5218045112781955	0.6544715447154472	0.5869565217391304
2021-11-01	0.8675377386361942	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.7350820868958848	0.7659216877645383	0.3421476160109233	0.008042895442359248	0.6131082744857337	0.8454799427581161	0.8353271160933808	0.1034482758620694	0.1785714285714286	0.5355276847744345	0.7382885916039634	0.6362270457211032	0.44373531736095784	0.7164316777714085	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8620037807183364	0.7490101248133281	0.0	0.0	0.0	0.0	0.0	0.0	0.3727181049208669	0.3704879545393912	0.9243027888446216	0.9243027888446216	0.3727181049208669	0.9243027888446216	0.362327506899724	0.369308299513892	0.17732558139534885	0.25864661654135335	0.0	0.09565217391304348
2021-12-01	0.8720108715730174	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.7501360089103477	0.7656661388071929	0.3421476160109233	0.008042895442359248	0.40964495424465336	0.8253004314759759	0.833561803676217	0.0862068965517242	0.1785714285714286	0.5954412380307459	0.7705579704637587	0.6770694827235203	0.5055614196788679	0.7564464776681401	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8998109640831757	0.8121566263409554	0.0	0.0	0.0	0.0	0.0	0.0	0.3839757969910885	0.3994077315049489	0.0	0.0	0.3839757969910885	0.0	0.43379714811407544	0.45072767545228853	0.061046511627906974	0.15789473684210525	0.4634146341463415	0.4434782608695652
2022-01-01	0.8531207488468748	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.6282250017423785	0.8417655800512969	0.8258912572247243	0.1034482758620694	0.1428571428571429	0.4448216355731164	0.3033017382275225	0.6093276542481865	0.43762287576967807	0.5251742954387639	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9413988657844989	0.8468262340900684	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6254980079681275	0.6254980079681275	1.0	0.6254980079681275	1.0	1.0	0.4229651162790698	0.4406015037593985	0.4634146341463415	0.4434782608695652
2022-02-01	0.8409532674074924	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.36691402661378947	0.8225231991975527	0.8457818859679205	0.1034482758620694	0.1071428571428572	0.38101615346302775	0.2639589000774505	0.558523177671377	0.3751235151383049	0.4761711033549052	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9565217391304347	0.8648768992587923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5976095617529881	0.5976095617529881	0.0	0.6693227091633466	0.0	0.0	0.25726744186046513	0.3383458646616541	0.4634146341463415	0.4434782608695652
2022-03-01	0.7913834314127937	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.355932226313316	0.8314178054745589	0.8276147347747844	0.0862068965517242	0.0714285714285714	0.047413711405051406	0.053606582957692384	0.3081114413026799	0.0445706927858564	0.2265684172939169	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9659735349716445	0.8748852566825137	0.0	0.0	0.0	0.0	0.0	0.0	0.3022494803350553	0.2984819784969186	0.5418326693227091	0.5418326693227091	0.3022494803350553	0.398406374501992	0.34707911683532655	0.34695030400332993	0.20784883720930233	0.281203007518797	0.4634146341463415	0.4434782608695652
2022-04-01	0.844163660287346	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.2194872142748195	0.7954831318683658	0.8217095570311057	0.1034482758620694	0.0535714285714286	0.7386445948718537	0.492754890786832	0.8163199099041034	0.7321541580865086	0.739106139960609	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9754253308128544	0.8945731548589513	0.0	0.0	0.0	0.0	0.0	0.0	0.44656197904875594	0.44305418456366885	0.41434262948207173	0.41434262948207173	0.44656197904875594	0.4860557768924303	0.47692042318307265	0.47469116532132183	0.3851744186046512	0.4330827067669173	0.4634146341463415	0.4434782608695652
2022-05-01	0.7895025046114638	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.09407420928028126	0.8174440166948352	0.8257191154752621	0.1034482758620694	0.03571428571428581	0.35838542295217385	0.2527979625587875	0.5315368435654859	0.355218743956086	0.4548703311413914	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9659735349716445	0.8911890832865226	0.0	0.0	0.0	0.0	0.0	0.0	0.48889666385395875	0.48590027479123865	0.5697211155378487	0.5697211155378487	0.48889666385395875	0.5697211155378487	0.5173068077276909	0.5153934204462679	0.46656976744186046	0.5082706766917293	0.4634146341463415	0.4434782608695652
2022-06-01	0.7379364023874063	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.4231167712024074	0.7989289927695611	0.8259061849629872	0.068965517241379	0.017857142857142905	0.0	0.026687824067207322	0.2630205362783474	0.0	0.186930680485884	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9716446124763705	0.9025195577415774	0.0	0.0	0.0	0.0	0.0	0.0	0.5419539401922246	0.5346156924472427	0.6454183266932271	0.6454183266932271	0.5419539401922246	0.6454183266932271	0.5513684452621894	0.5449761405699505	0.4316860465116279	0.4631578947368421	0.4634146341463415	0.4434782608695652
2022-07-01	0.7323370494881184	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.34142973792723613	0.8140641755195509	0.8330763197266476	0.05172413793103381	0.0	1.0	0.6614765567853916	1.0	0.9942957574501792	0.9291727626119026	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9754253308128544	0.9124868130814232	0.0	0.0	0.0	0.0	0.0	0.0	0.44995780938072405	0.4461755996051543	0.6573705179282868	0.6573705179282868	0.44993722859083335	0.6533864541832669	0.5025413983440662	0.4990262974029642	0.4127906976744186	0.4586466165413534	0.4634146341463415	0.4434782608695652
2022-08-01	0.6856117789253641	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.27395709414748354	0.8208919451701608	0.8251705550787586	0.017241379310345195	0.017857142857142905	0.6609037298480805	0.44755909995280835	0.7459084138538261	0.6582123514167258	0.6756352103313983	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9810964083175803	0.9214059652824398	0.0	0.0	0.0	0.0	0.0	0.0	0.44230175554137774	0.4379318624443081	0.6254980079681275	0.6254980079681275	0.44234291712115914	0.6334661354581673	0.4232980680772769	0.426793916960264	0.3691860465116279	0.4195488721804511	0.4634146341463415	0.4434782608695652
2022-09-01	0.6757660602525795	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.35690618001354385	0.8120903226948355	0.8250688681905269	0.0	0.0535714285714286	0.5870159415557983	0.4017092443774075	0.6881832937111974	0.585594697430719	0.6193454226225614	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9848771266540642	0.9342298154516433	0.0	0.0	0.0	0.0	0.0	0.0	0.39875280413262265	0.4029826854840861	0.5776892430278885	0.5776892430278885	0.39873222334273195	0.5737051792828686	0.42534498620055194	0.43012383118524133	0.4113372093023256	0.46015037593984964	0.4634146341463415	0.4434782608695652
2022-10-01	0.629492996915028	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.6725247726980351	0.7984613780182788	0.8241011740306265	0.0	0.0	0.5526821017791512	0.3809124956146032	0.6598025054242224	0.5522598560611661	0.5924965517777372	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9905482041587901	0.9629738727753496	0.0	0.0	0.0	0.0	0.0	0.0	0.4282450760460187	0.4274471093562415	0.5896414342629482	0.5896414342629482	0.4192512708637758	0.5697211155378487	0.48018629254829803	0.47874949828301294	0.4331395348837209	0.47218045112781953	0.4634146341463415	0.4434782608695652
2022-11-01	0.6656710325928286	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.6789549354287018	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8097103442660263	0.5447601316797449	0.84714300607594	0.8083744881416681	0.7823434259260775	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.998109640831758	0.9890599953417638	0.0	0.0	0.0	0.0	0.0	0.0	0.4493609664738933	0.44876343942587305	0.601593625498008	0.601593625498008	0.4583547716561362	0.0	0.4902828886844526	0.4903001382509031	0.4491279069767442	0.487218045112782	0.4634146341463415	0.4434782608695652
2022-12-01	0.6714550502542704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8482415618228248	0.5701142825174215	0.8728247946612568	0.8474040387697948	0.8097321201948078	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.47378104875804966	0.47476549376384364	0.40261627906976744	0.4496240601503759	0.4634146341463415	0.4434782608695652
