Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-11-01	0.7837344283965944	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.9453654244158795	0.7702796997192735	0.3820578222259908	0.008042895442359248	0.16777919508192984	0.8454799427581161	0.8353271160933808	0.4883720930232567	0.3214285714285713	0.7197076874573538	0.7510176269166482	0.7250959340892051	0.6578964119466364	0.721695887306339	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8477970627503338	0.6722078906066783	0.0	0.0	0.0	0.0	0.5989106663488147	0.5989106663488147	0.5712435233160622	0.5692307692307692	0.5989106663488147	0.5664961636828645	0.6132120272187357	0.6126868324186251	0.6478933791917455	0.6463839674702294	0.654777927321669	0.64572680788897
2021-12-01	0.7913487454846776	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.9681677013373029	0.769697333234906	0.3820578222259908	0.008042895442359248	0.18137090056324306	0.8253004314759759	0.833561803676217	0.46511627906976827	0.3035714285714287	0.7638814476821656	0.7680623225923624	0.765938903034684	0.7000302949602253	0.7544060061592326	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8851802403204273	0.7427931015820901	0.0	0.0	0.0	0.0	0.49450669043645895	0.49450669043645895	0.7020725388601037	0.7025641025641025	0.49450669043645895	0.6943734015345269	0.5409122604534853	0.5406829285925141	0.3910862711378619	0.39340691257624166	0.3506056527590848	0.337472607742878
2022-01-01	0.6414965931908527	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.18731378773491245	0.8417655800512969	0.8258912572247243	0.5116279069767451	0.3035714285714287	0.5283836379602798	0.19212223205741907	0.5967494500165711	0.6074975167395938	0.35815551548486846	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9132176234979974	0.7862193999963921	0.0	0.0	0.0	0.0	1.0	1.0	0.6256476683937824	0.6230769230769231	1.0	0.618925831202046	1.0	1.0	0.6619375179134422	0.6623584083647982	0.4697173620457604	0.44777209642074506
2022-02-01	0.6310058720077019	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.22601383444860476	0.8225231991975527	0.8457818859679205	0.5348837209302335	0.2499999999999999	0.47763278880333665	0.16494244734897684	0.5473098310862469	0.5611768813155645	0.3162108720508754	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9305740987983978	0.810564104414338	0.0	0.0	0.0	0.0	0.0	0.0	0.3082901554404145	0.308974358974359	0.0	0.3056265984654732	0.0	0.0	0.0	0.0	0.0	0.0
2022-03-01	0.575216823132958	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.17008654002825602	0.8314178054745589	0.8276147347747844	0.5348837209302335	0.1964285714285714	0.2146382821885836	0.01753922246923001	0.2972120035652401	0.32209892963614856	0.09735039422806444	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.938584779706275	0.8223215413201523	0.0	0.0	0.0	0.0	0.3823239808874286	0.3823239808874286	0.3393782383419689	0.3358974358974359	0.3823239808874286	0.3363171355498722	0.4059847555844093	0.4044556632588514	0.22800229292060764	0.2279988382224804	0.3788694481830417	0.3688823959094229
2022-04-01	0.8585008151643645	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.10299113402886793	0.7954831318683658	0.8217095570311057	0.5581395348837201	0.1964285714285714	0.7579104073393623	0.3267227377169797	0.8095253780717023	0.8152858458528425	0.550520400437177	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9492656875834445	0.846544477116519	0.0	0.0	0.0	0.0	0.5013629626558597	0.5013629626558597	0.3134715025906736	0.26282051282051283	0.5013629626558597	0.3107416879795397	0.5300830748515232	0.5311342181202595	0.4075666380051591	0.40705779843160034	0.38627187079407804	0.3761869978086194
2022-05-01	0.7914761080790147	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.19388471092132362	0.8174440166948352	0.8257191154752621	0.5813953488372086	0.1607142857142856	0.45823093859549435	0.15849698341941265	0.5248016390240008	0.5428992660733398	0.3010688375298495	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9559412550066756	0.8661131455991918	0.0	0.0	0.0	0.0	0.5592500077735512	0.5592500077735512	0.5686528497409327	0.4294871794871795	0.5592500077735512	0.5626598465473146	0.582185193200125	0.5821189100613888	0.5398394955574664	0.5416787685158292	0.38627187079407804	0.3761869978086194
2022-06-01	0.7282313704383042	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.1934044961558832	0.7989289927695611	0.8259061849629872	0.5813953488372086	0.1250000000000001	0.17576996090089164	0.0	0.2563887986312159	0.2861550494992262	0.06596268498971178	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9612817089452603	0.8787139429581657	0.0	0.0	0.0	0.0	0.5847783501414786	0.5847783501414786	0.3134715025906736	0.4205128205128205	0.5847783501414786	0.2953964194373402	0.6019830964918608	0.6014542957148279	0.561908856405847	0.5628812082486204	0.4158815612382234	0.40467494521548575
2022-07-01	0.7505547106433986	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.199432391592653	0.8140641755195509	0.8330763197266476	0.5348837209302335	0.0535714285714286	0.9619866688539213	0.446701041052105	0.9985122661699944	1.0	0.7216117587981407	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9666221628838451	0.890579618638717	0.0	0.0	0.0	0.0	0.5081777759351581	0.5081777759351581	0.667098445595855	0.6871794871794872	0.5081777759351581	0.6751918158567776	0.5323402822861815	0.5318059412859734	0.45586127830323875	0.45527156549520764	0.36473755047106327	0.3564645726807889
2022-08-01	0.6936702311292761	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.17442590102205408	0.8208919451701608	0.8251705550787586	0.4883720930232567	0.03571428571428581	0.6947200551472654	0.29676502250805015	0.7445237272499076	0.7570638313832827	0.4991578812552016	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9719626168224299	0.902034888965057	0.0	0.0	0.0	0.0	0.4756014137498574	0.4756014137498574	0.3471502590673575	0.3730769230769231	0.4756014137498574	0.3439897698209719	0.47303974608670557	0.47299853606520836	0.3619948409286329	0.36116758640720303	0.37819650067294747	0.3674214755295836
2022-09-01	0.6813092435001309	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.18895790363922796	0.8120903226948355	0.8250688681905269	0.4418604651162781	0.0	0.6361073357149699	0.2649738841625591	0.6878588145283461	0.7036334462834255	0.45061464218502123	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9773030707610146	0.9179730485450904	0.0	0.0	0.0	0.0	0.4446523149635679	0.4446523149635679	0.37694300518134716	0.40512820512820513	0.4446523149635679	0.37340153452685426	0.47543521123373966	0.475715550843118	0.3439380911435942	0.34301481266337497	0.38627187079407804	0.3761869978086194
2022-10-01	0.6086409397404409	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.2108119486487013	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6086214970411923	0.25078986691033806	0.6606529374512768	0.6784767417785641	0.42801033479590106	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9853137516688919	0.9508415564735807	0.0	0.0	0.0	0.0	0.48168551320985475	0.48168551320985475	0.36269430051813467	0.35512820512820514	0.4732745307366217	0.32352941176470595	0.6225744788285363	0.6226000204830382	0.46245342505015763	0.46325878594249204	0.38627187079407804	0.3761869978086194
2022-11-01	0.6523132575850432	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.2895632101145814	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8103645286329937	0.36640374446263196	0.850224502874514	0.8615120748735157	0.5964666536615914	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9959946595460615	0.9855997330110223	0.0	0.0	0.0	0.0	0.5030731439350753	0.5030731439350753	0.44559585492227977	0.46153846153846156	0.5114841264083083	0.0	0.481121811055808	0.48070678530763716	0.5085984522785899	0.5088585535869881	0.3936742934051144	0.38349159970781593
2022-12-01	0.6592969663064614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8402203630210369	0.3846533918320036	0.8772899379590965	0.8884412383112491	0.6216463827010719	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.5155750318593859	0.5153472176202324	0.41946116365720837	0.4191112401975022	0.3788694481830417	0.3688823959094229
