Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-12-01	0.5618220164874653	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.36699097536461994	0.4321067838932582	0.41040879975080274	0.008042895442359248	0.12116921661403239	0.8253004314759759	0.833561803676217	0.3076923076923084	0.09322033898305082	0.6455118414954952	0.7797962594321636	0.601778564975403	0.5735255468945033	0.6875192072037932	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8973880597014924	0.797578848551933	0.0	0.0	0.0	0.0	0.0	0.5296912945194454	0.5727214284922579	0.5362116991643454	0.5488721804511278	0.5117519271707462	0.47332883187035796	0.8095867666953636	0.8000066080750677	0.6392483056069008	0.620207927225471	0.5431472081218274	0.5695970695970696
2022-01-01	0.5417433748085051	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.17947419568115955	0.8417655800512969	0.8258912572247243	0.3230769230769237	0.08474576271186435	0.45008389024019335	0.21681165834846808	0.5322297051451605	0.5272943364137868	0.35618537804949923	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9328358208955223	0.8637541858738144	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.7123955431754875	0.7142857142857143	1.0	0.7197839297771776	0.8359365391710738	0.8173528051278662	0.6438693776956254	0.6250812215724496	0.5431472081218274	0.5695970695970696
2022-02-01	0.5309422652854621	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.1123171239855576	0.8225231991975527	0.8457818859679205	0.33846153846153904	0.07627118644067793	0.3865390715441527	0.18616059107028768	0.4755996607716324	0.4764699633017678	0.3051104544937374	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9496268656716417	0.8849602779840552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9699248120300752	0.0	0.9216745442268739	0.5799409666707662	0.5913235974360669	0.6235366605052373	0.6036387264457439	0.5431472081218274	0.5695970695970696
2022-03-01	0.4746477471410606	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.11378443518178633	0.8314178054745589	0.8276147347747844	0.3692307692307697	0.05084745762711862	0.05518099804345239	0.019618414734717426	0.1869543422840778	0.21205349647136656	0.037841610441194884	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.960820895522388	0.8959941713020696	0.0	0.0	0.0	0.0	0.0	0.2948308803460077	0.46541825073984994	0.0	0.0	0.22978922818718803	0.0	0.7237424671012177	0.7199167382541466	0.6327788046826864	0.6133853151397011	0.5431472081218274	0.5695970695970696
2022-04-01	0.6198085025130914	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.12796638067564886	0.7954831318683658	0.8217095570311057	0.40000000000000036	0.042372881355932146	0.741139811698994	0.369162925011042	0.7798026712675932	0.7590024561976669	0.5917882994352046	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9664179104477612	0.9104187975508261	0.0	0.0	0.0	0.0	0.0	0.4551078824525674	0.5105629509759368	0.302924791086351	0.2593984962406015	0.43432361937560393	0.2937204591492235	0.7400688722174396	0.7346857860305293	0.6358595194085028	0.6159844054580896	0.5431472081218274	0.5695970695970696
2022-05-01	0.5552335237843716	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.17419777991462593	0.8174440166948352	0.8257191154752621	0.4153846153846157	0.025423728813559254	0.36347494059892616	0.17908348371553243	0.4510984580641365	0.45765930455519266	0.2871307045618144	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9720149253731343	0.9229098653514733	0.0	0.0	0.0	0.0	0.0	0.48781554655077086	0.5346981301470833	0.5027855153203343	0.4724310776942356	0.46827887849924077	0.48750844024307904	0.7507994096667078	0.7443335756294192	0.6352433764633395	0.6166341780376867	0.5431472081218274	0.5695970695970696
2022-06-01	0.4943566968085251	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.27098641796932704	0.7989289927695611	0.8259061849629872	0.4153846153846157	0.016949152542372836	0.007526951210162558	0.0	0.141241574072674	0.17363906838861343	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9757462686567163	0.9317159630662315	0.0	0.0	0.0	0.0	0.0	0.5167649961158117	0.5553418827102338	0.5438718662952646	0.531328320802005	0.49833257045707186	0.5273463875759623	0.7546119788463904	0.7462499173990617	0.640788662969809	0.6218323586744638	0.5431472081218274	0.5695970695970696
2022-07-01	0.6397432453925161	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.188411464107911	0.8140641755195509	0.8330763197266476	0.4153846153846157	0.0	1.0	0.5049810257024345	0.9997634448717805	0.9650567232774585	0.8013658814100593	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9813432835820896	0.9436185565565848	0.0	0.0	0.0	0.0	0.0	0.5070055358430088	0.5433213996741335	0.5647632311977716	0.5451127819548872	0.4882008471559246	0.5476029709655639	0.7399151395892265	0.7343884226524813	0.6361675908810844	0.6163092917478882	0.5431472081218274	0.5695970695970696
2022-08-01	0.5824671301500369	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.07141828976337629	0.8208919451701608	0.8251705550787586	0.384615384615385	0.0	0.6632066004458046	0.3355729568351227	0.7065620307755993	0.6963182471769636	0.5296901134470992	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9888059701492536	0.9565930139692592	0.0	0.0	0.0	0.0	0.0	0.4533792437380587	0.5082907527072411	0.5355153203342619	0.5388471177944862	0.4325290437890974	0.5192437542201216	0.7311216332554422	0.7272186612039913	0.6318545902649415	0.6130604288499025	0.5431472081218274	0.5695970695970696
2022-09-01	0.5699133021022952	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.10561279430537834	0.8120903226948355	0.8250688681905269	0.3692307692307697	0.0	0.5896789748659959	0.2997053786879384	0.6414972623293607	0.637550202709583	0.47052959519266824	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9906716417910447	0.9624497344859959	0.0	0.0	0.0	0.0	0.0	0.37847389895511835	0.44836567983063813	0.5	0.4649122807017544	0.354766523536549	0.4848075624577989	0.7193764604599682	0.7165466199696029	0.6327788046826864	0.6133853151397011	0.5431472081218274	0.5695970695970696
2022-10-01	0.593173390865606	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.153203563034969	0.7984613780182788	0.8241011740306265	0.0	0.0	0.5554183482409547	0.2837388379862491	0.6104830886141605	0.6101019529861931	0.4430634964451504	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9944029850746269	0.975690406467613	0.0	0.0	0.0	0.0	0.0	0.41591257427197714	0.4867214949956219	0.4484679665738162	0.4223057644110276	0.387770003705399	0.42403781228899395	0.7368404870249663	0.7318112733760656	0.6349353049907579	0.6156595191682911	0.5431472081218274	0.5695970695970696
2022-11-01	0.6359979861365943	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.11623685643296472	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8103848533072044	0.41448436578284603	0.8300986787213864	0.813329575381871	0.6490699530030236	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9981343283582089	0.9926931106471817	0.0	0.0	0.0	0.0	0.0	0.4550623919600803	0.5091552964387449	0.5083565459610028	0.4824561403508772	0.4401396426832901	0.0	0.7402840978969377	0.7349501090332387	0.6361675908810844	0.6166341780376867	0.5431472081218274	0.5695970695970696
2022-12-01	0.6419897433715883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.8484608660237289	0.4351769733646796	0.8618138867500369	0.8435780509803386	0.6799902221928624	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.7457262329356784	0.7387167118218463	0.6367837338262476	0.6176088369070825	0.5431472081218274	0.5695970695970696
