Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-08-01	0.5664578700500832	0.0077720207253886	0.00437636761487965	0.004273504273504274	0.12787723785166244	0.1964285714285714	0.23465703971119128	0.4756557666885466	0.48780268395788584	0.19436305064216058	0.01072386058981233	0.19032868271469755	0.8216318148412766	0.8374910264999796	0.06976744186046346	0.16666666666666666	0.8559709250240093	0.8953438885666887	0.7394126886884262	0.8152735929951036	0.8793375171835288	0.5369842896455852	0.7137546556932208	0.6095448924487573	0.5427262590877289	0.0	0.0	0.0	0.7774687065368568	0.5089269644721213	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5969321896144353	0.6011836764075328	0.5783749200255918	0.5900131406044677	0.5979739165662264	0.5841330774152271	0.6747145747947229	0.6782662482957095	0.6856434181775232	0.6836878563109178	0.4179880426306212	0.42750207929026895
2021-09-01	0.5816318666807903	0.010362694300518133	0.0021881838074398266	0.00641025641025641	0.15089514066496162	0.22321428571428575	0.24187725631768958	0.5189660246694745	0.4873954171008261	0.19436305064216058	0.008042895442359248	0.2081404091943877	0.829324685465715	0.8333904031509844	0.06976744186046346	0.15555555555555559	0.902638629698727	0.9396297734674381	0.7921558862883873	0.8546908335918946	0.9424457585513296	0.5733056891296506	0.5994127930325178	0.5555198119347867	0.5767632515266891	0.0	0.0	0.0	0.8094575799721836	0.531761815629387	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5832463130666278	0.5758482440464081	0.6423544465770953	0.6314060446780552	0.5827254495907321	0.6737044145873321	0.6666448576729492	0.660252677859687	0.6014291619913779	0.5872616931281801	0.4556797504548999	0.4638203493207652
2021-10-01	0.6446629710966961	0.012953367875647666	0.00437636761487965	0.012820512820512818	0.21483375959079287	0.2857142857142857	0.2851985559566787	0.4403590142892177	0.549708356708961	0.19436305064216058	0.008042895442359248	0.14244713572760306	0.8248883981973458	0.841703535819815	0.06976744186046346	0.14444444444444446	0.7319964558660126	0.7572379967473117	0.5959269867698196	0.713959681980165	0.6983191313180037	0.7869501147721993	0.7882130413787518	0.727339110023481	0.7990698928757045	0.0	0.0	0.0	0.8331015299026426	0.5774225189877974	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5612341696505182	0.5593011864931944	0.6941778630838131	0.702365308804205	0.5612341696505182	0.6583493282149712	0.6246570925184247	0.6188545715642302	0.5627472981751609	0.5619444614724454	0.4772550038991421	0.48073191017466044
2021-11-01	0.635980988920047	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.4085489350954906	0.5495323055710728	0.19436305064216058	0.008042895442359248	0.27228677072470014	0.8454799427581161	0.8353271160933808	0.06976744186046346	0.14444444444444446	0.7020667142905621	0.7218498540554334	0.5609450443278757	0.6898474767606199	0.6532699272636411	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8692628650904034	0.6581431553939743	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6243517514348909	0.6098406011648978	0.6525911708253359	0.6727989487516426	0.644365993402396	0.6525911708253359	0.7083545581575762	0.6940901956285946	0.7256245201677198	0.7056948446024645	0.5591369898622303	0.5639035209315221
2021-12-01	0.647873793647291	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.44603579136103183	0.5493553061361857	0.19436305064216058	0.008042895442359248	0.3113716733395219	0.8253004314759759	0.833561803676217	0.06976744186046346	0.13333333333333333	0.7420553813767674	0.7595682579435964	0.6060940134251371	0.7236732828550059	0.707178020907818	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.9109874826147428	0.7310661963212267	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5049960117458488	0.49568249179219626	0.8195777351247601	0.804862023653088	0.4849817697783437	0.8195777351247601	0.6286668317919049	0.6220693099928416	0.45355223528022204	0.460369030834304	0.2786586950870808	0.2941502633767674
2022-01-01	0.590775507944181	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.2779555371324836	0.8417655800512969	0.8258912572247243	0.1395348837209287	0.1222222222222222	0.6239095748071856	0.31170539058904856	0.5821403955031952	0.6564911659005108	0.43447983274974317	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9332406119610572	0.7721554299701234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.38323736404350606	0.8771353482260185	1.0	0.38323736404350606	1.0	1.0	0.7236166066261147	0.7376938637896158	0.4772550038991421	0.4749098974216801
2022-02-01	0.5781756071229647	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.18764179714009238	0.8225231991975527	0.8457818859679205	0.20930232558139572	0.1	0.5798922863103317	0.26731713980864547	0.5293990540295883	0.6201207378541463	0.3718195031363739	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9485396383866483	0.7902838270760592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4267434420985285	0.0	0.0	0.4267434420985285	0.0	0.0	0.0	0.0	0.2113335066285417	0.23343498752425842
2022-03-01	0.5113891151060158	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.1756115933600596	0.8314178054745589	0.8276147347747844	0.25581395348837077	0.0777777777777778	0.35178645946370135	0.030758327967723376	0.26578403678956897	0.43115596777981907	0.0488294322850554	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9554937413073715	0.799017313991577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3318151966322528	0.3253826917840589	0.2975047984644914	0.29040735873850193	0.3318151966322528	0.2975047984644914	0.5251321391351488	0.5178966840568431	0.37134589263568185	0.36743701342487595	0.4000519885625162	0.41059051843637373
2022-04-01	0.7168342012929747	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.10687383818366539	0.7954831318683658	0.8217095570311057	0.3023255813953476	0.04444444444444448	0.8229920883671477	0.5240823027055942	0.8034884648276266	0.8218520970723138	0.7148150186646991	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.96105702364395	0.8232425038695511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5403417568951504	0.5361252906767487	0.40626999360204735	0.42181340341655715	0.5403417568951504	0.40626999360204735	0.6382168343622505	0.6348411434246692	0.5442626823362665	0.5403052779991419	0.4096698726280218	0.41863044080953704
2022-05-01	0.6397480404652791	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.028054390687622083	0.8174440166948352	0.8257191154752621	0.3255813953488378	0.022222222222222227	0.5630676896529694	0.25425996345288204	0.5035188389412102	0.6065082661504063	0.34684348321613795	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9666203059805285	0.8433011770634606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6022439905690999	0.5998973437700501	0.5559820857325656	0.568988173455979	0.6022439905690999	0.5559820857325656	0.6719818299926629	0.6675228654441755	0.6475521171676608	0.6421872126524859	0.4185079282557837	0.42639312448017747
2022-06-01	0.5670707861376499	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.15925763176605234	0.7989289927695611	0.8259061849629872	0.3488372093023244	0.0	0.31807764844628494	0.0	0.22070998201003433	0.4035414604096693	0.0	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9694019471488179	0.85799197293114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5001522330448874	0.4933257801716988	0.5521433141394754	0.5840998685939554	0.5001522330448874	0.5521433141394754	0.5685265843844489	0.5629001180479829	0.4899309041516565	0.48899650585422677	0.40369118793865344	0.4130856667590796
2022-07-01	0.7562357498564083	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.22484435232691663	0.8140641755195509	0.8330763197266476	0.3255813953488378	0.0	1.0	0.7131840395796418	1.0	0.9688954160119893	0.9640051612614685	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.9735744089012518	0.8697446096252834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5026709979693873	0.49655882546250074	0.5284708893154191	0.5354796320630749	0.5026709979693873	0.5284708893154191	0.6000799143841218	0.5939846348861556	0.5379436603082738	0.5355238153619813	0.40681050168962823	0.41641253118935406
2022-08-01	0.6876424367987187	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.20494722867985968	0.8208919451701608	0.8251705550787586	0.27906976744186096	0.0111111111111111	0.7681886637436641	0.4726302394159285	0.7323850726752479	0.7768483865171084	0.6358141488833712	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9791376912378303	0.8829865735574673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5290387678433485	0.5252024174290248	0.5207933461292387	0.538107752956636	0.5290387678433485	0.5207933461292387	0.5919143934685179	0.588423456845694	0.49672237642473277	0.49414577330963044	0.4164283857551338	0.423066260049903
2022-09-01	0.6723208189150142	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.1732147301832634	0.8120903226948355	0.8250688681905269	0.25581395348837077	0.022222222222222227	0.7173522592804564	0.42094606092883063	0.6721750291357735	0.7348105020286431	0.5635654174072098	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9833101529902643	0.9034501997768258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5068756495066895	0.5032972054345207	0.5950095969289827	0.6064388961892246	0.5068756495066895	0.5950095969289827	0.5480876628080326	0.5432951504494681	0.4007559203921337	0.395390179611353	0.4078502729399532	0.41835320210701415
2022-10-01	0.5729387595562899	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.22025251686847255	0.7984613780182788	0.8241011740306265	0.0	0.0	0.6935135844151272	0.3974176749759996	0.6429423074384304	0.7151492528686832	0.5295039794198562	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9902642559109875	0.9445439329037831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45219001703500356	0.44625727278702276	0.42610364683301344	0.442838370565046	0.4371730449376851	0.3979526551503519	0.5990155576014469	0.5941777515126259	0.5222937459398808	0.5183595905106357	0.41330907200415906	0.4200166343221514
2022-11-01	0.6250673152467828	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.4075584061388114	0.8047628919116875	0.8228511729719241	0.0	0.0	0.8684954065428672	0.581386414361297	0.8415593452470532	0.8602895438708107	0.7766217283406427	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.9958275382475661	0.9831269572729563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5076531703475191	0.502377055080701	0.5118362124120281	0.526281208935611	0.5226701424448376	0.0	0.6032706480542483	0.599660521298731	0.5274906986357999	0.5257156868754982	0.42318689888224587	0.42777931799279184
2022-12-01	0.6333085078177241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.894391692489563	0.6097242852841703	0.8693958919946198	0.8818501642733387	0.812909155220624	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.6037239635665183	0.5988735347457467	0.5277859800389771	0.525470483663336	0.4057707304393033	0.4141946215691711
