Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2021-11-01	0.6335279617323657	0.015544041450777202	0.006564551422319476	0.027777777777777776	0.23785166240409206	0.27976190476190477	0.24187725631768958	0.8988865962373942	0.6205531064794345	0.4775698858342224	0.008042895442359248	0.3003716234409137	0.8454799427581161	0.8353271160933808	0.06451612903225623	0.07526881720430106	0.6705776559260916	0.7092784541351207	0.6704014483540814	0.6537999411190831	0.6762833863117732	0.7086646182002438	0.8911020815703479	0.7530938587693652	0.7105957309412743	0.0	0.0	0.0	0.8028419182948492	0.6635951956566922	0.0	0.0	0.0	0.0	0.12510633842448987	0.10444479346631064	0.0	0.0	0.12592999385452214	0.0	0.4194630677695545	0.42160891628529623	0.06473700591347648	0.08216783216783213	0.0	0.03852080123266566
2021-12-01	0.639899647679454	0.0077720207253886	0.024070021881838072	0.0534188034188034	0.24552429667519182	0.25297619047619047	0.2093862815884477	0.9274389364122699	0.6195538996204297	0.4775698858342224	0.008042895442359248	0.4089979040653168	0.8253004314759759	0.833561803676217	0.0	0.06451612903225806	0.711517097156717	0.7245068924215939	0.7049106697607541	0.6924334984151908	0.7057797454617367	0.6505070675988471	0.9171476396221474	0.7063060091136275	0.6577172561771352	0.0	0.0	0.0	0.8223801065719362	0.7142020368702487	0.0	0.0	0.0	0.0	0.3276139620715379	0.34771303422159394	0.13225806451612904	0.1935483870967742	0.32824696975640366	0.1326860841423948	0.5050645769844725	0.5124139970735656	0.4335511982570806	0.4269230769230769	0.48753117206982544	0.4560862865947612
2022-01-01	0.5206096966080419	0.010362694300518133	0.06345733041575494	0.10683760683760682	0.32480818414322254	0.3392857142857143	0.2996389891696752	0.0	0.0	0.0	0.008042895442359248	0.3380607649258225	0.8417655800512969	0.8258912572247243	0.0	0.053763440860215006	0.5100666121617097	0.2065494843580757	0.6590307060822178	0.6288538828723547	0.36777385847410804	0.6833060359507753	0.849716319317243	0.697232107646172	0.6897950388651797	0.0	0.0	0.0	0.9271758436944939	0.8160896374068639	0.0	0.0	0.0	0.0	1.0	1.0	0.4290322580645161	0.4012096774193548	1.0	0.43042071197411	1.0	1.0	0.8555866791160909	0.8594405594405594	0.8079800498753117	0.7704160246533128
2022-02-01	0.5092883365638602	0.0077720207253886	0.13129102844638948	0.20299145299145296	0.3938618925831202	0.38988095238095233	0.35379061371841153	0.0	0.0	0.0	0.008042895442359248	0.1753367512898861	0.8225231991975527	0.8457818859679205	0.0	0.032258064516129004	0.45486835179026075	0.17688529164948857	0.6099455144115802	0.5800008833068531	0.32223553393446985	0.7548506731960245	0.7502070432831904	0.7398704241936578	0.7712748326560939	0.0	0.0	0.0	0.9431616341030197	0.8337878606564089	0.0	0.0	0.0	0.0	0.16969649377674817	0.20773781477409559	0.5016129032258064	0.5080645161290323	0.17047817047817046	0.5032362459546925	0.0	0.0	0.0	0.0	0.16957605985037405	0.13867488443759635
2022-03-01	0.4530911152916804	0.04404145077720206	0.17943107221006563	0.2756410256410256	0.4705882352941176	0.44940476190476186	0.41155234657039724	0.0	0.0	0.0	0.04021447721179625	0.09595231530790284	0.8314178054745589	0.8276147347747844	0.06451612903225623	0.021505376344086002	0.18355790990661364	0.0222908924086323	0.37891534098737145	0.3405544994957703	0.0974102067037496	0.9618970566512602	0.7505054023472113	0.9738455872944172	0.9661674832743363	0.0	0.0	0.0	0.9520426287744229	0.8441926524031164	0.0	0.0	0.0	0.0	0.0	0.0	0.05161290322580642	0.06854838709677419	0.0	0.0517799352750809	0.40990857640400524	0.40983313097350643	0.22657952069716775	0.22202797202797203	0.415211970074813	0.4067796610169492
2022-04-01	0.5556011720085018	0.07772020725388601	0.26695842450765866	0.39316239316239304	0.6419437340153453	0.6339285714285714	0.5559566787003609	0.0	0.0	0.0	0.07506702412868632	0.0	0.7954831318683658	0.8217095570311057	0.0967741935483879	0.010752688172043001	0.7336218654738746	0.3422590329963627	0.8397885741415494	0.8255170495313644	0.5539643474044865	0.5362716851339961	0.6969382685085479	0.48120128978644616	0.5507951860257483	0.0	0.0	0.0	0.9609236234458262	0.8639945078823226	0.0	0.0	0.0	0.0	0.15998534165717798	0.1660122506675043	0.27741935483870966	0.2943548387096774	0.16265903058355885	0.27831715210355984	0.49451458424031347	0.4959022135051835	0.44693432928727045	0.44125874125874126	0.4850374064837905	0.45916795069337446
2022-05-01	0.4918736732568371	0.1476683937823834	0.31728665207877466	0.4294871794871794	0.6649616368286446	0.6785714285714285	0.6498194945848375	0.0	0.0	0.0	0.193029490616622	0.10875583828074493	0.8174440166948352	0.8257191154752621	0.19354838709677225	0.0	0.4251073834762502	0.16606404258818233	0.5775752887941337	0.5532681796858354	0.29826223572118177	0.8373213481418396	0.7574979756451474	0.7483215705549733	0.8436379883216469	0.0	0.0	0.0	0.9875666074600358	0.89602766213399	0.0	0.0	0.0	0.0	0.4044524716321803	0.416417988586985	0.32096774193548383	0.33064516129032256	0.4040717059584984	0.3220064724919094	0.5191757364678566	0.5201309112418667	0.5048241518829755	0.5062937062937063	0.4850374064837905	0.45916795069337446
2022-06-01	0.43179555957207005	0.272020725388601	0.4660831509846827	0.5555555555555555	0.7468030690537085	0.75	0.7148014440433212	0.0	0.0	0.0	0.3109919571045576	0.24295046725859964	0.7989289927695611	0.8259061849629872	0.2258064516129039	0.0	0.1342104816875132	0.0	0.33027253506316157	0.29656135075214446	0.05716868909630019	1.0	0.9976709862639096	0.9999999999999998	1.0	0.0	0.0	0.0	0.9911190053285971	0.9079188527016558	0.0	0.0	0.0	0.0	0.4597484523669297	0.4588066942393941	0.4193548387096774	0.4193548387096774	0.4602570640306489	0.42071197411003236	0.5294529095922218	0.5272290713240559	0.5586679116090881	0.5587412587412587	0.4850374064837905	0.45916795069337446
2022-07-01	0.5787377133564954	0.47668393782383417	0.6192560175054705	0.6346153846153846	0.6879795396419438	0.6785714285714285	0.6606498194945849	0.0	0.0	0.0	0.43699731903485256	0.22578144977534118	0.8140641755195509	0.8330763197266476	0.25806451612903203	0.010752688172043001	0.9319811349610522	0.4629533964060112	1.0	1.0	0.7191935614697128	0.37072962199296844	0.4732109611094415	0.28841223310183794	0.38644503043538864	0.0	0.0	0.0	0.996447602131439	0.9194006537635492	0.0	0.0	0.0	0.0	0.4147133116075752	0.4134862049107376	0.43387096774193545	0.43951612903225806	0.4152643209246982	0.43527508090614886	0.5154375272094036	0.5096237663833629	0.5163398692810458	0.5167832167832167	0.4850374064837905	0.45916795069337446
2022-08-01	0.5221677943415781	0.588082901554404	0.6805251641137856	0.69017094017094	0.7058823529411765	0.6785714285714285	0.6714801444043321	0.0	0.0	0.0	0.611260053619303	0.19985425853973185	0.8208919451701608	0.8251705550787586	0.29032258064516014	0.021505376344086002	0.6567108581018432	0.3058254530021298	0.7659945350916679	0.757083269496184	0.4910513606193002	0.43561502553838133	0.9236480720229472	0.5264563935012007	0.434549409561738	0.0	0.0	0.0	0.9786856127886325	0.9122772763631096	0.0	0.0	0.0	0.0	0.302040388969597	0.3209430570825262	0.4161290322580645	0.41129032258064513	0.30269747250879325	0.4174757281553398	0.4531911188506748	0.46171118582858567	0.38935574229691877	0.3877622377622377	0.4850374064837905	0.45916795069337446
2022-09-01	0.5097294028700193	0.6735751295336787	0.8030634573304157	0.8205128205128205	0.8772378516624042	0.8630952380952381	0.8267148014440433	0.0	0.0	0.0	0.6729222520107239	0.07583770610567347	0.8120903226948355	0.8250688681905269	0.29032258064516014	0.032258064516129004	0.59405362169112	0.2715071355708049	0.7111319591272638	0.701682746033808	0.4392805509673279	0.5617259035703712	0.8420785671979352	0.5764609710971633	0.5783792196603177	0.0	0.0	0.0	0.9840142095914745	0.9271097730722478	0.0	0.0	0.0	0.0	0.31095318491761226	0.3307331204299949	0.3564516129032258	0.3608870967741935	0.31160187763961344	0.3576051779935275	0.46458859381802353	0.47120264001743406	0.42732648615001556	0.42657342657342656	0.4850374064837905	0.45916795069337446
2022-10-01	0.5261550412498296	0.8575129533678755	0.9343544857768051	0.9358974358974357	1.0	1.0	1.0	0.0	0.0	0.0	0.8123324396782843	0.22385489743981765	0.7984613780182788	0.8241011740306265	0.0	0.0	0.5631720944083253	0.25550659450931995	0.6830944665469967	0.6743103278245309	0.41386436522135506	0.5863861258720136	0.6907366034206341	0.5984463686739868	0.5935066797313288	0.0	0.0	0.0	0.9911190053285971	0.9579021622064205	0.0	0.0	0.0	0.0	0.2968968811758085	0.32288012844004677	0.3064516129032258	0.3286290322580645	0.2827312072595091	0.2896440129449838	0.4911449717022203	0.4937346284362255	0.46872082166199813	0.46538461538461534	0.4850374064837905	0.45916795069337446
2022-11-01	0.5684573631631896	1.0	1.0	1.0	0.9693094629156009	0.9732142857142858	0.9855595667870036	0.0	0.0	0.0	1.0	0.36911731703360917	0.8047628919116875	0.8228511729719241	0.0	0.0	0.7658576756325145	0.37442645350985104	0.8518446470232068	0.8529341784013661	0.5822029629749298	0.42528580226541063	0.6069710135351849	0.41382195805971006	0.0	0.0	0.0	0.0	0.996447602131439	0.9883292499354424	0.0	0.0	0.0	0.0	0.3519311057887366	0.36663001937071354	0.3693548387096774	0.37701612903225806	0.36736882019900885	0.0	0.49867943694674216	0.49987157934061827	0.4973544973544973	0.4951048951048951	0.4850374064837905	0.45916795069337446
2022-12-01	0.5744131589717018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8305827208491328	0.8209963916862013	0.0	0.0	0.7935176433431617	0.3921706012534602	0.8732308555588835	0.8771991535760323	0.6053406100719542	0.0	0.7567272753999312	0.3841808102347977	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.4938760702365404	0.49597615267270634	0.47992530345471524	0.48426573426573427	0.4850374064837905	0.45916795069337446
